"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2739,Candidate,"The cma_req_handler function in drivers/infiniband/core/cma.c in the Linux kernel 3.14.x through 3.14.1 attempts to resolve an RDMA over Converged Ethernet (aka RoCE) address that is properly resolved within a different module, which allows remote attackers to cause a denial of service (incorrect pointer dereference and system crash) via crafted network traffic.","MISC:66716   |   URL:http://www.securityfocus.com/bid/66716   |   MISC:[oss-security] 20140410 Re: CVE request Linux kernel: IB/core: crash while resolving passive side RoCE L2 address in cma_req_handler   |   URL:http://www.openwall.com/lists/oss-security/2014/04/10/9   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b2853fd6c2d0f383dbdf7427e263eb576a633867   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b2853fd6c2d0f383dbdf7427e263eb576a633867   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1085415   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1085415   |   MISC:https://github.com/torvalds/linux/commit/b2853fd6c2d0f383dbdf7427e263eb576a633867   |   URL:https://github.com/torvalds/linux/commit/b2853fd6c2d0f383dbdf7427e263eb576a633867",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2740,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2741,Candidate,"nio/XMLLightweightParser.java in Ignite Realtime Openfire before 3.9.2 does not properly restrict the processing of compressed XML elements, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XMPP stream, aka an ""xmppbomb"" attack.","CERT-VN:VU#495476   |   URL:http://www.kb.cert.org/vuls/id/495476   |   CONFIRM:http://community.igniterealtime.org/thread/52317   |   CONFIRM:http://fisheye.igniterealtime.org/changelog/openfiregit?cs=3aec383e07ee893b77396fe946766bbd3758af77   |   MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2742,Candidate,"Isode M-Link before 16.0v7 does not properly restrict the processing of compressed XML elements, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XMPP stream, aka an ""xmppbomb"" attack.","MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2743,Candidate,"plugins/mod_compression.lua in Lightwitch Metronome through 3.4 does not properly restrict the processing of compressed XML elements, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XMPP stream, aka an ""xmppbomb"" attack.","CONFIRM:http://code.lightwitch.org/metronome/rev/49f47277a411   |   MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2744,Candidate,"plugins/mod_compression.lua in (1) Prosody before 0.9.4 and (2) Lightwitch Metronome through 3.4 negotiates stream compression while a session is unauthenticated, which allows remote attackers to cause a denial of service (resource consumption) via compressed XML elements in an XMPP stream, aka an ""xmppbomb"" attack.","CONFIRM:http://blog.prosody.im/prosody-0-9-4-released/   |   CONFIRM:http://code.lightwitch.org/metronome/rev/49f47277a411   |   CONFIRM:http://hg.prosody.im/0.9/rev/b3b1c9da38fb   |   DEBIAN:DSA-2895   |   URL:http://www.debian.org/security/2014/dsa-2895   |   MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1   |   SECUNIA:57710   |   URL:http://secunia.com/advisories/57710",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2745,Candidate,"Prosody before 0.9.4 does not properly restrict the processing of compressed XML elements, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XMPP stream, aka an ""xmppbomb"" attack, related to core/portmanager.lua and util/xmppstream.lua.","CONFIRM:http://blog.prosody.im/prosody-0-9-4-released/   |   CONFIRM:http://hg.prosody.im/0.9/rev/1107d66d2ab2   |   CONFIRM:http://hg.prosody.im/0.9/rev/a97591d2e1ad   |   DEBIAN:DSA-2895   |   URL:http://www.debian.org/security/2014/dsa-2895   |   MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1   |   SECUNIA:57710   |   URL:http://secunia.com/advisories/57710",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2746,Candidate,"net/IOService.java in Tigase before 5.2.1 does not properly restrict the processing of compressed XML elements, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XMPP stream, aka an ""xmppbomb"" attack.","CONFIRM:http://www.tigase.org/content/uncontrolled-resource-consumption-highly-compressed-xmpp-messages   |   CONFIRM:https://projects.tigase.org/issues/1780   |   CONFIRM:https://projects.tigase.org/projects/tigase-server/repository/revisions/7f5af2f8c5b97bbf9def66fbb9dd47746a7ac292   |   MISC:http://xmpp.org/resources/security-notices/uncontrolled-resource-consumption-with-highly-compressed-xmpp-stanzas/   |   MLIST:[oss-security] 20140407 Re: Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/07/7   |   MLIST:[oss-security] 20140408 Re: (Openfire M-Link Metronome Prosody Tigase) Possible CVE Request: Uncontrolled Resource Consumption with XMPP-Layer Compression   |   URL:http://openwall.com/lists/oss-security/2014/04/09/1",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2747,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140408),"None (candidate not yet proposed)",""
CVE-2014-2748,Candidate,"The Security Audit Log facility in SAP Enhancement Package (EHP) 6 for SAP ERP 6.0 allows remote attackers to modify or delete arbitrary log classes via unspecified vectors.  NOTE: some of these details are obtained from third party information.","MISC:http://www.onapsis.com/get.php?resid=adv_onapsis-2014-002   |   MISC:http://www.onapsis.com/research-advisories.php   |   MISC:https://service.sap.com/sap/support/notes/1926485   |   SECUNIA:57741   |   URL:http://secunia.com/advisories/57741   |   XF:sap-ehp-log-sec-bypass(92334)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/92334",Assigned (20140410),"None (candidate not yet proposed)",""
