"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-4532,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4533,Candidate,"IBM Resilient SOAR V38.0 users may experience a denial of service of the SOAR Platform due to a insufficient input validation. IBM X-Force ID: 165589.","CONFIRM:https://www.ibm.com/support/pages/node/6323645   |   URL:https://www.ibm.com/support/pages/node/6323645   |   XF:ibm-resilient-cve20194533-dos (165589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165589",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4534,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4535,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4536,Candidate,"IBM i 7.4 users who have done a Restore User Profile (RSTUSRPRF) on a system which has been configured with Db2 Mirror for i might have user profiles with elevated privileges caused by incorrect processing during a restore of multiple user profiles. A user with restore privileges could exploit this vulnerability to obtain elevated privileges on the restored system. IBM X-Force ID: 165592.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm11071586   |   XF:ibm-i-cve20194536-priv-escalation (165592)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165592",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4537,Candidate,"IBM WebSphere Service Registry and Repository 8.5 could allow a user to obtain sensitive version information that could be used in further attacks against the system. IBM X-Force ID: 165593.","CONFIRM:https://www.ibm.com/support/pages/node/3436359   |   XF:ibm-websphere-cve20194537-info-disc (165593)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165593",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4538,Candidate,"IBM Security Directory Server 6.4.0 could allow a remote attacker to conduct phishing attacks, using an open redirect attack. By persuading a victim to visit a specially-crafted Web site, a remote attacker could exploit this vulnerability to spoof the URL displayed to redirect a user to a malicious Web site that would appear to be trusted. This could allow the attacker to obtain highly sensitive information or conduct further attacks against the victim. IBM X-Force ID: 165660.","CONFIRM:https://www.ibm.com/support/pages/node/1077045   |   XF:ibm-sds-cve20194538-open-redirect (165660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165660",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4539,Candidate,"IBM Security Directory Server 6.4.0 does not properly neutralize special elements that are used in XML, allowing attackers to modify the syntax, content, or commands of the XML before it is processed by an end system. IBM X-Force ID: 165812.","CONFIRM:https://www.ibm.com/support/pages/node/1077045   |   XF:ibm-sds-cve20194539-xml-injection (165812)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165812",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4540,Candidate,"IBM Security Directory Server 6.4.0 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 165813.","CONFIRM:https://www.ibm.com/support/pages/node/1288660   |   XF:ibm-sds-cve20194540-info-disc (165813)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165813",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4541,Candidate,"IBM Security Directory Server 6.4.0 uses incomplete blacklisting for input validation which allows attackers to bypass application controls resulting in direct impact to the system and data integrity. IBM X-Force ID: 165814.","CONFIRM:https://www.ibm.com/support/pages/node/1288660   |   XF:ibm-sds-cve20194541-sec-bypass (165814)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165814",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4542,Candidate,"IBM Security Directory Server 6.4.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 165815.","CONFIRM:https://www.ibm.com/support/pages/node/1077045   |   XF:ibm-sds-cve20194542-xss (165815)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165815",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4543,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4544,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-4545,Candidate,"IBM QRadar SIEM 7.3 and 7.4 when configured to use Active Directory Authentication may be susceptible to spoofing attacks. IBM X-Force ID: 165877.","CONFIRM:https://www.ibm.com/support/pages/node/6344077   |   URL:https://www.ibm.com/support/pages/node/6344077   |   XF:ibm-qradar-cve20194545-spoofing (165877)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/165877",Assigned (20190103),"None (candidate not yet proposed)",""
