"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-7341,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7342,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7343,Candidate,"Missing Authorization vulnerability in McAfee Agent (MA) for Windows prior to 5.7.1 allows local users to block McAfee product updates by manipulating a directory used by MA for temporary files. The product would continue to function with out-of-date detection files.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10343   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10343",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7344,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7345,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7346,Candidate,"Privilege Escalation vulnerability in McAfee Data Loss Prevention (DLP) for Windows prior to 11.6.100 allows a local, low privileged, attacker through the use of junctions to cause the product to load DLLs of the attacker's choosing. This requires the creation and removal of junctions by the attacker along with sending a specific IOTL command at the correct time.","MISC:https://kc.mcafee.com/corporate/index?page=content&id=SB10344   |   URL:https://kc.mcafee.com/corporate/index?page=content&id=SB10344",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7347,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7349,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200121),"None (candidate not yet proposed)",""
CVE-2020-7350,Candidate,"Rapid7 Metasploit Framework versions before 5.0.85 suffers from an instance of CWE-78: OS Command Injection, wherein the libnotify plugin accepts untrusted user-supplied data via a remote computer's hostname or service name. An attacker can create a specially-crafted hostname or service name to be imported by Metasploit from a variety of sources and trigger a command injection on the operator's terminal. Note, only the Metasploit Framework and products that expose the plugin system is susceptible to this issue -- notably, this does not include Rapid7 Metasploit Pro. Also note, this vulnerability cannot be triggered through a normal scan operation -- the attacker would have to supply a file that is processed with the db_import command.","CONFIRM:https://github.com/rapid7/metasploit-framework/issues/13026",Assigned (20200121),"None (candidate not yet proposed)",""
