"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3443,Candidate,"Untrusted search path vulnerability in Winlogon in Microsoft Windows 2000 SP4, when SafeDllSearchMode is disabled, allows local users to gain privileges via a malicious DLL in the UserProfile directory, aka ""User Profile Elevation of Privilege Vulnerability.""","BID:19375   |   URL:http://www.securityfocus.com/bid/19375   |   CERT-VN:VU#337244   |   URL:http://www.kb.cert.org/vuls/id/337244   |   MS:MS06-051   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-051   |   OVAL:oval:org.mitre.oval:def:155   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A155   |   SECTRACK:1016662   |   URL:http://securitytracker.com/id?1016662   |   SECUNIA:21417   |   URL:http://secunia.com/advisories/21417   |   VUPEN:ADV-2006-3216   |   URL:http://www.vupen.com/english/advisories/2006/3216",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3444,Candidate,"Unspecified vulnerability in the kernel in Microsoft Windows 2000 SP4, probably a buffer overflow, allows local users to obtain privileges via unspecified vectors involving an ""unchecked buffer.""","BID:19388   |   URL:http://www.securityfocus.com/bid/19388   |   MS:MS06-049   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-049   |   OVAL:oval:org.mitre.oval:def:673   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A673   |   SECTRACK:1016658   |   URL:http://securitytracker.com/id?1016658   |   SECUNIA:21415   |   URL:http://secunia.com/advisories/21415   |   VUPEN:ADV-2006-3215   |   URL:http://www.vupen.com/english/advisories/2006/3215",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3445,Candidate,"Integer overflow in the ReadWideString function in agentdpv.dll in Microsoft Agent on Microsoft Windows 2000 SP4, XP SP2, and Server 2003 up to SP1 allows remote attackers to execute arbitrary code via a large length value in an .ACF file, which results in a heap-based buffer overflow.","BID:21034   |   URL:http://www.securityfocus.com/bid/21034   |   BUGTRAQ:20070130 COSEINC Alert: Microsoft Agent Heap Overflow Vulnerability Technical Details (Patched)   |   URL:http://www.securityfocus.com/archive/1/458558/100/0/threaded   |   CERT:TA06-318A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-318A.html   |   CERT-VN:VU#810772   |   URL:http://www.kb.cert.org/vuls/id/810772   |   MISC:http://www.coseinc.com/alert.html   |   MS:MS06-068   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-068   |   OVAL:oval:org.mitre.oval:def:154   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A154   |   SECTRACK:1017222   |   URL:http://securitytracker.com/id?1017222   |   SECUNIA:22878   |   URL:http://secunia.com/advisories/22878   |   VUPEN:ADV-2006-4506   |   URL:http://www.vupen.com/english/advisories/2006/4506   |   XF:ms-agent-acf-bo(29945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29945",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3446,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2006. Notes: none.","",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3447,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2006. Notes: none.","",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3448,Candidate,"Buffer overflow in the Step-by-Step Interactive Training in Microsoft Windows 2000 SP4, XP SP2 and Professional, and Server 2003 SP1 allows remote attackers to execute arbitrary code via a long Syllabus string in crafted bookmark link files (cbo, cbl, or .cbm), a different issue than CVE-2005-1212.","BID:22484   |   URL:http://www.securityfocus.com/bid/22484   |   BUGTRAQ:20070213 MS Interactive Training .cbo Overflow   |   URL:http://www.securityfocus.com/archive/1/460009/100/0/threaded   |   CERT:TA07-044A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-044A.html   |   CERT-VN:VU#466873   |   URL:http://www.kb.cert.org/vuls/id/466873   |   MS:MS07-005   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-005   |   OSVDB:31883   |   URL:http://www.osvdb.org/31883   |   OVAL:oval:org.mitre.oval:def:162   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A162   |   SECTRACK:1017632   |   URL:http://www.securitytracker.com/id?1017632   |   SECUNIA:24121   |   URL:http://secunia.com/advisories/24121   |   VUPEN:ADV-2007-0574   |   URL:http://www.vupen.com/english/advisories/2007/0574   |   XF:ms-stepbystep-bookmark-bo(30596)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30596",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3449,Candidate,"Unspecified vulnerability in Microsoft PowerPoint 2000 through 2003, possibly a buffer overflow, allows user-assisted remote attackers to execute arbitrary commands via a malformed record in the BIFF file format used in a PPT file, a different issue than CVE-2006-1540, aka ""Microsoft PowerPoint Malformed Record Vulnerability.""","BID:19341   |   URL:http://www.securityfocus.com/bid/19341   |   BUGTRAQ:20060808 Microsoft PowerPoint Malformed Record Memory Corruption   |   URL:http://www.securityfocus.com/archive/1/442592/100/0/threaded   |   CERT:TA06-220A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-220A.html   |   CERT-VN:VU#884252   |   URL:http://www.kb.cert.org/vuls/id/884252   |   MISC:http://secway.org/advisory/AD20060808.txt   |   MS:MS06-048   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-048   |   OVAL:oval:org.mitre.oval:def:348   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A348   |   SECTRACK:1016657   |   URL:http://securitytracker.com/id?1016657   |   SREASON:1342   |   URL:http://securityreason.com/securityalert/1342",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3450,Candidate,"Microsoft Internet Explorer 6 allows remote attackers to execute arbitrary code by using the document.getElementByID Javascript function to access crafted Cascading Style Sheet (CSS) elements, and possibly other unspecified vectors involving certain layout positioning combinations in an HTML file.","BID:19312   |   URL:http://www.securityfocus.com/bid/19312   |   BUGTRAQ:20060808 ZDI-06-027: Microsoft Internet Explorer CSS Class Ordering Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/442579/100/0/threaded   |   CERT:TA06-220A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-220A.html   |   CERT-VN:VU#119180   |   URL:http://www.kb.cert.org/vuls/id/119180   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-027.html   |   MS:MS06-042   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-042   |   OSVDB:27855   |   URL:http://www.osvdb.org/27855   |   OVAL:oval:org.mitre.oval:def:433   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A433   |   SECTRACK:1016663   |   URL:http://securitytracker.com/id?1016663   |   SECUNIA:21396   |   URL:http://secunia.com/advisories/21396   |   VUPEN:ADV-2006-3212   |   URL:http://www.vupen.com/english/advisories/2006/3212",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3451,Candidate,"Microsoft Internet Explorer 5 SP4 and 6 do not properly garbage collect when ""multiple imports are used on a styleSheets collection"" to construct a chain of Cascading Style Sheets (CSS), which allows remote attackers to execute arbitrary code via unspecified vectors.","BID:19316   |   URL:http://www.securityfocus.com/bid/19316   |   BUGTRAQ:20060808 ZDI-06-026: Microsoft Internet Explorer Multiple CSS Imports Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/442578/100/0/threaded   |   CERT:TA06-220A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-220A.html   |   CERT-VN:VU#262004   |   URL:http://www.kb.cert.org/vuls/id/262004   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-06-026.html   |   MS:MS06-042   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-042   |   OSVDB:27854   |   URL:http://www.osvdb.org/27854   |   OVAL:oval:org.mitre.oval:def:5   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5   |   SECTRACK:1016663   |   URL:http://securitytracker.com/id?1016663   |   SECUNIA:21396   |   URL:http://secunia.com/advisories/21396   |   SREASON:1343   |   URL:http://securityreason.com/securityalert/1343   |   VUPEN:ADV-2006-3212   |   URL:http://www.vupen.com/english/advisories/2006/3212",Assigned (20060707),"None (candidate not yet proposed)",""
CVE-2006-3452,Candidate,"Adobe Reader and Acrobat 6.0.4 and earlier, on Mac OSX, has insecure file and directory permissions, which allows local users to gain privileges by overwriting program files.","BID:18945   |   URL:http://www.securityfocus.com/bid/18945   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb06-08.html   |   OSVDB:27157   |   URL:http://www.osvdb.org/27157   |   SECTRACK:1016473   |   URL:http://securitytracker.com/id?1016473   |   SECUNIA:21016   |   URL:http://secunia.com/advisories/21016   |   VUPEN:ADV-2006-2758   |   URL:http://www.vupen.com/english/advisories/2006/2758   |   XF:acrobat-reader-insecure-permissions(27678)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27678",Assigned (20060707),"None (candidate not yet proposed)",""
