"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-13547,Candidate,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. There is an unsecured function that allows anyone who can access the IP address to use the function without authentication.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-304-01   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-960/",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13548,Candidate,"CODESYS V3 web server, all versions prior to 3.5.14.10, allows an attacker to send specially crafted http or https requests which could cause a stack overflow and create a denial-of-service condition or allow remote code execution.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-255-01",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13549,Candidate,"Rittal Chiller SK 3232-Series web interface as built upon Carel pCOWeb firmware A1.5.3 &#8211; B1.2.4. The authentication mechanism on affected systems does not provide a sufficient level of protection against unauthorized configuration changes. Primary operations, namely turning the cooling unit on and off and setting the temperature set point, can be modified without authentication.","FULLDISC:20191031 [RT-SA-2019-014] Unauthenticated Access to Modbus Interface in Carel pCOWeb HVAC   |   URL:http://seclists.org/fulldisclosure/2019/Oct/46   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-19-297-01",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-1355,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-13550,Candidate,"In WebAccess, versions 8.4.1 and prior, an improper authorization vulnerability may allow an attacker to disclose sensitive information, cause improper control of generation of code, which may allow remote code execution or cause a system crash.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-260-01",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13551,Candidate,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. Path traversal vulnerabilities are caused by a lack of proper validation of a user-supplied path prior to use in file operations. An attacker can leverage these vulnerabilities to remotely execute code while posing as an administrator.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-304-01   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-935/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-941/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-950/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-958/",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13552,Candidate,"In WebAccess versions 8.4.1 and prior, multiple command injection vulnerabilities are caused by a lack of proper validation of user-supplied data and may allow arbitrary file deletion and remote code execution.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-260-01",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13553,Candidate,"Rittal Chiller SK 3232-Series web interface as built upon Carel pCOWeb firmware A1.5.3 &#8211; B1.2.4. The authentication mechanism on affected systems is configured using hard-coded credentials. These credentials could allow attackers to influence the primary operations of the affected systems, namely turning the cooling unit on and off and setting the temperature set point.","FULLDISC:20191031 [RT-SA-2019-013] Unsafe Storage of Credentials in Carel pCOWeb HVAC   |   URL:http://seclists.org/fulldisclosure/2019/Oct/45   |   MISC:https://www.us-cert.gov/ics/advisories/icsa-19-297-01",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13554,Candidate,"GE Mark VIe Controller has an unsecured Telnet protocol that may allow a user to create an authenticated session using generic default credentials. GE recommends that users disable the Telnet service.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-281-02",Assigned (20190711),"None (candidate not yet proposed)",""
CVE-2019-13555,Candidate,"In Mitsubishi Electric MELSEC-Q Series Q03/04/06/13/26UDVCPU: serial number 21081 and prior, Q04/06/13/26UDPVCPU: serial number 21081 and prior, and Q03UDECPU, Q04/06/10/13/20/26/50/100UDEHCPU: serial number 21081 and prior, MELSEC-L Series L02/06/26CPU, L26CPU-BT: serial number 21101 and prior, L02/06/26CPU-P, L26CPU-PBT: serial number 21101 and prior, and L02/06/26CPU-CM, L26CPU-BT-CM: serial number 21101 and prior, a remote attacker can cause the FTP service to enter a denial-of-service condition dependent on the timing at which a remote attacker connects to the FTP server on the above CPU modules.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-311-01",Assigned (20190711),"None (candidate not yet proposed)",""
