"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-15783,Candidate,"Lute-Tab before 2019-08-23 has a buffer overflow in pdf_print.cc.","MISC:https://github.com/mandovinnie/Lute-Tab/pull/2",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15784,Candidate,"Secure Reliable Transport (SRT) through 1.3.4 has a CSndUList array overflow if there are many SRT connections.","MISC:https://github.com/Haivision/srt/pull/811   |   SUSE:openSUSE-SU-2019:2083   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00020.html   |   SUSE:openSUSE-SU-2019:2128   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-09/msg00036.html",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15785,Candidate,"FontForge 20190813 through 20190820 has a buffer overflow in PrefsUI_LoadPrefs in prefs.c.","GENTOO:GLSA-202004-14   |   URL:https://security.gentoo.org/glsa/202004-14   |   MISC:https://github.com/fontforge/fontforge/commit/626f751752875a0ddd74b9e217b6f4828713573c   |   MISC:https://github.com/fontforge/fontforge/pull/3886",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15786,Candidate,"ROBOTIS Dynamixel SDK through 3.7.11 has a buffer overflow via a large rxpacket.","MISC:https://github.com/ROBOTIS-GIT/DynamixelSDK/pull/339",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15787,Candidate,"libZetta.rs through 0.1.2 has an integer overflow in the zpool parser (for error stats) that leads to a panic.","MISC:https://github.com/Inner-Heaven/libzetta-rs/pull/89",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15788,Candidate,"Clara Genomics Analysis before 0.2.0 has an integer overflow for cudapoa memory management in allocate_block.cpp.","MISC:https://github.com/clara-genomics/ClaraGenomicsAnalysis/compare/6dc3061...416af9f   |   MISC:https://github.com/clara-genomics/ClaraGenomicsAnalysis/pull/70",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15789,Candidate,"Privilege escalation vulnerability in MicroK8s allows a low privilege user with local access to obtain root access to the host by provisioning a privileged container. Fixed in MicroK8s 1.15.3.","CONFIRM:https://discuss.kubernetes.io/t/explicit-use-of-sudo-in-microk8s-cli/7605   |   CONFIRM:https://github.com/ubuntu/microk8s/pull/590   |   CONFIRM:https://people.canonical.com/~ubuntu-security/cve/2019/CVE-2019-15789.html   |   CONFIRM:https://pulsesecurity.co.nz/advisories/microk8s-privilege-escalation",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-1579,Candidate,"Remote Code Execution in PAN-OS 7.1.18 and earlier, PAN-OS 8.0.11-h1 and earlier, and PAN-OS 8.1.2 and earlier with GlobalProtect Portal or GlobalProtect Gateway Interface enabled may allow an unauthenticated remote attacker to execute arbitrary code.","BID:109310   |   URL:http://www.securityfocus.com/bid/109310   |   CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2019-0010   |   MISC:https://devco.re/blog/2019/07/17/attacking-ssl-vpn-part-1-PreAuth-RCE-on-Palo-Alto-GlobalProtect-with-Uber-as-case-study/   |   MISC:https://security.paloaltonetworks.com/CVE-2019-1579",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-15790,Candidate,"Apport reads and writes information on a crashed process to /proc/pid with elevated privileges. Apport then determines which user the crashed process belongs to by reading /proc/pid through get_pid_info() in data/apport. An unprivileged user could exploit this to read information about a privileged running process by exploiting PID recycling. This information could then be used to obtain ASLR offsets for a process with an existing memory corruption vulnerability. The initial fix introduced regressions in the Python Apport library due to a missing argument in Report.add_proc_environ in apport/report.py. It also caused an autopkgtest failure when reading /proc/pid and with Python 2 compatibility by reading /proc maps. The initial and subsequent regression fixes are in 2.20.11-0ubuntu16, 2.20.11-0ubuntu8.6, 2.20.9-0ubuntu7.12, 2.20.1-0ubuntu2.22 and 2.14.1-0ubuntu3.29+esm3.","CONFIRM:https://bugs.launchpad.net/apport/+bug/1854237   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/apport/+bug/1839795   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/apport/+bug/1850929   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/apport/+bug/1851806   |   CONFIRM:https://usn.ubuntu.com/4171-1/   |   CONFIRM:https://usn.ubuntu.com/4171-2/   |   CONFIRM:https://usn.ubuntu.com/4171-3/   |   CONFIRM:https://usn.ubuntu.com/4171-4/   |   CONFIRM:https://usn.ubuntu.com/4171-5/",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15791,Candidate,"In shiftfs, a non-upstream patch to the Linux kernel included in the Ubuntu 5.0 and 5.3 kernel series, shiftfs_btrfs_ioctl_fd_replace() installs an fd referencing a file from the lower filesystem without taking an additional reference to that file. After the btrfs ioctl completes this fd is closed, which then puts a reference to that file, leading to a refcount underflow.","MISC:https://git.launchpad.net/~ubuntu-kernel/ubuntu/+source/linux/+git/eoan/commit/?id=601a64857b3d7040ca15c39c929e6b9db3373ec1   |   MISC:https://usn.ubuntu.com/usn/usn-4183-1   |   MISC:https://usn.ubuntu.com/usn/usn-4184-1",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15792,Candidate,"In shiftfs, a non-upstream patch to the Linux kernel included in the Ubuntu 5.0 and 5.3 kernel series, shiftfs_btrfs_ioctl_fd_replace() calls fdget(oldfd), then without further checks passes the resulting file* into shiftfs_real_fdget(), which casts file->private_data, a void* that points to a filesystem-dependent type, to a ""struct shiftfs_file_info *"". As the private_data is not required to be a pointer, an attacker can use this to cause a denial of service or possibly execute arbitrary code.","MISC:https://git.launchpad.net/~ubuntu-kernel/ubuntu/+source/linux/+git/eoan/commit/?id=5df147c8140efc71ac0879ae3b0057f577226d4c   |   MISC:https://usn.ubuntu.com/usn/usn-4183-1   |   MISC:https://usn.ubuntu.com/usn/usn-4184-1",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15793,Candidate,"In shiftfs, a non-upstream patch to the Linux kernel included in the Ubuntu 5.0 and 5.3 kernel series, several locations which shift ids translate user/group ids before performing operations in the lower filesystem were translating them into init_user_ns, whereas they should have been translated into the s_user_ns for the lower filesystem. This resulted in using ids other than the intended ones in the lower fs, which likely did not map into the shifts s_user_ns. A local attacker could use this to possibly bypass discretionary access control permissions.","MISC:https://git.launchpad.net/~ubuntu-kernel/ubuntu/+source/linux/+git/eoan/commit/?id=3644b9d5688da86f18e017c9c580b75cf52927bb   |   MISC:https://usn.ubuntu.com/usn/usn-4183-1   |   MISC:https://usn.ubuntu.com/usn/usn-4184-1",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15794,Candidate,"Overlayfs in the Linux kernel and shiftfs, a non-upstream patch to the Linux kernel included in the Ubuntu 5.0 and 5.3 kernel series, both replace vma->vm_file in their mmap handlers. On error the original value is not restored, and the reference is put for the file to which vm_file points. On upstream kernels this is not an issue, as no callers dereference vm_file following after call_mmap() returns an error. However, the aufs patchs change mmap_region() to replace the fput() using a local variable with vma_fput(), which will fput() vm_file, leading to a refcount underflow.","MISC:https://git.launchpad.net/~ubuntu-kernel/ubuntu/+source/linux/+git/eoan/commit/?id=270d16ae48a4dbf1c7e25e94cc3e38b4bea37635   |   MISC:https://git.launchpad.net/~ubuntu-kernel/ubuntu/+source/linux/+git/eoan/commit/?id=ef81780548d20a786cc77ed4203fca146fd81ce3   |   MISC:https://usn.ubuntu.com/usn/usn-4208-1   |   MISC:https://usn.ubuntu.com/usn/usn-4209-1",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15795,Candidate,"python-apt only checks the MD5 sums of downloaded files in `Version.fetch_binary()` and `Version.fetch_source()` of apt/package.py in version 1.9.0ubuntu1 and earlier. This allows a man-in-the-middle attack which could potentially be used to install altered packages and has been fixed in versions 1.9.0ubuntu1.2, 1.6.5ubuntu0.1, 1.1.0~beta1ubuntu0.16.04.7, 0.9.3.5ubuntu3+esm2, and 0.8.3ubuntu7.5.","UBUNTU:https://usn.ubuntu.com/4247-1/   |   UBUNTU:https://usn.ubuntu.com/4247-3/",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15796,Candidate,"Python-apt doesn't check if hashes are signed in `Version.fetch_binary()` and `Version.fetch_source()` of apt/package.py or in `_fetch_archives()` of apt/cache.py in version 1.9.3ubuntu2 and earlier. This allows downloads from unsigned repositories which shouldn't be allowed and has been fixed in verisions 1.9.5, 1.9.0ubuntu1.2, 1.6.5ubuntu0.1, 1.1.0~beta1ubuntu0.16.04.7, 0.9.3.5ubuntu3+esm2, and 0.8.3ubuntu7.5.","UBUNTU:https://usn.ubuntu.com/4247-1/   |   UBUNTU:https://usn.ubuntu.com/4247-3/",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15797,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15798,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15799,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. User accounts created through the web interface of the device, when given non-admin level privileges, have the same level of privileged access as administrators when connecting to the device via SSH (while their permissions via the web interface are in fact restricted). This allows normal users to obtain the administrative password by running the tech-support command via the CLI: this contains the encrypted passwords for all users on the device. As these passwords are encrypted using well-known and static parameters, they can be decrypted and the original passwords (including the administrator password) can be obtained.","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html   |   MISC:https://vimeo.com/354726424",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-1580,Candidate,"Memory corruption in PAN-OS 7.1.24 and earlier, PAN-OS 8.0.19 and earlier, PAN-OS 8.1.9 and earlier, and PAN-OS 9.0.3 and earlier will allow a remote, unauthenticated user to craft a message to Secure Shell Daemon (SSHD) and corrupt arbitrary memory.","CONFIRM:https://security.paloaltonetworks.com/CVE-2019-1580",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-15800,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. Due to lack of input validation in the cmd_sys_traceroute_exec(), cmd_sys_arp_clear(), and cmd_sys_ping_exec() functions in the libclicmd.so library contained in the firmware, an attacker could leverage these functions to call system() and execute arbitrary commands on the switches. (Note that these functions are currently not called in this version of the firmware, however an attacker could use other vulnerabilities to finally use these vulnerabilities to gain code execution.)","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15801,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. The firmware image contains encrypted passwords that are used to authenticate users wishing to access a diagnostics or password-recovery menu. Using the hardcoded cryptographic key found elsewhere in the firmware, these passwords can be decrypted. This is related to fds_sys_passDebugPasswd_ret() and fds_sys_passRecoveryPasswd_ret() in libfds.so.0.0.","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15802,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. The firmware hashes and encrypts passwords using a hardcoded cryptographic key in sal_util_str_encrypt() in libsal.so.0.0. The parameters (salt, IV, and key data) are used to encrypt and decrypt all passwords using AES256 in CBC mode. With the parameters known, all previously encrypted passwords can be decrypted. This includes the passwords that are part of configuration backups or otherwise embedded as part of the firmware.","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15803,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. Through an undocumented sequence of keypresses, undocumented functionality is triggered. A diagnostics shell is triggered via CTRL-ALT-t, which prompts for the password returned by fds_sys_passDebugPasswd_ret(). The firmware contains access control checks that determine if remote users are allowed to access this functionality. The function that performs this check (fds_sys_remoteDebugEnable_ret in libfds.so) always return TRUE with no actual checks performed. The diagnostics menu allows for reading/writing arbitrary registers and various other configuration parameters which are believed to be related to the network interface chips.","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html",Assigned (20190829),"None (candidate not yet proposed)",""
CVE-2019-15804,Candidate,"An issue was discovered on Zyxel GS1900 devices with firmware before 2.50(AAHH.0)C0. By sending a signal to the CLI process, undocumented functionality is triggered. Specifically, a menu can be triggered by sending the SIGQUIT signal to the CLI application (e.g., through CTRL+\ via SSH). The access control check for this menu does work and prohibits accessing the menu, which contains ""Password recovery for specific user"" options. The menu is believed to be accessible using a serial console.","CONFIRM:https://www.zyxel.com/support/gs1900-switch-vulnerabilities.shtml   |   MISC:https://jasper.la/exploring-zyxel-gs1900-firmware-with-ghidra.html",Assigned (20190829),"None (candidate not yet proposed)",""
