"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-0124,Candidate,"Cross-site scripting (XSS) vulnerability in Serendipity (S9Y) before 1.3-beta1 allows remote authenticated users to inject arbitrary web script or HTML via (1) the ""Real name"" field in Personal Settings, which is presented to readers of articles; or (2) a file upload, as demonstrated by a .htm, .html, or .js file.","BID:28003   |   URL:http://www.securityfocus.com/bid/28003   |   CONFIRM:http://blog.s9y.org/archives/191-Serendipity-1.3-beta1-released.html   |   DEBIAN:DSA-1528   |   URL:http://www.debian.org/security/2008/dsa-1528   |   MISC:http://int21.de/cve/CVE-2008-0124-s9y.html   |   SECTRACK:1019502   |   URL:http://www.securitytracker.com/id?1019502   |   SECUNIA:29128   |   URL:http://secunia.com/advisories/29128   |   SECUNIA:29502   |   URL:http://secunia.com/advisories/29502   |   VUPEN:ADV-2008-0700   |   URL:http://www.vupen.com/english/advisories/2008/0700/references   |   XF:serendipity-realname-username-xss(40851)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/40851",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0125,Candidate,"Cross-site scripting (XSS) vulnerability in phpstats.php in Michael Wagner phpstats 0.1 alpha allows remote attackers to inject arbitrary web script or HTML via the baseDir parameter.","BID:28291   |   URL:http://www.securityfocus.com/bid/28291   |   BUGTRAQ:20080317 Cross Site Scripting (XSS) in phpstats 0.1_alpha, CVE-2008-0125   |   URL:http://www.securityfocus.com/archive/1/489722/100/0/threaded   |   SREASON:3765   |   URL:http://securityreason.com/securityalert/3765   |   XF:phpstats-phpstats-xss(41261)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41261",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0126,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0127,Candidate,"The administration interface in McAfee E-Business Server 8.5.2 and earlier allows remote attackers to cause a denial of service (crash) and execute arbitrary code via a long initial authentication packet.","BID:27197   |   URL:http://www.securityfocus.com/bid/27197   |   BUGTRAQ:20080109 [INFIGO 2008-01-06]: McAfee E-Business Server Remote Preauth Code Execution / DoS   |   URL:http://www.securityfocus.com/archive/1/485992/100/0/threaded   |   BUGTRAQ:20080109 [INFIGO-2008-01-06]: McAfee E-Business Server Remote Preauth Code Execution / DoS - Corrected   |   URL:http://www.securityfocus.com/archive/1/486035/100/0/threaded   |   CONFIRM:https://knowledge.mcafee.com/SupportSite/dynamickc.do?externalId=614472&sliceId=SAL_Public&command=show&forward=nonthreadedKC&kcId=614472   |   EXPLOIT-DB:4878   |   URL:https://www.exploit-db.com/exploits/4878   |   SECTRACK:1019170   |   URL:http://securitytracker.com/id?1019170   |   SECUNIA:28408   |   URL:http://secunia.com/advisories/28408   |   SREASON:3530   |   URL:http://securityreason.com/securityalert/3530   |   VUPEN:ADV-2008-0087   |   URL:http://www.vupen.com/english/advisories/2008/0087   |   XF:mcafee-ebusiness-authentication-packet-dos(39561)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39561   |   XF:mcafee-ebusiness-packet-code-execution(39563)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39563",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0128,Candidate,"The SingleSignOn Valve (org.apache.catalina.authenticator.SingleSignOn) in Apache Tomcat before 5.5.21 does not set the secure flag for the JSESSIONIDSSO cookie in an https session, which can cause the cookie to be sent in http requests and make it easier for remote attackers to capture this cookie.","BID:27365   |   URL:http://www.securityfocus.com/bid/27365   |   BUGTRAQ:20090124 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/500396/100/0/threaded   |   BUGTRAQ:20090127 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities (Updated - v1.1)   |   URL:http://www.securityfocus.com/archive/1/500412/100/0/threaded   |   CONFIRM:http://community.ca.com/blogs/casecurityresponseblog/archive/2009/01/23.aspx   |   CONFIRM:http://issues.apache.org/bugzilla/show_bug.cgi?id=41217   |   CONFIRM:http://security-tracker.debian.net/tracker/CVE-2008-0128   |   CONFIRM:http://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=197540   |   DEBIAN:DSA-1468   |   URL:http://www.debian.org/security/2008/dsa-1468   |   MLIST:[tomcat-dev] 20190319 svn commit: r1855831 [21/30] - in /tomcat/site/trunk: ./ docs/ xdocs/   |   URL:https://lists.apache.org/thread.html/29dc6c2b625789e70a9c4756b5a327e6547273ff8bde7e0327af48c5@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20190325 svn commit: r1856174 [19/29] - in /tomcat/site/trunk: docs/ xdocs/ xdocs/stylesheets/   |   URL:https://lists.apache.org/thread.html/c62b0e3a7bf23342352a5810c640a94b6db69957c5c19db507004d74@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200213 svn commit: r1873980 [24/34] - /tomcat/site/trunk/docs/   |   URL:https://lists.apache.org/thread.html/rb71997f506c6cc8b530dd845c084995a9878098846c7b4eacfae8db3@%3Cdev.tomcat.apache.org%3E   |   REDHAT:RHSA-2008:0261   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0261.html   |   REDHAT:RHSA-2008:0630   |   URL:http://rhn.redhat.com/errata/RHSA-2008-0630.html   |   SECUNIA:28549   |   URL:http://secunia.com/advisories/28549   |   SECUNIA:28552   |   URL:http://secunia.com/advisories/28552   |   SECUNIA:29242   |   URL:http://secunia.com/advisories/29242   |   SECUNIA:31493   |   URL:http://secunia.com/advisories/31493   |   SECUNIA:33668   |   URL:http://secunia.com/advisories/33668   |   SUSE:SUSE-SR:2008:005   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-03/msg00001.html   |   VUPEN:ADV-2008-0192   |   URL:http://www.vupen.com/english/advisories/2008/0192   |   VUPEN:ADV-2009-0233   |   URL:http://www.vupen.com/english/advisories/2009/0233   |   XF:apache-singlesignon-information-disclosure(39804)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39804",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0129,Candidate,"SQL injection vulnerability in starnet/addons/slideshow_full.php in Site@School 2.3.10 and earlier allows remote attackers to execute arbitrary SQL commands via the album_name parameter.","BID:27120   |   URL:http://www.securityfocus.com/bid/27120   |   EXPLOIT-DB:4832   |   URL:https://www.exploit-db.com/exploits/4832   |   XF:siteatschool-slideshowfull-sql-injection(39417)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39417",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0130,Candidate,"SQL injection vulnerability in login_form.asp in Instant Softwares Dating Site allows remote attackers to execute arbitrary SQL commands via the Username parameter, a different vulnerability than CVE-2007-6671.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:39766   |   URL:http://osvdb.org/39766   |   SECUNIA:28283   |   URL:http://secunia.com/advisories/28283   |   XF:dating-site-loginform-sql-injection(39326)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39326",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0131,Candidate,"Cross-site scripting (XSS) vulnerability in login_form.asp in Instant Softwares Dating Site allows remote attackers to inject arbitrary web script or HTML via the msg parameter, a different product than CVE-2006-6022.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:27121   |   URL:http://www.securityfocus.com/bid/27121   |   SECUNIA:28283   |   URL:http://secunia.com/advisories/28283",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0132,Candidate,"Pragma FortressSSH 5.0 Build 4 Revision 293 and earlier handles long input to sshd.exe by creating an error-message window and waiting for the administrator to click in this window before terminating the sshd.exe process, which allows remote attackers to cause a denial of service (connection slot exhaustion) via a flood of SSH connections with long data objects, as demonstrated by (1) a long list of keys and (2) a long username.","BID:27141   |   URL:http://www.securityfocus.com/bid/27141   |   BUGTRAQ:20080104 Some DoS in some telnet servers   |   URL:http://marc.info/?l=bugtraq&m=119947184730448&w=2   |   MISC:http://aluigi.altervista.org/adv/pragmassh-adv.txt   |   MISC:http://aluigi.org/poc/pragmassh.zip   |   XF:fortressssh-sshd-dos(39354)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39354",Assigned (20080107),"None (candidate not yet proposed)",""
CVE-2008-0133,Candidate,"Multiple SQL injection vulnerabilities in Tribisur 2.1 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) id parameter to cat_main.php and the (2) cat parameter to forum.php in a liste action.","BID:27149   |   URL:http://www.securityfocus.com/bid/27149   |   EXPLOIT-DB:4840   |   URL:https://www.exploit-db.com/exploits/4840   |   SECUNIA:28362   |   URL:http://secunia.com/advisories/28362   |   XF:tribisur-catmain-forum-sql-injection(39443)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39443",Assigned (20080108),"None (candidate not yet proposed)",""
