"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12094,Candidate,"Horde Groupware Webmail Edition through 5.2.22 allows XSS via an admin/user.php?form=update_f&user_name= or admin/user.php?form=remove_f&user_name= or admin/config/diff.php?app= URI.","MISC:https://bugs.horde.org/ticket/14926   |   MISC:https://cxsecurity.com/issue/WLB-2019050199   |   MISC:https://numanozdemir.com/respdisc/horde/horde.mp4   |   MISC:https://numanozdemir.com/respdisc/horde/horde.txt   |   MISC:https://packetstormsecurity.com/files/152975/Horde-Webmail-5.2.22-XSS-CSRF-SQL-Injection-Code-Execution.html   |   MISC:https://www.exploit-db.com/exploits/46903",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12095,Candidate,"Horde Trean, as used in Horde Groupware Webmail Edition through 5.2.22 and other products, allows CSRF, as demonstrated by the treanBookmarkTags parameter to the trean/ URI on a webmail server. NOTE: treanBookmarkTags could, for example, be a stored XSS payload.","MISC:https://bugs.horde.org/ticket/14926   |   MISC:https://cxsecurity.com/issue/WLB-2019050199   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/161333   |   MISC:https://numanozdemir.com/respdisc/horde/horde.mp4   |   MISC:https://numanozdemir.com/respdisc/horde/horde.txt   |   MISC:https://packetstormsecurity.com/files/152975/Horde-Webmail-5.2.22-XSS-CSRF-SQL-Injection-Code-Execution.html   |   MISC:https://www.exploit-db.com/exploits/46903   |   MLIST:[debian-lts-announce] 20191214 [SECURITY] [DLA 2033-1] php-horde security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/12/msg00015.html",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12097,Candidate,"Telerik Fiddler v5.0.20182.28034 doesn't verify the hash of EnableLoopback.exe before running it, which could lead to code execution or local privilege escalation by replacing the original EnableLoopback.exe.","MISC:https://vuldb.com/?id.135671",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12098,Candidate,"In the client side of Heimdal before 7.6.0, failure to verify anonymous PKINIT PA-PKINIT-KX key exchange permits a man-in-the-middle attack. This issue is in krb5_init_creds_step in lib/krb5/init_creds_pw.c.","BUGTRAQ:20190603 [SECURITY] [DSA 4455-1] heimdal security update   |   URL:https://seclists.org/bugtraq/2019/Jun/1   |   CONFIRM:http://www.h5l.org/pipermail/heimdal-announce/2019-May/000009.html   |   CONFIRM:https://github.com/heimdal/heimdal/commit/2f7f3d9960aa6ea21358bdf3687cee5149aa35cf   |   DEBIAN:DSA-4455   |   URL:https://www.debian.org/security/2019/dsa-4455   |   FEDORA:FEDORA-2019-2fa7d6405b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SLXXIF4LOQEAEDAF4UGP2AO6WDNTDFUB/   |   FEDORA:FEDORA-2019-f3046b6bfb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GIXEDVVMPD6ZAJSMI2EZ7FNEIVNWE5PD/   |   MISC:https://github.com/heimdal/heimdal/compare/3e58559...bbafe72   |   MISC:https://github.com/heimdal/heimdal/releases/tag/heimdal-7.6.0   |   SUSE:openSUSE-SU-2019:1682   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00002.html   |   SUSE:openSUSE-SU-2019:1688   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00003.html   |   SUSE:openSUSE-SU-2019:1888   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00026.html",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12099,Candidate,"In PHP-Fusion 9.03.00, edit_profile.php allows remote authenticated users to execute arbitrary code because includes/dynamics/includes/form_fileinput.php and includes/classes/PHPFusion/Installer/Lib/Core.settings.inc mishandle executable files during avatar upload.","MISC:https://github.com/php-fusion/PHP-Fusion/commit/943432028b9e674433bb3f2a128b2477134110e6   |   MISC:https://www.exploit-db.com/exploits/46839   |   MISC:https://www.pentest.com.tr/exploits/PHP-Fusion-9-03-00-Edit-Profile-Remote-Code-Execution.html",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-1210,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2019. Notes: none.","",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190514),"None (candidate not yet proposed)",""
CVE-2019-12101,Candidate,"coap_decode_option in coap.c in LibNyoci 0.07.00rc1 mishandles certain packets with ""Uri-Path: (null)"" and consequently allows remote attackers to cause a denial of service (segmentation fault).","MISC:https://github.com/darconeous/libnyoci/issues/21",Assigned (20190515),"None (candidate not yet proposed)",""
CVE-2019-12102,Candidate,"** DISPUTED ** Kentico 11 through 12 lets attackers upload and explore files without authentication via the cmsmodules/medialibrary/formcontrols/liveselectors/insertimageormedia/tabs_media.aspx URI. NOTE: The vendor disputes the report because the researcher did not configure the media library permissions correctly. The vendor states that by default all users can read/modify/upload files, and it&#8217;s up to the administrator to decide who should have access to the media library and set the permissions accordingly. See the vendor documentation in the references for more information.","MISC:https://devnet.kentico.com/download/hotfixes   |   MISC:https://docs.kentico.com/k12/configuring-kentico/configuring-the-environment-for-content-editors/configuring-media-libraries/assigning-permissions-to-media-libraries   |   MISC:https://docs.kentico.com/k12/release-notes-kentico-12   |   MISC:https://github.com/Gr4y21/My-CVE-IDs/blob/master/Kentico%20CMS%20Unauthenticated%20File%20Upload%20and%20File%20Exposure",Assigned (20190515),"None (candidate not yet proposed)",""
CVE-2019-12103,Candidate,"The web-based configuration interface of the TP-Link M7350 V3 with firmware before 190531 is affected by a pre-authentication command injection vulnerability.","MISC:https://www.pentestpartners.com/security-blog/cve-2019-12103-analysis-of-a-pre-auth-rce-on-the-tp-link-m7350-with-ghidra/   |   MISC:https://www.tp-link.com/uk/support/download/m7350/v3/#Firmware",Assigned (20190515),"None (candidate not yet proposed)",""
