"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-0279,Candidate,"Heap-based buffer overflow in the KeyView PDF filter in IBM Domino 8.5.x before 8.5.3 FP6 IF13 and 9.x before 9.0.1 FP6 allows remote attackers to execute arbitrary code via a crafted PDF document, a different vulnerability than CVE-2016-0277, CVE-2016-0278, and CVE-2016-0301.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983292   |   SECTRACK:1036091   |   URL:http://www.securitytracker.com/id/1036091",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0280,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Information Server Framework 8.5, Information Server Framework and InfoSphere Information Server Business Glossary 8.7 before FP2, Information Server Framework and InfoSphere Information Server Business Glossary 9.1 before 9.1.2.0, Information Server Framework and InfoSphere Information Governance Catalog 11.3 before 11.3.1.2, and Information Server Framework and InfoSphere Information Governance Catalog 11.5 before 11.5.0.1 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:JR55452   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55452   |   BID:92133   |   URL:http://www.securityfocus.com/bid/92133   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21981766   |   SECTRACK:1036418   |   URL:http://www.securitytracker.com/id/1036418",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0281,Candidate,"The mustendd driver in IBM AIX 5.3, 6.1, 7.1, and 7.2 and VIOS 2.2.x, when the jumbo_frames feature is not enabled, allows remote attackers to cause a denial of service (FC1763 or FC5899 adapter crash) via crafted packets.","AIXAPAR:IV80569   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV80569   |   AIXAPAR:IV81357   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV81357   |   AIXAPAR:IV81459   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV81459   |   AIXAPAR:IV82421   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV82421   |   AIXAPAR:IV84184   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV84184   |   BID:92193   |   URL:http://www.securityfocus.com/bid/92193   |   CONFIRM:http://aix.software.ibm.com/aix/efixes/security/mustendd_advisory.asc   |   SECTRACK:1036481   |   URL:http://www.securitytracker.com/id/1036481",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0282,Candidate,"Cross-site scripting (XSS) vulnerability in IBM iNotes before 8.5.3 FP6 IF2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, aka SPR KLYHAAHNUS.","BID:94558   |   URL:http://www.securityfocus.com/bid/94558   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21991722   |   SECTRACK:1037383   |   URL:http://www.securitytracker.com/id/1037383",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0283,Candidate,"Cross-site scripting (XSS) vulnerability in the OpenID Connect (OIDC) client web application in IBM WebSphere Application Server (WAS) Liberty Profile 8.5.5 before 8.5.5.9 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:PI58003   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI58003   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21978293   |   SECTRACK:1035330   |   URL:http://www.securitytracker.com/id/1035330",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0284,Candidate,"The XML parser in IBM Rational Collaborative Lifecycle Management 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Quality Manager 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Team Concert 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational DOORS Next Generation 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Engineering Lifecycle Manager 4.x before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Rhapsody Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; and Rational Software Architect Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5 allows remote authenticated users to read arbitrary files or cause a denial of service via an XML document containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:94555   |   URL:http://www.securityfocus.com/bid/94555   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21991478",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0285,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Collaborative Lifecycle Management 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Quality Manager 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Team Concert 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational DOORS Next Generation 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Engineering Lifecycle Manager 4.x before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Rhapsody Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; and Rational Software Architect Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5 allows remote authenticated users to inject arbitrary web script or HTML via a crafted field.","BID:94550   |   URL:http://www.securityfocus.com/bid/94550   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21991478",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0286,Candidate,"IBM Tivoli Business Service Manager 6.1.0 before 6.1.0-TIV-BSM-FP0004 and 6.1.1 before 6.1.1-TIV-BSM-FP0004 allows remote authenticated users to obtain administrator passwords by leveraging unspecified privileges. BM X-Force ID: 111234.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21986852   |   XF:ibm-tivoli-cve20160286-info-disc(111234)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/111234",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0287,Candidate,"IBM i Access 7.1 on Windows allows local users to discover registry passwords via unspecified vectors.","AIXAPAR:SI60523   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1SI60523   |   BID:91706   |   URL:http://www.securityfocus.com/bid/91706   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=nas8N1021418   |   MISC:https://www.tenable.com/security/research/tra-2016-18",Assigned (20151208),"None (candidate not yet proposed)",""
CVE-2016-0288,Candidate,"IBM Security AppScan Standard 8.7.x, 8.8.x, and 9.x before 9.0.3.2 and Security AppScan Enterprise allow remote authenticated users to read arbitrary files via an XML document containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21980055   |   SECTRACK:1035927   |   URL:http://www.securitytracker.com/id/1035927",Assigned (20151208),"None (candidate not yet proposed)",""
