"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2388,Candidate,"SQL injection vulnerability in admin/index.php in Opial 1.0 allows remote attackers to execute arbitrary SQL commands via the txtPassword parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:55560   |   URL:http://osvdb.org/55560   |   SECUNIA:35677   |   URL:http://secunia.com/advisories/35677",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2389,Candidate,"Multiple SQL injection vulnerabilities in newsscript.php in USOLVED NEWSolved 1.1.6, when magic_quotes_gpc is disabled, allow remote attackers to execute arbitrary SQL commands via the (1) jahr or (2) idneu parameter in an archive action, or (3) the newsid parameter.","EXPLOIT-DB:9042   |   URL:http://www.exploit-db.com/exploits/9042   |   SECUNIA:35611   |   URL:http://secunia.com/advisories/35611",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2390,Candidate,"SQL injection vulnerability in the BookFlip (com_bookflip) component 2.1 for Joomla! allows remote attackers to execute arbitrary SQL commands via the book_id parameter to index.php.","BID:35519   |   URL:http://www.securityfocus.com/bid/35519   |   EXPLOIT-DB:9040   |   URL:http://www.exploit-db.com/exploits/9040   |   SECUNIA:35608   |   URL:http://secunia.com/advisories/35608",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2391,Candidate,"Cross-site scripting (XSS) vulnerability in text.php in Virtuenetz Virtue Online Test Generator allows remote attackers to inject arbitrary web script or HTML via the tid parameter.","EXPLOIT-DB:9022   |   URL:http://www.exploit-db.com/exploits/9022   |   SECUNIA:35591   |   URL:http://secunia.com/advisories/35591   |   XF:virtue-text-xss(51388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51388",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2392,Candidate,"SQL injection vulnerability in text.php in Virtuenetz Virtue Online Test Generator allows remote attackers to execute arbitrary SQL commands via the tid parameter.","EXPLOIT-DB:9022   |   URL:http://www.exploit-db.com/exploits/9022   |   SECUNIA:35591   |   URL:http://secunia.com/advisories/35591   |   XF:virtue-text-sql-injection(51387)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51387",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2393,Candidate,"admin/index.php in Virtuenetz Virtue Online Test Generator does not require administrative privileges, which allows remote authenticated users to have an unknown impact via unspecified vectors.","EXPLOIT-DB:9022   |   URL:http://www.exploit-db.com/exploits/9022   |   SECUNIA:35591   |   URL:http://secunia.com/advisories/35591   |   XF:virtue-index-auth-bypass(51386)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/51386",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2394,Candidate,"SQL injection vulnerability in cat.php in SMSPages 1.0 in Mr.Saphp Arabic Script Mobile (aka Messages Library) 2.0 allows remote attackers to execute arbitrary SQL commands via the CatID parameter.","EXPLOIT-DB:9027   |   URL:http://www.exploit-db.com/exploits/9027",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2395,Candidate,"SQL injection vulnerability in the K2 (com_k2) component 1.0.1 Beta and earlier for Joomla! allows remote attackers to execute arbitrary SQL commands via the category parameter in an itemlist action to index.php.","BID:35517   |   URL:http://www.securityfocus.com/bid/35517   |   EXPLOIT-DB:9030   |   URL:http://www.exploit-db.com/exploits/9030   |   VUPEN:ADV-2009-1733   |   URL:http://www.vupen.com/english/advisories/2009/1733",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2396,Candidate,"PHP remote file inclusion vulnerability in template/album.php in DM Albums 1.9.2, as used standalone or as a WordPress plugin, allows remote attackers to execute arbitrary PHP code via a URL in the SECURITY_FILE parameter.","BID:35521   |   URL:http://www.securityfocus.com/bid/35521   |   EXPLOIT-DB:9043   |   URL:http://www.exploit-db.com/exploits/9043   |   SECUNIA:35619   |   URL:http://secunia.com/advisories/35619",Assigned (20090709),"None (candidate not yet proposed)",""
CVE-2009-2397,Candidate,"Directory traversal vulnerability in download.php in Audio Article Directory allows remote attackers to read arbitrary files via directory traversal sequences in the file parameter.","EXPLOIT-DB:9041   |   URL:http://www.exploit-db.com/exploits/9041   |   SECUNIA:35609   |   URL:http://secunia.com/advisories/35609   |   VUPEN:ADV-2009-1738   |   URL:http://www.vupen.com/english/advisories/2009/1738",Assigned (20090709),"None (candidate not yet proposed)",""
