"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27424,Candidate,"GE UR firmware versions prior to version 8.1x shares MODBUS memory map as part of the communications guide. GE was made aware a &#8220;Last-key pressed&#8221; MODBUS register can be used to gain unauthorized information.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   CONFIRM:https://www.gegridsolutions.com/Passport/Login.aspx   |   URL:https://www.gegridsolutions.com/Passport/Login.aspx",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27425,Candidate,"Cesanta Software Mongoose-OS v2.17.0 is vulnerable to integer wrap-around in function mm_malloc. This improper memory assignment can lead to arbitrary memory allocation, resulting in unexpected behavior such as a crash or a remote code injection/execution.","CONFIRM:https://github.com/cesanta/mongoose-os   |   URL:https://github.com/cesanta/mongoose-os   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27426,Candidate,"GE UR IED firmware versions prior to version 8.1x with &#8220;Basic&#8221; security variant does not allow the disabling of the &#8220;Factory Mode,&#8221; which is used for servicing the IED by a &#8220;Factory&#8221; user.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   CONFIRM:https://www.gegridsolutions.com/Passport/Login.aspx   |   URL:https://www.gegridsolutions.com/Passport/Login.aspx",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27427,Candidate,"RIOT OS version 2020.01.1 is vulnerable to integer wrap-around in its implementation of calloc function, which can lead to arbitrary memory allocation, resulting in unexpected behavior such as a crash or a remote code injection/execution.","CONFIRM:https://github.com/RIOT-OS/RIOT   |   URL:https://github.com/RIOT-OS/RIOT   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27428,Candidate,"GE UR IED firmware versions prior to version 8.1x supports upgrading firmware using UR Setup configuration tool &#8211; Enervista UR Setup. This UR Setup tool validates the authenticity and integrity of firmware file before uploading the UR IED. An illegitimate user could upgrade firmware without appropriate privileges. The weakness is assessed, and mitigation is implemented in firmware Version 8.10.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   CONFIRM:https://www.gegridsolutions.com/Passport/Login.aspx   |   URL:https://www.gegridsolutions.com/Passport/Login.aspx",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27430,Candidate,"GE UR bootloader binary Version 7.00, 7.01 and 7.02 included unused hardcoded credentials. Additionally, a user with physical access to the UR IED can interrupt the boot sequence by rebooting the UR.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-075-02   |   CONFIRM:https://www.gegridsolutions.com/Passport/Login.aspx   |   URL:https://www.gegridsolutions.com/Passport/Login.aspx",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27431,Candidate,"ARM CMSIS RTOS2 versions prior to 2.1.3 are vulnerable to integer wrap-around inosRtxMemoryAlloc (local malloc equivalent) function, which can lead to arbitrary memory allocation, resulting in unexpected behavior such as a crash or injected code execution.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27432,Candidate,"OPC Foundation UA .NET Standard versions prior to 1.4.365.48 and OPC UA .NET Legacy are vulnerable to an uncontrolled recursion, which may allow an attacker to trigger a stack overflow.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-133-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-133-03",Assigned (20210219),"None (candidate not yet proposed)",""
CVE-2021-27433,Candidate,"ARM mbed-ualloc memory library version 1.3.0 is vulnerable to integer wrap-around in function mbed_krbs, which can lead to arbitrary memory allocation, resulting in unexpected behavior such as a crash or a remote code injection/execution.","CONFIRM:https://github.com/ARMmbed/mbed-os/pull/14408   |   URL:https://github.com/ARMmbed/mbed-os/pull/14408   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-119-04",Assigned (20210219),"None (candidate not yet proposed)",""
