"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-5338,Candidate,"IceWarp Webclient before 10.2.1 has XSS via an HTTP POST request: webmail/basic/ with the parameter _dlg[captcha][action] is non-persistent in 10.1.3 and 10.2.0.","MISC:https://vuldb.com/?id.142993   |   MISC:https://www.gosecurity.ch/component/content/article/12-services/gosecuritynews/fachartikel/169-gosecurity-advisory-2010120602",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2010-5339,Candidate,"IceWarp Webclient before 10.2.1 has XSS via an HTTP POST request: webmail/basic/ with the parameter _dlg[captcha][uid] is non-persistent in 10.1.3 and 10.2.0.","MISC:https://vuldb.com/?id.142993   |   MISC:https://www.gosecurity.ch/component/content/article/12-services/gosecuritynews/fachartikel/169-gosecurity-advisory-2010120602",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2010-5340,Candidate,"IceWarp Webclient before 10.2.1 has XSS via an HTTP POST request: webmail/ with the parameter password is non-persistent in 10.2.0.","MISC:https://vuldb.com/?id.142993   |   MISC:https://www.gosecurity.ch/component/content/article/12-services/gosecuritynews/fachartikel/169-gosecurity-advisory-2010120602",Assigned (20191011),"None (candidate not yet proposed)",""
CVE-2011-0001,Candidate,"Double free vulnerability in the iscsi_rx_handler function (usr/iscsi/iscsid.c) in the tgt daemon (tgtd) in Linux SCSI target framework (tgt) before 1.0.14, aka scsi-target-utils, allows remote attackers to cause a denial of service (memory corruption and crash) and possibly execute arbitrary code via unknown vectors related to a buffer overflow during iscsi login. NOTE: some of these details are obtained from third party information.","MISC:1025184   |   URL:http://www.securitytracker.com/id?1025184   |   MISC:43706   |   URL:http://secunia.com/advisories/43706   |   MISC:43713   |   URL:http://secunia.com/advisories/43713   |   MISC:46817   |   URL:http://www.securityfocus.com/bid/46817   |   MISC:ADV-2011-0636   |   URL:http://www.vupen.com/english/advisories/2011/0636   |   MISC:DSA-2209   |   URL:http://www.debian.org/security/2011/dsa-2209   |   MISC:RHSA-2011:0332   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0332.html   |   MISC:SUSE-SR:2011:009   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-05/msg00005.html   |   MISC:[stgt] 20110309 [PATCH] iscsi: fix buffer overflow before login   |   URL:http://lists.wpkg.org/pipermail/stgt/2011-March/004473.html   |   MISC:https://bugzilla.redhat.com/attachment.cgi?id=473779&action=diff   |   URL:https://bugzilla.redhat.com/attachment.cgi?id=473779&action=diff   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=667261   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=667261   |   MISC:lstf-iscsirxhandler-dos(66010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66010",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0002,Candidate,"libuser before 0.57 uses a cleartext password value of (1) !! or (2) x for new LDAP user accounts, which makes it easier for remote attackers to obtain access by specifying one of these values.","MISC:1024960   |   URL:http://securitytracker.com/id?1024960   |   MISC:42891   |   URL:http://secunia.com/advisories/42891   |   MISC:42966   |   URL:http://secunia.com/advisories/42966   |   MISC:43047   |   URL:http://secunia.com/advisories/43047   |   MISC:45791   |   URL:http://www.securityfocus.com/bid/45791   |   MISC:70421   |   URL:http://www.osvdb.org/70421   |   MISC:ADV-2011-0184   |   URL:http://www.vupen.com/english/advisories/2011/0184   |   MISC:ADV-2011-0201   |   URL:http://www.vupen.com/english/advisories/2011/0201   |   MISC:ADV-2011-0226   |   URL:http://www.vupen.com/english/advisories/2011/0226   |   MISC:FEDORA-2011-0316   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053365.html   |   MISC:FEDORA-2011-0320   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053378.html   |   MISC:MDVSA-2011:019   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:019   |   MISC:RHSA-2011:0170   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0170.html   |   MISC:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10705   |   URL:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10705   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=643227   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=643227   |   MISC:https://fedorahosted.org/libuser/browser/NEWS?rev=libuser-0.57   |   URL:https://fedorahosted.org/libuser/browser/NEWS?rev=libuser-0.57   |   MISC:libuser-password-security-bypass(64677)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64677",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0003,Candidate,"MediaWiki before 1.16.1, when user or site JavaScript or CSS is enabled, allows remote attackers to conduct clickjacking attacks via unspecified vectors.","MISC:42810   |   URL:http://secunia.com/advisories/42810   |   MISC:70272   |   URL:http://www.osvdb.org/70272   |   MISC:ADV-2011-0017   |   URL:http://www.vupen.com/english/advisories/2011/0017   |   MISC:FEDORA-2011-5807   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-April/059235.html   |   MISC:FEDORA-2011-5812   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-April/059232.html   |   MISC:FEDORA-2011-5848   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-April/058910.html   |   MISC:[MediaWiki-announce] 20110104 MediaWiki security release 1.16.1   |   URL:http://lists.wikimedia.org/pipermail/mediawiki-announce/2011-January/000093.html   |   MISC:[oss-security] 20110104 (possible) CVE request: Clickjacking in Mediawiki   |   URL:http://www.openwall.com/lists/oss-security/2011/01/04/6   |   MISC:[oss-security] 20110104 Re: (possible) CVE request: Clickjacking in Mediawiki   |   URL:http://www.openwall.com/lists/oss-security/2011/01/04/12   |   MISC:https://bugzilla.wikimedia.org/show_bug.cgi?id=26561   |   URL:https://bugzilla.wikimedia.org/show_bug.cgi?id=26561   |   MISC:mediawiki-frames-clickjacking(64476)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64476",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0004,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Piwik before 1.1 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:45659   |   URL:http://www.securityfocus.com/bid/45659   |   CONFIRM:http://piwik.org/blog/2011/01/piwik-1-1-2/   |   CONFIRM:http://piwik.org/blog/2011/01/piwik-1-1-security-advisory/   |   CONFIRM:http://piwik.org/blog/2011/01/professional-security-audit-in-piwik/   |   MLIST:[oss-security] 20110105 CVE Request: Multiple XSS Vulnerabiliies < Piwik 1.1   |   URL:http://openwall.com/lists/oss-security/2011/01/06/1   |   MLIST:[oss-security] 20110106 Re: CVE Request: Multiple XSS Vulnerabiliies < Piwik 1.1   |   URL:http://openwall.com/lists/oss-security/2011/01/06/15   |   OSVDB:70310   |   URL:http://osvdb.org/70310   |   SECUNIA:42809   |   URL:http://secunia.com/advisories/42809   |   VUPEN:ADV-2011-0013   |   URL:http://www.vupen.com/english/advisories/2011/0013",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0005,Candidate,"Cross-site scripting (XSS) vulnerability in the com_search module for Joomla! 1.0.x through 1.0.15 allows remote attackers to inject arbitrary web script or HTML via the ordering parameter to index.php.","BID:45679   |   URL:http://www.securityfocus.com/bid/45679   |   BUGTRAQ:20110105 Joomla! 1.0.x ~ 1.0.15 | Cross Site Scripting (XSS) Vulnerability   |   URL:http://www.securityfocus.com/archive/1/515553/100/0/threaded   |   BUGTRAQ:20110107 Re: Joomla! 1.0.x ~ 1.0.15 | Cross Site Scripting (XSS) Vulnerability   |   URL:http://www.securityfocus.com/archive/1/515590/100/0/threaded   |   MISC:http://packetstormsecurity.org/files/view/97273/joomla1015-xss.txt   |   MISC:http://yehg.net/lab/pr0js/advisories/joomla/core/[joomla_1.0.x~15]_cross_site_scripting   |   OSVDB:70369   |   URL:http://osvdb.org/70369   |   XF:joomla-ordering-xss(64539)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64539",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0006,Candidate,"The ima_lsm_rule_init function in security/integrity/ima/ima_policy.c in the Linux kernel before 2.6.37, when the Linux Security Modules (LSM) framework is disabled, allows local users to bypass Integrity Measurement Architecture (IMA) rules in opportunistic circumstances by leveraging an administrator's addition of an IMA rule for LSM.","MISC:[oss-security] 20110106 Re: CVE Request: kernel [Re: Security review of 2.6.32.28]   |   URL:http://www.openwall.com/lists/oss-security/2011/01/06/18   |   MISC:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.37   |   URL:http://ftp.osuosl.org/pub/linux/kernel/v2.6/ChangeLog-2.6.37   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=867c20265459d30a01b021a9c1e81fb4c5832aa9   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=867c20265459d30a01b021a9c1e81fb4c5832aa9   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=667912   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=667912   |   MISC:https://github.com/torvalds/linux/commit/867c20265459d30a01b021a9c1e81fb4c5832aa9   |   URL:https://github.com/torvalds/linux/commit/867c20265459d30a01b021a9c1e81fb4c5832aa9",Assigned (20101207),"None (candidate not yet proposed)",""
CVE-2011-0007,Candidate,"pimd 2.1.5 and possibly earlier versions allows user-assisted local users to overwrite arbitrary files via a symlink attack on (1) pimd.dump when a USR1 signal is sent, or (2) pimd.cache when USR2 is sent.","BID:45715   |   URL:http://www.securityfocus.com/bid/45715   |   DEBIAN:DSA-2147   |   URL:http://www.debian.org/security/2011/dsa-2147   |   MLIST:[oss-security] 20110107 CVE Request - pimd - Insecure file creation in /var/tmp   |   URL:http://www.openwall.com/lists/oss-security/2011/01/07/3   |   MLIST:[oss-security] 20110107 Re: CVE Request - pimd - Insecure file creation in /var/tmp   |   URL:http://www.openwall.com/lists/oss-security/2011/01/07/4   |   OSVDB:70305   |   URL:http://www.osvdb.org/70305   |   SECUNIA:42759   |   URL:http://secunia.com/advisories/42759   |   SECUNIA:42793   |   URL:http://secunia.com/advisories/42793   |   VUPEN:ADV-2011-0113   |   URL:http://www.vupen.com/english/advisories/2011/0113   |   XF:pimd-pimd-symlink(64528)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64528",Assigned (20101207),"None (candidate not yet proposed)",""
