"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36921,Candidate,"A missing permission check in Jenkins Coverity Plugin 1.11.4 and earlier allows attackers with Overall/Read permission to connect to an attacker-specified URL using attacker-specified credentials IDs obtained through another method, capturing credentials stored in Jenkins.","CONFIRM:https://www.jenkins.io/security/advisory/2022-07-27/#SECURITY-2790%20(2)   |   URL:https://www.jenkins.io/security/advisory/2022-07-27/#SECURITY-2790%20(2)   |   MLIST:[oss-security] 20220727 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/07/27/1",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36922,Candidate,"Jenkins Lucene-Search Plugin 370.v62a5f618cd3a and earlier does not escape the search query parameter displayed on the 'search' result page, resulting in a reflected cross-site scripting (XSS) vulnerability.","CONFIRM:https://www.jenkins.io/security/advisory/2022-07-27/#SECURITY-2812   |   URL:https://www.jenkins.io/security/advisory/2022-07-27/#SECURITY-2812   |   MLIST:[oss-security] 20220727 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2022/07/27/1",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36923,Candidate,"Zoho ManageEngine OpManager, OpManager Plus, OpManager MSP, Network Configuration Manager, NetFlow Analyzer, Firewall Analyzer, and OpUtils before 2022-07-27 through 2022-07-28 (125657, 126002, 126104, and 126118) allow unauthenticated attackers to obtain a user's API key, and then access external APIs.","MISC:https://www.manageengine.com/itom/advisory/cve-2022-36923.html",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36924,Candidate,"The Zoom Rooms Installer for Windows prior to 5.12.6 contains a local privilege escalation vulnerability. A local low-privileged user could exploit this vulnerability during the install process to escalate their privileges to the SYSTEM user.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36925,Candidate,"Zoom Rooms for macOS clients before version 5.11.4 contain an insecure key generation mechanism. The encryption key used for IPC between the Zoom Rooms daemon service and the Zoom Rooms client was generated using parameters that could be obtained by a local low-privileged application. That key can then be used to interact with the daemon service to execute privileged functions and cause a local denial of service.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36926,Candidate,"Zoom Rooms for macOS clients before version 5.11.3 contain a local privilege escalation vulnerability. A local low-privileged user could exploit this vulnerability to escalate their privileges to root.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36927,Candidate,"Zoom Rooms for macOS clients before version 5.11.3 contain a local privilege escalation vulnerability. A local low-privileged user could exploit this vulnerability to escalate their privileges to root.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36928,Candidate,"Zoom for Android clients before version 5.13.0 contain a path traversal vulnerability. A third party app could exploit this vulnerability to read and write to the Zoom application data directory.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-36929,Candidate,"The Zoom Rooms Installer for Windows prior to 5.12.6 contains a local privilege escalation vulnerability. A local low-privileged user could exploit this vulnerability during the install process to escalate their privileges to the SYSTEM user.","MISC:https://explore.zoom.us/en/trust/security/security-bulletin/   |   URL:https://explore.zoom.us/en/trust/security/security-bulletin/",Assigned (20220727),"None (candidate not yet proposed)",""
CVE-2022-3693,Candidate,"The File Management System developed by FileOrbis before version 10.6.3 has an unauthenticated local file inclusion and path traversal vulnerability. This has been fixed in the version 10.6.3","CONFIRM:https://www.usom.gov.tr/bildirim/tr-23-0021   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0021",Assigned (20221026),"None (candidate not yet proposed)",""
