"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-4295,Candidate,"The Prime Collaboration Deployment component in Cisco Unified Communications Manager 10.5(3.10000.9) allows remote authenticated users to discover root credentials via a direct request to an unspecified URL, aka Bug ID CSCuv21819.","CISCO:20150730 Cisco Unified Communications Manager Prime Collaboration Deployment Information Disclosure Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40223   |   SECTRACK:1033174   |   URL:http://www.securitytracker.com/id/1033174",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4296,Candidate,"Nexus Data Broker (NDB) on Cisco Nexus 3000 devices with software 6.0(2)A6(1) allows remote attackers to cause a denial of service (Java process restart) via crafted connections to the Java application, aka Bug ID CSCut87006.","CISCO:20150812 Cisco Nexus 3000 Nexus Data Broker Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40426   |   SECTRACK:1033264   |   URL:http://www.securitytracker.com/id/1033264",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4297,Candidate,"Open redirect vulnerability in Cisco WebEx Node for Media Convergence Server (MCS) allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via crafted HTTP request parameters, aka Bug ID CSCuv32136.","BID:76328   |   URL:http://www.securityfocus.com/bid/76328   |   CISCO:20150812 Cisco Media Convergence Server WebEx Node Open Redirect Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40427",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4298,Candidate,"Cisco Unified Web and E-Mail Interaction Manager 9.0(2) and 11.0(1) improperly performs authorization, which allows remote authenticated users to read or write to stored data via unspecified vectors, aka Bug ID CSCuo89056.","BID:76348   |   URL:http://www.securityfocus.com/bid/76348   |   CISCO:20150813 Cisco Unified Interaction Manager Web Interface Authorization Bypass Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40428   |   SECTRACK:1033286   |   URL:http://www.securitytracker.com/id/1033286",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4299,Candidate,"Cisco Unified Web and E-Mail Interaction Manager 9.0(2) improperly performs authorization, which allows remote authenticated users to remove default messaging-queue system folders via unspecified vectors, aka Bug ID CSCuo89046.","BID:74572   |   URL:http://www.securityfocus.com/bid/74572   |   CISCO:20150813 Cisco Unified Interaction Manager Web Interface Security Bypass Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40429   |   SECTRACK:1033285   |   URL:http://www.securitytracker.com/id/1033285",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4300,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4301,Candidate,"Cisco NX-OS on Nexus 9000 devices 11.1(1c) allows remote authenticated users to cause a denial of service (device hang) via large files that are copied to a device's filesystem, aka Bug ID CSCuu77225.","CISCO:20150812 Cisco Nexus 9000 Series Resource Exhaustion Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40431   |   SECTRACK:1033267   |   URL:http://www.securitytracker.com/id/1033267",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4302,Candidate,"The web interface in Cisco FireSIGHT Management Center 5.3.1.4 allows remote attackers to delete arbitrary system policies via modified parameters in a POST request, aka Bug ID CSCuu25390.","BID:76345   |   URL:http://www.securityfocus.com/bid/76345   |   CISCO:20150813 Cisco FireSIGHT Management Center System Policy Deletion Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40432   |   SECTRACK:1033279   |   URL:http://www.securitytracker.com/id/1033279",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4303,Candidate,"Cisco TelePresence Video Communication Server (VCS) X8.5.2 allows remote authenticated users to execute arbitrary commands in the context of the nobody user account via an unspecified web-page parameter, aka Bug ID CSCuv12333.","BID:76322   |   URL:http://www.securityfocus.com/bid/76322   |   CISCO:20150812 Cisco TelePresence Video Communication Server Command Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40433   |   SECTRACK:1033268   |   URL:http://www.securitytracker.com/id/1033268",Assigned (20150604),"None (candidate not yet proposed)",""
CVE-2015-4304,Candidate,"The web framework in Cisco Prime Collaboration Assurance before 10.5.1.53684-1 allows remote authenticated users to bypass intended access restrictions, and create administrative accounts or read data from arbitrary tenant domains, via a crafted URL, aka Bug IDs CSCus62671 and CSCus62652.","CISCO:20150916 Multiple Vulnerabilities in Cisco Prime Collaboration Assurance   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20150916-pca   |   SECTRACK:1033581   |   URL:http://www.securitytracker.com/id/1033581",Assigned (20150604),"None (candidate not yet proposed)",""
