"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3443,Candidate,"The Research in Motion BlackBerry 7270 before 4.0 SP1 Bundle 108 does not properly manage transaction states, which allows remote attackers to cause a denial of service (temporary device hang) by sending a certain SIP INVITE message, but not providing an ACK when the call is answered.","BID:24545   |   URL:http://www.securityfocus.com/bid/24545   |   CERT-VN:VU#324841   |   URL:http://www.kb.cert.org/vuls/id/324841   |   CONFIRM:http://www.blackberry.com/btsc/articles/220/KB12705_f.SAL_Public.html   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=213&   |   OSVDB:37647   |   URL:http://osvdb.org/37647   |   SECUNIA:25824   |   URL:http://secunia.com/advisories/25824   |   XF:blackberry-invitemessage-dos(35075)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35075",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3444,Candidate,"The Research in Motion BlackBerry 7270 with 4.0 SP1 Bundle 83 allows remote attackers to cause a denial of service (blocked call reception) via a malformed SIP invite message, possibly related to multiple format string specifiers in the From field, a spoofed source IP address, and limitations of the function stack frame.","BID:24548   |   URL:http://www.securityfocus.com/bid/24548   |   CERT-VN:VU#785257   |   URL:http://www.kb.cert.org/vuls/id/785257   |   MISC:http://www.blackberry.com/btsc/articles/225/KB12700_f.SAL_Public.html   |   MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=211&   |   OSVDB:37648   |   URL:http://osvdb.org/37648   |   SECUNIA:25824   |   URL:http://secunia.com/advisories/25824   |   XF:blackberry-sipinvite-dos(35074)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35074",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3445,Candidate,"Buffer overflow in SJ Labs SJphone 1.60.303c, running under Windows Mobile 2003 on the Samsung SCH-i730 phone, allows remote attackers to cause a denial of service (device hang and call termination) via a malformed SIP INVITE message, a different vulnerability than CVE-2007-3351.","MISC:http://www.sipera.com/index.php?action=resources,threat_advisory&tid=216&   |   OSVDB:45404   |   URL:http://osvdb.org/45404   |   XF:sjphone-sip-invite-dos(35076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35076",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3446,Candidate,"BugMall Shopping Cart 2.5 and earlier has a default username ""demo"" and password ""demo,"" which allows remote attackers to obtain login access.","BID:24627   |   URL:http://www.securityfocus.com/bid/24627   |   EXPLOIT-DB:4103   |   URL:https://www.exploit-db.com/exploits/4103   |   MISC:http://www.h4cky0u.org/viewtopic.php?t=26834   |   OSVDB:40152   |   URL:http://osvdb.org/40152   |   XF:bugmallshoppingcart-default-password(35040)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35040",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3447,Candidate,"SQL injection vulnerability in BugMall Shopping Cart 2.5 and earlier allows remote attackers to execute arbitrary SQL commands via the ""basic search box.""  NOTE: 4.0.2 and other versions might also be affected.","BID:24629   |   URL:http://www.securityfocus.com/bid/24629   |   EXPLOIT-DB:4103   |   URL:https://www.exploit-db.com/exploits/4103   |   MISC:http://www.h4cky0u.org/viewtopic.php?t=26834   |   OSVDB:38223   |   URL:http://osvdb.org/38223   |   SECUNIA:25836   |   URL:http://secunia.com/advisories/25836   |   VUPEN:ADV-2007-2322   |   URL:http://www.vupen.com/english/advisories/2007/2322   |   XF:bugmallshoppingcart-search-sql-injection(35039)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35039",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3448,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in BugMall Shopping Cart 2.5 and earlier allows remote attackers to inject arbitrary web script or HTML via the msgs parameter.  NOTE: 4.0.2 and other versions might also be affected.","BID:24629   |   URL:http://www.securityfocus.com/bid/24629   |   EXPLOIT-DB:4103   |   URL:https://www.exploit-db.com/exploits/4103   |   MISC:http://www.h4cky0u.org/viewtopic.php?t=26834   |   OSVDB:38205   |   URL:http://osvdb.org/38205   |   SECUNIA:25836   |   URL:http://secunia.com/advisories/25836   |   VUPEN:ADV-2007-2322   |   URL:http://www.vupen.com/english/advisories/2007/2322   |   XF:bugmallshoppingcart-index-xss(35037)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35037",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3449,Candidate,"SQL injection vulnerability in member.php in 6ALBlog allows remote attackers to execute arbitrary SQL commands via the newsid parameter.","BID:24630   |   URL:http://www.securityfocus.com/bid/24630   |   EXPLOIT-DB:4104   |   URL:https://www.exploit-db.com/exploits/4104   |   OSVDB:37012   |   URL:http://osvdb.org/37012   |   SECUNIA:25834   |   URL:http://secunia.com/advisories/25834   |   VUPEN:ADV-2007-2323   |   URL:http://www.vupen.com/english/advisories/2007/2323   |   XF:6alblog-member-sql-injection(35048)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35048",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3450,Candidate,"SQL injection vulnerability in member.php in 6ALBlog allows remote attackers to execute arbitrary SQL commands via the member parameter. NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:37012   |   URL:http://osvdb.org/37012   |   VUPEN:ADV-2007-2323   |   URL:http://www.vupen.com/english/advisories/2007/2323",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3451,Candidate,"PHP remote file inclusion vulnerability in admin/index.php in 6ALBlog allows remote authenticated administrators to execute arbitrary PHP code via a URL in the pg parameter.","BID:24632   |   URL:http://www.securityfocus.com/bid/24632   |   EXPLOIT-DB:4104   |   URL:https://www.exploit-db.com/exploits/4104   |   OSVDB:37013   |   URL:http://osvdb.org/37013   |   SECUNIA:25834   |   URL:http://secunia.com/advisories/25834   |   VUPEN:ADV-2007-2323   |   URL:http://www.vupen.com/english/advisories/2007/2323   |   XF:6alblog-index-file-include(35157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35157",Assigned (20070626),"None (candidate not yet proposed)",""
CVE-2007-3452,Candidate,"SQL injection vulnerability in essentials/minutes/doc.php in eDocStore allows remote attackers to execute arbitrary SQL commands via the doc_id parameter in an inline action.","EXPLOIT-DB:4108   |   URL:https://www.exploit-db.com/exploits/4108   |   OSVDB:36292   |   URL:http://osvdb.org/36292   |   SECUNIA:25831   |   URL:http://secunia.com/advisories/25831   |   VUPEN:ADV-2007-2327   |   URL:http://www.vupen.com/english/advisories/2007/2327   |   XF:edocstore-doc-sql-injection(35057)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35057",Assigned (20070626),"None (candidate not yet proposed)",""
