"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-4737,Candidate,"A vulnerability was found in SourceCodester Blood Bank Management System 1.0. It has been rated as critical. This issue affects some unknown processing of the file login.php. The manipulation of the argument username/password leads to sql injection. The attack may be initiated remotely. The identifier VDB-216773 was assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.216773   |   URL:https://vuldb.com/?ctiid.216773   |   MISC:https://vuldb.com/?id.216773   |   URL:https://vuldb.com/?id.216773",Assigned (20221225),"None (candidate not yet proposed)",""
CVE-2022-47370,Candidate,"In wlan driver, there is a possible missing params check. This could lead to local denial of service in wlan services.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1621031430231134210   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1621031430231134210",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47371,Candidate,"In bt driver, there is a thread competition leads to early release of resources to be accessed. This could lead to local denial of service in kernel.","MISC:https://www.unisoc.com/en_us/secy/announcementDetail/1621031430231134210   |   URL:https://www.unisoc.com/en_us/secy/announcementDetail/1621031430231134210",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47372,Candidate,"Stored cross-site scripting vulnerability in the Create event section in Pandora FMS Console v766 and lower. An attacker typically exploits this vulnerability by injecting XSS payloads on popular pages of a site or passing a link to a victim, tricking them into viewing the page that contains the stored XSS payload.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47373,Candidate,"Reflected Cross Site Scripting in Search Functionality of Module Library in Pandora FMS Console v766 and lower. This vulnerability arises on the forget password functionality in which parameter username does not proper input validation/sanitization thus results in executing malicious JavaScript payload.","CONFIRM:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   URL:https://pandorafms.com/en/security/common-vulnerabilities-and-exposures/   |   MISC:https://github.com/Argonx21/CVE-2022-47373",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47374,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47375,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47376,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47377,Candidate,"Password recovery vulnerability in SICK SIM2000ST Partnumber 2086502 with firmware version <1.13.4 allows an unprivileged remote attacker to gain access to the userlevel defined as RecoverableUserLevel by invocating the password recovery mechanism method. This leads to an increase in their privileges on the system and thereby affecting the confidentiality integrity and availability of the system. An attacker can expect repeatable success by exploiting the vulnerability. The recommended solution is to update the firmware to a version >= 1.13.4 as soon as possible (available in SICK Support Portal).","MISC:https://sick.com/psirt   |   URL:https://sick.com/psirt",Assigned (20221213),"None (candidate not yet proposed)",""
CVE-2022-47378,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47379,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-4738,Candidate,"A vulnerability classified as problematic has been found in SourceCodester Blood Bank Management System 1.0. Affected is an unknown function of the file index.php?page=users of the component User Registration Handler. The manipulation of the argument Name leads to cross site scripting. It is possible to launch the attack remotely. VDB-216774 is the identifier assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.216774   |   URL:https://vuldb.com/?ctiid.216774   |   MISC:https://vuldb.com/?id.216774   |   URL:https://vuldb.com/?id.216774",Assigned (20221225),"None (candidate not yet proposed)",""
CVE-2022-47380,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47381,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
CVE-2022-47385,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221214),"None (candidate not yet proposed)",""
