"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-6149,Candidate,"SQL injection vulnerability in index.asp in JiRos FAQ Manager 1.0 allows remote attackers to execute arbitrary SQL commands via the tID parameter.","BID:21271   |   URL:http://www.securityfocus.com/bid/21271   |   EXPLOIT-DB:2836   |   URL:https://www.exploit-db.com/exploits/2836   |   SECUNIA:23085   |   URL:http://secunia.com/advisories/23085   |   VUPEN:ADV-2006-4688   |   URL:http://www.vupen.com/english/advisories/2006/4688",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6150,Candidate,"PHP remote file inclusion vulnerability in memory/OWLMemoryProperty.php in OWLLib 1.0 allows remote attackers to execute arbitrary PHP code via a URL in the OWLLIB_ROOT parameter.","BID:21268   |   URL:http://www.securityfocus.com/bid/21268   |   EXPLOIT-DB:2839   |   URL:https://www.exploit-db.com/exploits/2839   |   SECUNIA:23079   |   URL:http://secunia.com/advisories/23079   |   VUPEN:ADV-2006-4690   |   URL:http://www.vupen.com/english/advisories/2006/4690   |   XF:owllib-owlmemoryproperty-file-include(30531)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30531",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6151,Candidate,"PHP remote file inclusion vulnerability in centre.php in Messagerie Locale as of 20061127 allows remote attackers to execute arbitrary PHP code via a URL in the page parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:21267   |   URL:http://www.securityfocus.com/bid/21267   |   SECUNIA:23081   |   URL:http://secunia.com/advisories/23081   |   VUPEN:ADV-2006-4684   |   URL:http://www.vupen.com/english/advisories/2006/4684",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6152,Candidate,"Multiple SQL injection vulnerabilities in vSpin.net Classified System 2004 allow remote attackers to execute arbitrary SQL commands via the (1) cat parameter to (a) cat.asp, or the (2) keyword, (3) order, (4) sort, (5) menuSelect, or (6) state parameter to (b) search.asp.","BID:21190   |   URL:http://www.securityfocus.com/bid/21190   |   BUGTRAQ:20061119 Classified System [injection sql]   |   URL:http://www.securityfocus.com/archive/1/452179/100/100/threaded   |   MISC:http://s-a-p.ca/index.php?page=OurAdvisories&id=47   |   SECTRACK:1017259   |   URL:http://securitytracker.com/id?1017259   |   SECUNIA:22987   |   URL:http://secunia.com/advisories/22987   |   SREASON:1926   |   URL:http://securityreason.com/securityalert/1926   |   XF:classifiedsystem-catsearch-sql-injection(30444)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30444",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6153,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in vSpin.net Classified System 2004 allow remote attackers to inject arbitrary web script or HTML via (1) catname parameter to cat.asp or the (2) minprice parameter to search.asp.","BID:21190   |   URL:http://www.securityfocus.com/bid/21190   |   BUGTRAQ:20061119 Classified System [injection sql]   |   URL:http://www.securityfocus.com/archive/1/452179/100/100/threaded   |   MISC:http://s-a-p.ca/index.php?page=OurAdvisories&id=47   |   SECTRACK:1017259   |   URL:http://securitytracker.com/id?1017259   |   SECUNIA:22987   |   URL:http://secunia.com/advisories/22987   |   SREASON:1926   |   URL:http://securityreason.com/securityalert/1926   |   XF:classifiedsystem-catsearch-xss(30446)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30446",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6154,Candidate,"PHP remote file inclusion vulnerability in addcode.php in HIOX Star Rating System Script (HSRS) 1.0 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the hm parameter.","BID:21280   |   URL:http://www.securityfocus.com/bid/21280   |   BUGTRAQ:20080730 HIOX Star Rating System 1.0 Remote File Inclusion Vulnerability   |   URL:http://www.securityfocus.com/archive/1/494928/100/0/threaded   |   EXPLOIT-DB:2838   |   URL:https://www.exploit-db.com/exploits/2838   |   SECUNIA:23078   |   URL:http://secunia.com/advisories/23078   |   VUPEN:ADV-2006-4689   |   URL:http://www.vupen.com/english/advisories/2006/4689   |   XF:hsrs-addcode-file-include(30527)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30527",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6155,Candidate,"Multiple SQL injection vulnerabilities in addrating.php in HIOX Star Rating System Script (HSRS) 1.0 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) ipadd or (2) url parameter. NOTE: The provenance of this information is unknown; the details are obtained solely from third party information.","VUPEN:ADV-2006-4689   |   URL:http://www.vupen.com/english/advisories/2006/4689   |   XF:hsrs-addrating-sql-injection(30529)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30529",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6156,Candidate,"Cross-site scripting (XSS) vulnerability in auth/message.php in HIOX Star Rating System Script (HSRS) 1.0 and earlier allows remote attackers to inject arbitrary web script or HTML via the query string (PHP_SELF).  NOTE: The provenance of this information is unknown; the details are obtained solely from third party information.","VUPEN:ADV-2006-4689   |   URL:http://www.vupen.com/english/advisories/2006/4689   |   XF:hsrs-message-xss(30530)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30530",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6157,Candidate,"SQL injection vulnerability in index.php in ContentNow 1.39 and earlier allows remote attackers to execute arbitrary SQL commands via the pageid parameter.  NOTE: this issue can be leveraged for path disclosure with an invalid pageid parameter.","BID:21237   |   URL:http://www.securityfocus.com/bid/21237   |   BUGTRAQ:20061121 ContentNow CMS 1.39 Sql Injection + Path Disclosure Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/452231/100/100/threaded   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=161604&release_id=465437   |   EXPLOIT-DB:2822   |   URL:https://www.exploit-db.com/exploits/2822   |   MISC:http://www.0xcafebabe.it/sploits/contentnow_139_sqlinj.pl   |   SECTRACK:1017265   |   URL:http://securitytracker.com/id?1017265   |   SECUNIA:23005   |   URL:http://secunia.com/advisories/23005   |   SREASON:1925   |   URL:http://securityreason.com/securityalert/1925   |   VUPEN:ADV-2006-4663   |   URL:http://www.vupen.com/english/advisories/2006/4663   |   XF:contentnow-index-sql-injection(30459)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30459",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6158,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in (a) PMOS Help Desk 2.4, formerly (b) InverseFlow Help Desk 2.31 and also sold as (c) Ace Helpdesk 2.31, allow remote attackers to inject arbitrary web script or HTML via the (1) id or email parameter to ticketview.php, or (2) the email parameter to ticket.php.","BID:21250   |   URL:http://www.securityfocus.com/bid/21250   |   BUGTRAQ:20061122 XSS in scriptat support InverseFlow Help Desk v2.31   |   URL:http://www.securityfocus.com/archive/1/452397/100/0/threaded   |   OSVDB:30667   |   URL:http://www.osvdb.org/30667   |   OSVDB:34034   |   URL:http://www.osvdb.org/34034   |   SECUNIA:23052   |   URL:http://secunia.com/advisories/23052   |   SECUNIA:23070   |   URL:http://secunia.com/advisories/23070   |   SECUNIA:23071   |   URL:http://secunia.com/advisories/23071   |   SREASON:1928   |   URL:http://securityreason.com/securityalert/1928   |   VIM:20061128 PMOS Help Desk/etc. SQL injection - source verify and more info   |   URL:http://www.attrition.org/pipermail/vim/2006-November/001148.html   |   VUPEN:ADV-2006-4670   |   URL:http://www.vupen.com/english/advisories/2006/4670   |   VUPEN:ADV-2006-4671   |   URL:http://www.vupen.com/english/advisories/2006/4671   |   VUPEN:ADV-2006-4672   |   URL:http://www.vupen.com/english/advisories/2006/4672   |   XF:pmoshelpdesk-ticketview-xss(30489)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30489",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6159,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in newticket.php in DeskPRO 2.0.0 and 2.0.1 allow remote attackers to inject arbitrary web script or HTML via the (1) message or (2) subject parameter.","BID:21248   |   URL:http://www.securityfocus.com/bid/21248   |   MISC:http://www.zion-security.com/text/Mul_Vulnerability_DeskPro.txt   |   OSVDB:30671   |   URL:http://www.osvdb.org/30671   |   SECUNIA:22991   |   URL:http://secunia.com/advisories/22991   |   VUPEN:ADV-2006-4676   |   URL:http://www.vupen.com/english/advisories/2006/4676   |   XF:deskpro-newticket-xss(30520)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30520",Assigned (20061128),"None (candidate not yet proposed)",""
CVE-2006-6160,Candidate,"SQL injection vulnerability in details.asp in Doug Luxem Liberum Help Desk 0.97.3 and earlier allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:21292   |   URL:http://www.securityfocus.com/bid/21292   |   EXPLOIT-DB:2846   |   URL:https://www.exploit-db.com/exploits/2846   |   VUPEN:ADV-2006-4704   |   URL:http://www.vupen.com/english/advisories/2006/4704   |   XF:liberum-details-sql-injection(30485)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30485",Assigned (20061128),"None (candidate not yet proposed)",""
