"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30901,Candidate,"Multiple out-of-bounds write issues were addressed with improved bounds checking. This issue is fixed in macOS Monterey 12.0.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. A malicious application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30902,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in iOS 14.8.1 and iPadOS 14.8.1, iOS 15.1 and iPadOS 15.1. A local attacker may be able to cause unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30903,Candidate,"This issue was addressed with improved checks. This issue is fixed in iOS 14.8.1 and iPadOS 14.8.1, iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1. A local attacker may be able to cause unexpected application termination or arbitrary code execution.","CONFIRM:https://support.apple.com/kb/HT212871   |   CONFIRM:https://support.apple.com/kb/HT212872   |   CONFIRM:https://support.apple.com/kb/HT212874   |   CONFIRM:https://support.apple.com/kb/HT212876   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30904,Candidate,"A sync issue was addressed with improved state validation. This issue is fixed in macOS Monterey 12.0.1. A user's messages may continue to sync after the user has signed out of iMessage.","MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30905,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, tvOS 15.1, watchOS 8.1, Security Update 2021-007 Catalina. Processing a maliciously crafted file may disclose user information.","CONFIRM:https://support.apple.com/kb/HT212807   |   CONFIRM:https://support.apple.com/kb/HT212872   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1368/   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30906,Candidate,"This issue was addressed with improved checks. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, tvOS 15.1, watchOS 8.1, macOS Big Sur 11.6.1. A local attacker may be able to elevate their privileges.","CONFIRM:https://support.apple.com/kb/HT212871   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30907,Candidate,"An integer overflow was addressed through improved input validation. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, iOS 14.8.1 and iPadOS 14.8.1, tvOS 15.1, watchOS 8.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. A malicious application may be able to elevate privileges.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30908,Candidate,"An authentication issue was addressed with improved state management. This issue is fixed in macOS Monterey 12.0.1, macOS Big Sur 11.6.1. A local attacker may be able to view the previous logged-in user&#8217;s desktop from the fast user switching screen.","MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30909,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, iOS 14.8.1 and iPadOS 14.8.1, tvOS 15.1, watchOS 8.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3091,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-30910,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, tvOS 15.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. Processing a maliciously crafted file may disclose user information.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1369/   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30911,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in macOS Monterey 12.0.1, Security Update 2021-007 Catalina, iOS 15.1 and iPadOS 15.1, macOS Big Sur 11.6.1. Processing a maliciously crafted USD file may disclose memory contents.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30912,Candidate,"The issue was addressed with improved permissions logic. This issue is fixed in macOS Monterey 12.0.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. A malicious application may gain access to a user's Keychain items.","MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30913,Candidate,"The issue was addressed with improved permissions logic. This issue is fixed in macOS Monterey 12.0.1, macOS Big Sur 11.6.1. An unprivileged application may be able to edit NVRAM variables.","CONFIRM:https://support.apple.com/kb/HT212871   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30914,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in iOS 15.1 and iPadOS 15.1. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30915,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, tvOS 15.1, watchOS 8.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. A person with physical access to an iOS device may be able to determine characteristics of a user's password in a secure text entry field.","MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30916,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, iOS 14.8.1 and iPadOS 14.8.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. A malicious application may be able to execute arbitrary code with kernel privileges.","CONFIRM:https://support.apple.com/kb/HT212975   |   CONFIRM:https://support.apple.com/kb/HT212980   |   FULLDISC:20211217 APPLE-SA-2021-12-15-5 tvOS 15.2   |   URL:http://seclists.org/fulldisclosure/2021/Dec/43   |   FULLDISC:20211217 APPLE-SA-2021-12-15-6 watchOS 8.3   |   URL:http://seclists.org/fulldisclosure/2021/Dec/44   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30917,Candidate,"A memory corruption issue existed in the processing of ICC profiles. This issue was addressed with improved input validation. This issue is fixed in iOS 15.1 and iPadOS 15.1, macOS Monterey 12.0.1, iOS 14.8.1 and iPadOS 14.8.1, tvOS 15.1, watchOS 8.1, Security Update 2021-007 Catalina, macOS Big Sur 11.6.1. Processing a maliciously crafted image may lead to arbitrary code execution.","MISC:http://packetstormsecurity.com/files/165075/Apple-ColorSync-CMMNDimLinear-Interpolate-Uninitialized-Memory.html   |   MISC:https://support.apple.com/en-us/HT212867   |   URL:https://support.apple.com/en-us/HT212867   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868   |   MISC:https://support.apple.com/en-us/HT212869   |   URL:https://support.apple.com/en-us/HT212869   |   MISC:https://support.apple.com/en-us/HT212871   |   URL:https://support.apple.com/en-us/HT212871   |   MISC:https://support.apple.com/en-us/HT212872   |   URL:https://support.apple.com/en-us/HT212872   |   MISC:https://support.apple.com/en-us/HT212874   |   URL:https://support.apple.com/en-us/HT212874   |   MISC:https://support.apple.com/en-us/HT212876   |   URL:https://support.apple.com/en-us/HT212876",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30918,Candidate,"A Lock Screen issue was addressed with improved state management. This issue is fixed in iOS 14.8.1 and iPadOS 14.8.1, iOS 15.0.1 and iPadOS 15.0.1. A user may be able to view restricted content from the Lock Screen.","CONFIRM:https://support.apple.com/kb/HT213183   |   FULLDISC:20220314 APPLE-SA-2022-03-14-4 macOS Monterey 12.3   |   URL:http://seclists.org/fulldisclosure/2022/Mar/29   |   MISC:https://support.apple.com/en-us/HT212866   |   URL:https://support.apple.com/en-us/HT212866   |   MISC:https://support.apple.com/en-us/HT212868   |   URL:https://support.apple.com/en-us/HT212868",Assigned (20210413),"None (candidate not yet proposed)",""
