"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0267,Entry,"Cisco Catalyst 5.4.x allows a user to gain access to the ""enable"" mode without a password.","BID:1122   |   URL:http://www.securityfocus.com/bid/1122   |   CISCO:20000419 Cisco Catalyst Enable Password Bypass Vulnerability   |   URL:http://www.cisco.com/warp/public/707/catos-enable-bypass-pub.shtml   |   OSVDB:1288   |   URL:http://www.osvdb.org/1288   |   XF:cisco-catalyst-password-bypass",,"",""
CVE-2000-0268,Entry,"Cisco IOS 11.x and 12.x allows remote attackers to cause a denial of service by sending the ENVIRON option to the Telnet daemon before it is ready to accept it, which causes the system to reboot.","BID:1123   |   URL:http://www.securityfocus.com/bid/1123   |   CISCO:20000420 Cisco IOS Software TELNET Option Handling Vulnerability   |   URL:http://www.cisco.com/warp/public/707/iostelnetopt-pub.shtml   |   OSVDB:1289   |   URL:http://www.osvdb.org/1289   |   XF:cisco-ios-option-handling",,"",""
CVE-2000-0269,Candidate,"Emacs 20 does not properly set permissions for a slave PTY device when starting a new subprocess, which allows local users to read or modify communications between Emacs and the subprocess.","BID:1125   |   URL:http://www.securityfocus.com/bid/1125   |   BUGTRAQ:20000418 RUS-CERT Advisory 200004-01: GNU Emacs 20   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&date=2000-04-15&msg=tg4s8zioxq.fsf@mercury.rus.uni-stuttgart.de",Proposed (20000426),"   ACCEPT(2) Baker, Levy  |     MODIFY(1) Frech  |     NOOP(3) Christey, Cole, Wall","Christey> ADDREF XF:emacs-local-eavesdrop  |    Verify BID for this - is it 1125, 1126, or 1127?  |    Also, ADDREF CALDERA:CSSA-2000-011.1 ??  |    URL:ftp://ftp.calderasystems.com/pub/OpenLinux/security/CSSA-2000-011.1.txt  |    Frech> XF:emacs-local-eavesdrop  |    Christey> ADDREF MANDRAKE:MDKSA-2000:088 ?  |    Also http://www.securityfocus.com/bid/2164, but is that a  |    duplicate of BID:1125?"
CVE-2000-0270,Candidate,"The make-temp-name Lisp function in Emacs 20 creates temporary files with predictable names, which allows attackers to conduct a symlink attack.","BID:1126   |   URL:http://www.securityfocus.com/bid/1126   |   BUGTRAQ:20000418 RUS-CERT Advisory 200004-01: GNU Emacs 20   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&date=2000-04-15&msg=tg4s8zioxq.fsf@mercury.rus.uni-stuttgart.de",Proposed (20000426),"   ACCEPT(1) Baker  |     MODIFY(2) Frech, Levy  |     NOOP(3) Christey, Cole, Wall","Christey> ADDREF XF:emacs-tempfile-creation  |    Verify BID for this - is it 1125, 1126, or 1127?  |    Also, ADDREF CALDERA:CSSA-2000-011.1 ??  |    URL:ftp://ftp.calderasystems.com/pub/OpenLinux/security/CSSA-2000-011.1.txt  |    Frech> XF:emacs-tempfile-creation  |    Levy> Change BID reference to BID 1126"
CVE-2000-0271,Candidate,"read-passwd and other Lisp functions in Emacs 20 do not properly clear the history of recently typed keys, which allows an attacker to read unencrypted passwords.","BID:1125   |   URL:http://www.securityfocus.com/bid/1125   |   BUGTRAQ:20000418 RUS-CERT Advisory 200004-01: GNU Emacs 20   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&date=2000-04-15&msg=tg4s8zioxq.fsf@mercury.rus.uni-stuttgart.de",Proposed (20000426),"   ACCEPT(1) Baker  |     MODIFY(2) Frech, Levy  |     NOOP(3) Christey, Cole, Wall","Christey> Verify BID for this - is it 1125, 1126, or 1127?  |    Also, ADDREF CALDERA:CSSA-2000-011.1 ??  |    URL:ftp://ftp.calderasystems.com/pub/OpenLinux/security/CSSA-2000-011.1.txt  |    ADDREF XF:emacs-password-history  |    Frech> XF:emacs-password-history  |    Levy> Change BID reference to BID 1127"
CVE-2000-0272,Entry,"RealNetworks RealServer allows remote attackers to cause a denial of service by sending malformed input to the server at port 7070.","BID:1128   |   URL:http://www.securityfocus.com/bid/1128   |   BUGTRAQ:20000420 Remote DoS attack in Real Networks Real Server Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=95625288231045&w=2   |   CONFIRM:http://service.real.com/help/faq/servg270.html   |   XF:realserver-remote-dos",,"",""
CVE-2000-0273,Entry,"PCAnywhere allows remote attackers to cause a denial of service by terminating the connection before PCAnywhere provides a login prompt.","BID:1095   |   URL:http://www.securityfocus.com/bid/1095   |   BUGTRAQ:20000409 A funny way to DOS pcANYWHERE8.0 and 9.0   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-04/0031.html   |   XF:pcanywhere-login-dos",,"",""
CVE-2000-0274,Entry,"The Linux trustees kernel patch allows attackers to cause a denial of service by accessing a file or directory with a long name.","BID:1096   |   URL:http://www.securityfocus.com/bid/1096   |   BUGTRAQ:20000410 linux trustees 1.5 long path name vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-04/0035.html   |   CONFIRM:http://www.braysystems.com/linux/trustees.html   |   XF:linux-trustees-patch-dos",,"",""
CVE-2000-0275,Candidate,"CRYPTOCard CryptoAdmin for PalmOS uses weak encryption to store a user's PIN number, which allows an attacker with access to the .PDB file to generate valid PT-1 tokens after cracking the PIN.","BID:1097   |   URL:http://www.securityfocus.com/bid/1097   |   BUGTRAQ:20000410 CRYPTOAdmin 4.1 server with PalmPilot PT-1 token 1.04 PIN Extract ion   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-04/0033.html   |   L0PHT:20000410 CRYPTOCard PalmToken PIN Extraction   |   URL:http://www.l0pht.com/advisories/cc-pinextract.txt",Proposed (20000426),"   ACCEPT(3) Baker, Cole, Levy  |     MODIFY(1) Frech  |     NOOP(1) Wall","Frech> XF:cryptoadmin-weak-encryption"
CVE-2000-0276,Entry,"BeOS 4.5 and 5.0 allow local users to cause a denial of service via malformed direct system calls using interrupt 37.","BID:1098   |   URL:http://www.securityfocus.com/bid/1098   |   BUGTRAQ:20000410 BeOS syscall bug   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=20000410131628.659.qmail@securityfocus.com   |   XF:beos-syscall-dos",,"",""
