"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-2001,Candidate,"The East Japan Railway Company JR East Japan application before 1.2.0 for Android does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to obtain sensitive information via a crafted certificate.","CONFIRM:https://play.google.com/store/apps/details?id=jp.co.jreast   |   JVN:JVN#10603428   |   URL:http://jvn.jp/en/jp/JVN10603428/index.html   |   JVNDB:JVNDB-2014-000050   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000050",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2002,Candidate,"Cross-site scripting (XSS) vulnerability in C-BOARD Moyuku 1.01b6 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#58029817   |   URL:http://jvn.jp/en/jp/JVN58029817/index.html   |   JVNDB:JVNDB-2014-000051   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000051",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2003,Candidate,"JustSystems JUST Online Update, as used in Ichitaro through 2014 and other products, does not properly validate signatures of update modules, which allows remote attackers to spoof modules and execute arbitrary code via a crafted signature.","CONFIRM:http://www.justsystems.com/jp/info/js14002.html   |   JVN:JVN#50129191   |   URL:http://jvn.jp/en/jp/JVN50129191/index.html   |   JVNDB:JVNDB-2014-000053   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000053   |   MISC:http://www.ipa.go.jp/security/ciadr/vul/20140611-jvn.html",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2004,Candidate,"The PPP Access Concentrator (PPPAC) on SEIL SEIL/x86 routers 1.00 through 3.10, SEIL/X1 routers 1.00 through 4.50, SEIL/X2 routers 1.00 through 4.50, SEIL/B1 routers 1.00 through 4.50, SEIL/Turbo routers 1.80 through 2.17, and SEIL/neu 2FE Plus routers 1.80 through 2.17 allows remote attackers to cause a denial of service (session termination or concentrator outage) via a crafted TCP packet.","CONFIRM:http://www.seil.jp/support/security/a01443.html   |   JVN:JVN#10724763   |   URL:http://jvn.jp/en/jp/JVN10724763/index.html   |   JVNDB:JVNDB-2014-000055   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000055",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2005,Candidate,"Sophos Disk Encryption (SDE) 5.x in Sophos Enterprise Console (SEC) 5.x before 5.2.2 does not enforce intended authentication requirements for a resume action from sleep mode, which allows physically proximate attackers to obtain desktop access by leveraging the absence of a login screen.","BID:68169   |   URL:http://www.securityfocus.com/bid/68169   |   CONFIRM:http://www.sophos.com/en-us/support/knowledgebase/121066.aspx   |   JVN:JVN#63940326   |   URL:http://jvn.jp/en/jp/JVN63940326/index.html   |   JVNDB:JVNDB-2014-000061   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000061",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2006,Candidate,"Cross-site scripting (XSS) vulnerability in Intercom Web Kyukincho 3.x before 3.0.030 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://jvn.jp/en/jp/JVN80006084/995199/index.html   |   JVN:JVN#80006084   |   URL:http://jvn.jp/en/jp/JVN80006084/index.html   |   JVNDB:JVNDB-2014-000063   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2014-000063",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2008,Candidate,"SQL injection vulnerability in confirm.php in the mPAY24 payment module before 1.6 for PrestaShop allows remote attackers to execute arbitrary SQL commands via the TID parameter.","BID:69560   |   URL:http://www.securityfocus.com/bid/69560   |   EXPLOIT-DB:34586   |   URL:http://www.exploit-db.com/exploits/34586   |   FULLDISC:20140903 Mpay24 prestashop payment module multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Sep/23   |   MISC:http://packetstormsecurity.com/files/128136/Mpay24-Payment-Module-1.5-Information-Disclosure-SQL-Injection.html   |   OSVDB:110737   |   URL:http://osvdb.org/show/osvdb/110737   |   XF:mpay24-cve20142008-sql-injection(95720)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95720",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2009,Candidate,"The mPAY24 payment module before 1.6 for PrestaShop allows remote attackers to obtain credentials, the installation path, and other sensitive information via a direct request to api/curllog.log.","BID:69560   |   URL:http://www.securityfocus.com/bid/69560   |   EXPLOIT-DB:34586   |   URL:http://www.exploit-db.com/exploits/34586   |   FULLDISC:20140903 Mpay24 prestashop payment module multiple vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2014/Sep/23   |   MISC:http://packetstormsecurity.com/files/128136/Mpay24-Payment-Module-1.5-Information-Disclosure-SQL-Injection.html   |   OSVDB:110738   |   URL:http://osvdb.org/show/osvdb/110738   |   XF:mpay24-cve20142009-info-disc(95721)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95721",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2012,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140217),"None (candidate not yet proposed)",""
CVE-2014-2013,Candidate,"Stack-based buffer overflow in the xps_parse_color function in xps/xps-common.c in MuPDF 1.3 and earlier allows remote attackers to execute arbitrary code via a large number of entries in the ContextColor value of the Fill attribute in a Path element.","BID:65036   |   URL:http://www.securityfocus.com/bid/65036   |   CONFIRM:http://bugs.ghostscript.com/show_bug.cgi?id=694957   |   CONFIRM:http://git.ghostscript.com/?p=mupdf.git;a=commitdiff;h=60dabde18d7fe12b19da8b509bdfee9cc886aafc   |   DEBIAN:DSA-2951   |   URL:http://www.debian.org/security/2014/dsa-2951   |   EXPLOIT-DB:31090   |   URL:http://www.exploit-db.com/exploits/31090   |   FULLDISC:20140120 0day - MuPDF Stack-based Buffer Overflow in xps_parse_color()   |   URL:http://seclists.org/fulldisclosure/2014/Jan/130   |   MISC:http://www.hdwsec.fr/blog/mupdf.html   |   MLIST:[oss-security] 20140218 Re: CVE request: MuPDF Stack-based Buffer Overflow in xps_parse_color()   |   URL:http://seclists.org/oss-sec/2014/q1/375   |   OSVDB:102340   |   URL:http://www.osvdb.org/102340   |   SECUNIA:58904   |   URL:http://secunia.com/advisories/58904   |   SUSE:openSUSE-SU-2014:0309   |   URL:http://lists.opensuse.org/opensuse-updates/2014-02/msg00088.html",Assigned (20140217),"None (candidate not yet proposed)",""
