"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-27301,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27302,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27303,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27304,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27305,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27306,Candidate,"An improper access control vulnerability in the JWT plugin in Kong Gateway prior to 2.3.2.0 allows unauthenticated users access to authenticated routes without a valid token JWT.","MISC:https://docs.konghq.com/enterprise/changelog/#core-1   |   MISC:https://medium.com/@sew.campos/cve-2021-27306-access-an-authenticated-route-on-kong-api-gateway-6ae3d81968a3",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27308,Candidate,"A cross-site scripting (XSS) vulnerability in the admin login panel in 4images version 1.8 allows remote attackers to inject JavaScript via the ""redirect"" parameter.","MISC:http://packetstormsecurity.com/files/162946/4Images-1.8-Cross-Site-Scripting.html   |   MISC:https://github.com/4images/4images/issues/3",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27309,Candidate,"Clansphere CMS 2011.4 allows unauthenticated reflected XSS via ""module"" parameter.","MISC:https://github.com/xoffense/POC/blob/main/Clansphere%202011.4%20%22module%22%20xss.md",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27310,Candidate,"Clansphere CMS 2011.4 allows unauthenticated reflected XSS via ""language"" parameter.","MISC:https://github.com/xoffense/POC/blob/main/Clansphere%202011.4%20%22language%22%20xss.md",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27311,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27313,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27314,Candidate,"SQL injection in admin.php in doctor appointment system 1.0 allows an unauthenticated attacker to insert malicious SQL queries via username parameter at login page.","MISC:https://packetstormsecurity.com/files/161641/Doctor-Appointment-System-1.0-SQL-Injection.html",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27315,Candidate,"Blind SQL injection in contactus.php in Doctor Appointment System 1.0 allows an unauthenticated attacker to insert malicious SQL queries via the comment parameter.","MISC:http://packetstormsecurity.com/files/161641/Doctor-Appointment-System-1.0-SQL-Injection.html",Assigned (20210216),"None (candidate not yet proposed)",""
CVE-2021-27316,Candidate,"Blind SQL injection in contactus.php in doctor appointment system 1.0 allows an unauthenticated attacker to insert malicious SQL queries via lastname parameter.","MISC:http://packetstormsecurity.com/files/161641/Doctor-Appointment-System-1.0-SQL-Injection.html",Assigned (20210216),"None (candidate not yet proposed)",""
