"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39047,Candidate,"Freeciv before 2.6.7 and before 3.0.3 is prone to a buffer overflow vulnerability in the Modpack Installer utility's handling of the modpack URL.","MISC:https://bugs.debian.org/1017579   |   MISC:https://osdn.net/projects/freeciv/ticket/45299   |   MISC:https://www.openwall.com/lists/oss-security/2022/08/05/1   |   MLIST:[oss-security] 20220831 Re: Freeciv < 2.6.7, freeciv-3.0 < 3.0.3, Modpack Installer buffer overflow   |   URL:http://www.openwall.com/lists/oss-security/2022/08/31/1",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39048,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39049,Candidate,"An attacker who is logged into OTRS as an admin user may manipulate the URL to cause execution of JavaScript in the context of OTRS.","CONFIRM:https://otrs.com/release-notes/otrs-security-advisory-2022-10/   |   URL:https://otrs.com/release-notes/otrs-security-advisory-2022-10/",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-3905,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20221109),"None (candidate not yet proposed)",""
CVE-2022-39050,Candidate,"An attacker who is logged into OTRS as an admin user may manipulate customer URL field to store JavaScript code to be run later by any other agent when clicking the customer URL link. Then the stored JavaScript is executed in the context of OTRS. The same issue applies for the usage of external data sources e.g. database or ldap","CONFIRM:https://otrs.com/release-notes/otrs-security-advisory-2022-11/   |   URL:https://otrs.com/release-notes/otrs-security-advisory-2022-11/",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39051,Candidate,"Attacker might be able to execute malicious Perl code in the Template toolkit, by having the admin installing an unverified 3th party package","CONFIRM:https://otrs.com/release-notes/otrs-security-advisory-2022-12/   |   URL:https://otrs.com/release-notes/otrs-security-advisory-2022-12/",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39052,Candidate,"An external attacker is able to send a specially crafted email (with many recipients) and trigger a potential DoS of the system","CONFIRM:https://otrs.com/release-notes/otrs-security-advisory-2022-13/   |   URL:https://otrs.com/release-notes/otrs-security-advisory-2022-13/",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39053,Candidate,"Heimavista Rpage has insufficient filtering for platform web URL. An unauthenticated remote attacker can inject JavaScript and perform XSS (Reflected Cross-Site Scripting) attack.","MISC:https://www.twcert.org.tw/tw/cp-132-6523-d4c60-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6523-d4c60-1.html",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39054,Candidate,"Cowell enterprise travel management system has insufficient filtering for special characters within web URL. An unauthenticated remote attacker can inject JavaScript and perform XSS (Reflected Cross-Site Scripting) attack.","MISC:https://www.twcert.org.tw/tw/cp-132-6524-74530-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6524-74530-1.html",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39055,Candidate,"RAVA certificate validation system has inadequate filtering for URL parameter. An unauthenticated remote attacker can perform SSRF attack to discover internal network topology base on query response.","MISC:https://www.twcert.org.tw/tw/cp-132-6616-9092f-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6616-9092f-1.html",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39056,Candidate,"RAVA certificate validation system has insufficient validation for user input. An unauthenticated remote attacker can inject arbitrary SQL command to access, modify and delete database.","MISC:https://www.twcert.org.tw/tw/cp-132-6617-109b0-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6617-109b0-1.html",Assigned (20220831),"None (candidate not yet proposed)",""
CVE-2022-39057,Candidate,"RAVA certificate validation system has insufficient filtering for special parameter of the web page input field. A remote attacker with administrator privilege can exploit this vulnerability to perform arbitrary system command and disrupt service.","MISC:https://www.twcert.org.tw/tw/cp-132-6618-11fd8-1.html   |   URL:https://www.twcert.org.tw/tw/cp-132-6618-11fd8-1.html",Assigned (20220831),"None (candidate not yet proposed)",""
