"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0440,Candidate,"The Catch Themes Demo Import WordPress plugin before 2.1.1 does not validate one of the file to be imported, which could allow high privivilege admin to upload an arbitrary PHP file and gain RCE even in the case of an hardened blog (ie DISALLOW_UNFILTERED_HTML, DISALLOW_FILE_EDIT and DISALLOW_FILE_MODS constants set to true)","MISC:https://wpscan.com/vulnerability/2239095f-8a66-4a5d-ab49-1662a40fddf1   |   URL:https://wpscan.com/vulnerability/2239095f-8a66-4a5d-ab49-1662a40fddf1",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0441,Candidate,"The MasterStudy LMS WordPress plugin before 2.7.6 does to validate some parameters given when registering a new account, allowing unauthenticated users to register as an admin","CONFIRM:https://plugins.trac.wordpress.org/changeset/2667195   |   URL:https://plugins.trac.wordpress.org/changeset/2667195   |   MISC:https://wpscan.com/vulnerability/173c2efe-ee9c-4539-852f-c242b4f728ed   |   URL:https://wpscan.com/vulnerability/173c2efe-ee9c-4539-852f-c242b4f728ed",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0442,Candidate,"The UsersWP WordPress plugin before 1.2.3.1 is missing access controls when updating a user avatar, and does not make sure file names for user avatars are unique, allowing a logged in user to overwrite another users avatar.","MISC:https://wpscan.com/vulnerability/9cf0822a-c9d6-4ebc-b905-95b143d1a692   |   URL:https://wpscan.com/vulnerability/9cf0822a-c9d6-4ebc-b905-95b143d1a692",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0443,Candidate,"Use After Free in GitHub repository vim/vim prior to 8.2.","CONFIRM:https://huntr.dev/bounties/b987c8cb-bbbe-4601-8a6c-54ff907c6b51   |   URL:https://huntr.dev/bounties/b987c8cb-bbbe-4601-8a6c-54ff907c6b51   |   FEDORA:FEDORA-2022-48bf3cb1c4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7ZLEHVP4LNAGER4ZDGUDS5V5YVQD6INF/   |   FEDORA:FEDORA-2022-da2fb07efb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UFXFAILMLUIK4MBUEZO4HNBNKYZRJ5AP/   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/9b4a80a66544f2782040b641498754bcb5b8d461   |   URL:https://github.com/vim/vim/commit/9b4a80a66544f2782040b641498754bcb5b8d461   |   MLIST:[debian-lts-announce] 20220516 [SECURITY] [DLA 3011-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00022.html   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0444,Candidate,"The Backup, Restore and Migrate WordPress Sites With the XCloner Plugin WordPress plugin before 4.3.6 does not have authorisation and CSRF checks when resetting its settings, allowing unauthenticated attackers to reset them, including generating a new backup encryption key.","MISC:https://wpscan.com/vulnerability/9567d295-43c7-4e59-9283-c7726f16d40b   |   URL:https://wpscan.com/vulnerability/9567d295-43c7-4e59-9283-c7726f16d40b",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0445,Candidate,"The WordPress Real Cookie Banner: GDPR (DSGVO) & ePrivacy Cookie Consent WordPress plugin before 2.14.2 does not have CSRF checks in place when resetting its settings, allowing attackers to make a logged in admin reset them via a CSRF attack","MISC:https://wpscan.com/vulnerability/d9f28255-0026-4c42-9e67-d17b618c2285   |   URL:https://wpscan.com/vulnerability/d9f28255-0026-4c42-9e67-d17b618c2285",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0446,Candidate,"The Simple Banner WordPress plugin before 2.12.0 does not properly sanitize its ""Simple Banner Text"" Settings allowing high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/3fc7986e-3b38-4e16-9516-2ae00bc7a581   |   URL:https://wpscan.com/vulnerability/3fc7986e-3b38-4e16-9516-2ae00bc7a581",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0447,Candidate,"The Post Grid WordPress plugin before 2.1.16 does not sanitise and escape the post_types parameter before outputting it back in the response of the post_grid_update_taxonomies_terms_by_posttypes AJAX action, available to any authenticated users, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/91ca2cc9-951e-4e96-96ff-3bf131209dbe   |   URL:https://wpscan.com/vulnerability/91ca2cc9-951e-4e96-96ff-3bf131209dbe",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0448,Candidate,"The CP Blocks WordPress plugin before 1.0.15 does not sanitise and escape its ""License ID"" settings, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html is disallowed.","MISC:https://wpscan.com/vulnerability/d4ff63ee-28e6-486e-9aa7-c878b97f707c   |   URL:https://wpscan.com/vulnerability/d4ff63ee-28e6-486e-9aa7-c878b97f707c",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0449,Candidate,"The Flexi WordPress plugin before 4.20 does not sanitise and escape various parameters before outputting them back in some pages such as the user dashboard, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/3cc1bb3c-e124-43d3-bc84-a493561a1387   |   URL:https://wpscan.com/vulnerability/3cc1bb3c-e124-43d3-bc84-a493561a1387",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0450,Candidate,"The Menu Image, Icons made easy WordPress plugin before 3.0.8 does not have authorisation and CSRF checks when saving menu settings, and does not validate, sanitise and escape them. As a result, any authenticate users, such as subscriber can update the settings or arbitrary menu and put Cross-Site Scripting payloads in them which will be triggered in the related menu in the frontend","MISC:https://wpscan.com/vulnerability/612f9273-acc8-4be6-b372-33f1e687f54a   |   URL:https://wpscan.com/vulnerability/612f9273-acc8-4be6-b372-33f1e687f54a",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0451,Candidate,"Dart SDK contains the HTTPClient in dart:io library whcih includes authorization headers when handling cross origin redirects. These headers may be explicitly set and contain sensitive information. By default, HttpClient handles redirection logic. If a request is sent to example.com with authorization header and it redirects to an attackers site, they might not expect attacker site to receive authorization header. We recommend updating the Dart SDK to version 2.16.0 or beyond.","MISC:https://dart-review.googlesource.com/c/sdk/+/229947   |   URL:https://dart-review.googlesource.com/c/sdk/+/229947   |   MISC:https://github.com/dart-lang/sdk/commit/57db739be0ad4629079bfa94840064f615d35abc   |   URL:https://github.com/dart-lang/sdk/commit/57db739be0ad4629079bfa94840064f615d35abc",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0452,Candidate,"Use after free in Safe Browsing in Google Chrome prior to 98.0.4758.80 allowed a remote attacker to potentially perform a sandbox escape via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1284584   |   URL:https://crbug.com/1284584",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0453,Candidate,"Use after free in Reader Mode in Google Chrome prior to 98.0.4758.80 allowed a remote attacker who had compromised the renderer process to potentially exploit heap corruption via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1284916   |   URL:https://crbug.com/1284916",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0454,Candidate,"Heap buffer overflow in ANGLE in Google Chrome prior to 98.0.4758.80 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1287962   |   URL:https://crbug.com/1287962",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0455,Candidate,"Inappropriate implementation in Full Screen Mode in Google Chrome on Android prior to 98.0.4758.80 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1270593   |   URL:https://crbug.com/1270593",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0456,Candidate,"Use after free in Web Search in Google Chrome prior to 98.0.4758.80 allowed a remote attacker to potentially exploit heap corruption via profile destruction.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1289523   |   URL:https://crbug.com/1289523",Assigned (20220201),"None (candidate not yet proposed)",""
CVE-2022-0457,Candidate,"Type confusion in V8 in Google Chrome prior to 98.0.4758.80 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","MISC:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/02/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1274445   |   URL:https://crbug.com/1274445",Assigned (20220201),"None (candidate not yet proposed)",""
