"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2287,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in views/notify.php in the Uploader plugin 1.0.4 for WordPress allow remote attackers to inject arbitrary web script or HTML via the (1) notify or (2) blog parameter.","MISC:https://www.dognaedis.com/vulns/DGS-SEC-16.html   |   OSVDB:90840   |   URL:http://osvdb.org/90840",Assigned (20130226),"None (candidate not yet proposed)",""
CVE-2013-2288,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130226),"None (candidate not yet proposed)",""
CVE-2013-2289,Candidate,"Cross-site scripting (XSS) vulnerability in admin/templates/default.php in Batavi 1.2.2 allows remote attackers to inject arbitrary web script or HTML via the QUERY_STRING to admin/index.php.","MISC:https://www.dognaedis.com/vulns/DGS-SEC-18.html   |   SECUNIA:52464   |   URL:http://secunia.com/advisories/52464   |   XF:batavi-index-xss(82583)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/82583",Assigned (20130226),"None (candidate not yet proposed)",""
CVE-2013-2290,Candidate,"Cross-site scripting (XSS) vulnerability in the dashboard of the ArubaOS Administration WebUI in Aruba Networks ArubaOS 6.2.x before 6.2.0.3, 6.1.3.x before 6.1.3.7, 6.1.x-FIPS before 6.1.4.3-FIPS, and 6.1.x-AirGroup before 6.1.3.6-AirGroup, as used by Mobility Controller, allows remote wireless access points to inject arbitrary web script or HTML via a crafted SSID.","BID:58579   |   URL:http://www.securityfocus.com/bid/58579   |   CONFIRM:http://www.arubanetworks.com/support/alerts/aid-042213.asc   |   OSVDB:91485   |   URL:http://osvdb.org/91485   |   SECUNIA:52690   |   URL:http://secunia.com/advisories/52690   |   XF:aruba-mobility-cve20132290-xss(82917)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/82917",Assigned (20130227),"None (candidate not yet proposed)",""
CVE-2013-2291,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130227),"None (candidate not yet proposed)",""
CVE-2013-2292,Candidate,"bitcoind and Bitcoin-Qt 0.8.0 and earlier allow remote attackers to cause a denial of service (electricity consumption) by mining a block to create a nonstandard Bitcoin transaction containing multiple OP_CHECKSIG script opcodes.","CONFIRM:https://bitcointalk.org/?topic=140078   |   CONFIRM:https://en.bitcoin.it/wiki/CVEs",Assigned (20130228),"None (candidate not yet proposed)",""
CVE-2013-2293,Candidate,"The CTransaction::FetchInputs method in bitcoind and Bitcoin-Qt before 0.8.0rc1 copies transactions from disk to memory without incrementally checking for spent prevouts, which allows remote attackers to cause a denial of service (disk I/O consumption) via a Bitcoin transaction with many inputs corresponding to many different parts of the stored block chain.","CONFIRM:https://bitcointalk.org/?topic=144122   |   CONFIRM:https://en.bitcoin.it/wiki/CVE-2013-2293   |   CONFIRM:https://en.bitcoin.it/wiki/CVEs",Assigned (20130228),"None (candidate not yet proposed)",""
CVE-2013-2294,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ViewGit before 0.0.7 allow remote repository users to inject arbitrary web script or HTML via a (1) tag name to the Shortlog table in templates/shortlog.php or branch name to the (2) Shortlog table in templates/shortlog.php or (3) Heads table in plates/summary.php.","CONFIRM:http://freecode.com/projects/viewgit/releases/353086   |   MISC:http://packetstormsecurity.com/files/120862/ViewGit-0.0.6-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2013/Mar/174   |   MISC:http://www.exploit-db.com/exploits/24862",Assigned (20130302),"None (candidate not yet proposed)",""
CVE-2013-2295,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130302),"None (candidate not yet proposed)",""
CVE-2013-2296,Candidate,"Walrus in Eucalyptus before 3.2.2 does not verify authorization for the GetBucketLoggingStatus, SetBucketLoggingStatus, and SetBucketVersioningStatus bucket operations, which allows remote authenticated users to bypass intended restrictions on (1) modifying the logging setting, (2) modifying the versioning setting, or (3) accessing activity logs via a request.","CONFIRM:http://www.eucalyptus.com/resources/security/advisories/esa-10   |   CONFIRM:https://eucalyptus.atlassian.net/browse/EUCA-3074",Assigned (20130302),"None (candidate not yet proposed)",""
CVE-2013-2297,Candidate,"Eucalyptus EuStore sets a blank root password in the default configuration of EMI 3868652036, EMI 0400376721, EMI 2425352071, and EMI 1347115203, which allows local users to gain privileges via unspecified vectors, a related issue to CVE-2013-2069.","CONFIRM:http://www.eucalyptus.com/resources/security/advisories/esa-12",Assigned (20130302),"None (candidate not yet proposed)",""
