"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7493,Candidate,"IBM InfoSphere Information Server could allow a local user under special circumstances to execute commands during installation processes that could expose sensitive information.","BID:90529   |   URL:http://www.securityfocus.com/bid/90529   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21982034",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7494,Candidate,"A vulnerability has been identified in IBM Cloud Orchestrator services/[action]/launch API. An authenticated domain admin user might modify cross domain resources via a /services/[action]/launch API call, provided it would have been possible for the domain admin user to gain access to a resource identifier of the other domain.","BID:94438   |   URL:http://www.securityfocus.com/bid/94438   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg2C1000140",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7495,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7496,Candidate,"GNOME Display Manager (gdm) before 3.18.2 allows physically proximate attackers to bypass the lock screen by holding the Escape key.","CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=758032   |   CONFIRM:https://download.gnome.org/sources/gdm/3.18/gdm-3.18.2.news   |   FEDORA:FEDORA-2015-271025c598   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/172328.html   |   MLIST:[oss-security] 20151117 CVE request for Gnome gdm/screen lock crash   |   URL:http://www.openwall.com/lists/oss-security/2015/11/17/8   |   MLIST:[oss-security] 20151117 Re: CVE request for Gnome gdm/screen lock crash   |   URL:http://www.openwall.com/lists/oss-security/2015/11/17/10   |   REDHAT:RHSA-2017:2128   |   URL:https://access.redhat.com/errata/RHSA-2017:2128",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7497,Candidate,"Heap-based buffer overflow in the xmlDictComputeFastQKey function in dict.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service via unspecified vectors.","MISC:1034243   |   URL:http://www.securitytracker.com/id/1034243   |   MISC:79508   |   URL:http://www.securityfocus.com/bid/79508   |   MISC:DSA-3430   |   URL:http://www.debian.org/security/2015/dsa-3430   |   MISC:GLSA-201701-37   |   URL:https://security.gentoo.org/glsa/201701-37   |   MISC:HPSBGN03537   |   URL:http://marc.info/?l=bugtraq&m=145382616617563&w=2   |   MISC:RHSA-2015:2549   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2549.html   |   MISC:RHSA-2015:2550   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2550.html   |   MISC:RHSA-2016:1089   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1089.html   |   MISC:USN-2834-1   |   URL:http://www.ubuntu.com/usn/USN-2834-1   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:http://xmlsoft.org/news.html   |   URL:http://xmlsoft.org/news.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1281862   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1281862   |   MISC:https://git.gnome.org/browse/libxml2/commit/?id=6360a31a84efe69d155ed96306b9a931a40beab9   |   URL:https://git.gnome.org/browse/libxml2/commit/?id=6360a31a84efe69d155ed96306b9a931a40beab9   |   MISC:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   MISC:openSUSE-SU-2015:2372   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00120.html   |   MISC:openSUSE-SU-2016:0106   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00031.html",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7498,Candidate,"Heap-based buffer overflow in the xmlParseXmlDecl function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service via unspecified vectors related to extracting errors after an encoding conversion failure.","MISC:1034243   |   URL:http://www.securitytracker.com/id/1034243   |   MISC:79548   |   URL:http://www.securityfocus.com/bid/79548   |   MISC:DSA-3430   |   URL:http://www.debian.org/security/2015/dsa-3430   |   MISC:GLSA-201701-37   |   URL:https://security.gentoo.org/glsa/201701-37   |   MISC:HPSBGN03537   |   URL:http://marc.info/?l=bugtraq&m=145382616617563&w=2   |   MISC:RHSA-2015:2549   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2549.html   |   MISC:RHSA-2015:2550   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2550.html   |   MISC:RHSA-2016:1089   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1089.html   |   MISC:USN-2834-1   |   URL:http://www.ubuntu.com/usn/USN-2834-1   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:http://xmlsoft.org/news.html   |   URL:http://xmlsoft.org/news.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1281879   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1281879   |   MISC:https://git.gnome.org/browse/libxml2/commit/?id=afd27c21f6b36e22682b7da20d726bce2dcb2f43   |   URL:https://git.gnome.org/browse/libxml2/commit/?id=afd27c21f6b36e22682b7da20d726bce2dcb2f43   |   MISC:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   MISC:openSUSE-SU-2015:2372   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00120.html   |   MISC:openSUSE-SU-2016:0106   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00031.html",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7499,Candidate,"Heap-based buffer overflow in the xmlGROW function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to obtain sensitive process memory information via unspecified vectors.","MISC:1034243   |   URL:http://www.securitytracker.com/id/1034243   |   MISC:79509   |   URL:http://www.securityfocus.com/bid/79509   |   MISC:APPLE-SA-2016-03-21-1   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00000.html   |   MISC:APPLE-SA-2016-03-21-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00001.html   |   MISC:APPLE-SA-2016-03-21-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00002.html   |   MISC:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   MISC:DSA-3430   |   URL:http://www.debian.org/security/2015/dsa-3430   |   MISC:GLSA-201701-37   |   URL:https://security.gentoo.org/glsa/201701-37   |   MISC:HPSBGN03537   |   URL:http://marc.info/?l=bugtraq&m=145382616617563&w=2   |   MISC:RHSA-2015:2549   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2549.html   |   MISC:RHSA-2015:2550   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2550.html   |   MISC:RHSA-2016:1089   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1089.html   |   MISC:USN-2834-1   |   URL:http://www.ubuntu.com/usn/USN-2834-1   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:http://xmlsoft.org/news.html   |   URL:http://xmlsoft.org/news.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1281925   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1281925   |   MISC:https://git.gnome.org/browse/libxml2/commit/?id=28cd9cb747a94483f4aea7f0968d202c20bb4cfc   |   URL:https://git.gnome.org/browse/libxml2/commit/?id=28cd9cb747a94483f4aea7f0968d202c20bb4cfc   |   MISC:https://git.gnome.org/browse/libxml2/commit/?id=35bcb1d758ed70aa7b257c9c3b3ff55e54e3d0da   |   URL:https://git.gnome.org/browse/libxml2/commit/?id=35bcb1d758ed70aa7b257c9c3b3ff55e54e3d0da   |   MISC:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   MISC:https://support.apple.com/HT206166   |   URL:https://support.apple.com/HT206166   |   MISC:https://support.apple.com/HT206167   |   URL:https://support.apple.com/HT206167   |   MISC:https://support.apple.com/HT206168   |   URL:https://support.apple.com/HT206168   |   MISC:https://support.apple.com/HT206169   |   URL:https://support.apple.com/HT206169   |   MISC:openSUSE-SU-2015:2372   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00120.html   |   MISC:openSUSE-SU-2016:0106   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00031.html",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7500,Candidate,"The xmlParseMisc function in parser.c in libxml2 before 2.9.3 allows context-dependent attackers to cause a denial of service (out-of-bounds heap read) via unspecified vectors related to incorrect entities boundaries and start tags.","MISC:1034243   |   URL:http://www.securitytracker.com/id/1034243   |   MISC:79562   |   URL:http://www.securityfocus.com/bid/79562   |   MISC:APPLE-SA-2016-03-21-1   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00000.html   |   MISC:APPLE-SA-2016-03-21-2   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00001.html   |   MISC:APPLE-SA-2016-03-21-3   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00002.html   |   MISC:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   MISC:DSA-3430   |   URL:http://www.debian.org/security/2015/dsa-3430   |   MISC:GLSA-201701-37   |   URL:https://security.gentoo.org/glsa/201701-37   |   MISC:HPSBGN03537   |   URL:http://marc.info/?l=bugtraq&m=145382616617563&w=2   |   MISC:RHSA-2015:2549   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2549.html   |   MISC:RHSA-2015:2550   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2550.html   |   MISC:RHSA-2016:1089   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1089.html   |   MISC:USN-2834-1   |   URL:http://www.ubuntu.com/usn/USN-2834-1   |   MISC:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   URL:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   MISC:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   URL:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   MISC:http://xmlsoft.org/news.html   |   URL:http://xmlsoft.org/news.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1281943   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1281943   |   MISC:https://git.gnome.org/browse/libxml2/commit/?id=f1063fdbe7fa66332bbb76874101c2a7b51b519f   |   URL:https://git.gnome.org/browse/libxml2/commit/?id=f1063fdbe7fa66332bbb76874101c2a7b51b519f   |   MISC:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944172   |   MISC:https://support.apple.com/HT206166   |   URL:https://support.apple.com/HT206166   |   MISC:https://support.apple.com/HT206167   |   URL:https://support.apple.com/HT206167   |   MISC:https://support.apple.com/HT206168   |   URL:https://support.apple.com/HT206168   |   MISC:https://support.apple.com/HT206169   |   URL:https://support.apple.com/HT206169   |   MISC:openSUSE-SU-2015:2372   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00120.html   |   MISC:openSUSE-SU-2016:0106   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00031.html",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7501,Candidate,"Red Hat JBoss A-MQ 6.x; BPM Suite (BPMS) 6.x; BRMS 6.x and 5.x; Data Grid (JDG) 6.x; Data Virtualization (JDV) 6.x and 5.x; Enterprise Application Platform 6.x, 5.x, and 4.3.x; Fuse 6.x; Fuse Service Works (FSW) 6.x; Operations Network (JBoss ON) 3.x; Portal 6.x; SOA Platform (SOA-P) 5.x; Web Server (JWS) 3.x; Red Hat OpenShift/xPAAS 3.x; and Red Hat Subscription Asset Manager 1.3 allow remote attackers to execute arbitrary commands via a crafted serialized Java object, related to the Apache Commons Collections (ACC) library.","BID:78215   |   URL:http://www.securityfocus.com/bid/78215   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2018-3678067.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuapr2018-3678067.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujan2018-3236628.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujan2018-3236628.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2018-4258247.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuoct2018-4428296.html   |   CONFIRM:https://access.redhat.com/security/vulnerabilities/2059393   |   URL:https://access.redhat.com/security/vulnerabilities/2059393   |   CONFIRM:https://access.redhat.com/solutions/2045023   |   URL:https://access.redhat.com/solutions/2045023   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1279330   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1279330   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   REDHAT:RHSA-2015:2500   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2500.html   |   REDHAT:RHSA-2015:2501   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2501.html   |   REDHAT:RHSA-2015:2502   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2502.html   |   REDHAT:RHSA-2015:2514   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2514.html   |   REDHAT:RHSA-2015:2516   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2516.html   |   REDHAT:RHSA-2015:2517   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2517.html   |   REDHAT:RHSA-2015:2521   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2521.html   |   REDHAT:RHSA-2015:2522   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2522.html   |   REDHAT:RHSA-2015:2524   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2524.html   |   REDHAT:RHSA-2015:2536   |   URL:https://rhn.redhat.com/errata/RHSA-2015-2536.html   |   REDHAT:RHSA-2015:2670   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2670.html   |   REDHAT:RHSA-2015:2671   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2671.html   |   REDHAT:RHSA-2016:0040   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0040.html   |   REDHAT:RHSA-2016:1773   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1773.html   |   SECTRACK:1034097   |   URL:http://www.securitytracker.com/id/1034097   |   SECTRACK:1037052   |   URL:http://www.securitytracker.com/id/1037052   |   SECTRACK:1037053   |   URL:http://www.securitytracker.com/id/1037053   |   SECTRACK:1037640   |   URL:http://www.securitytracker.com/id/1037640",Assigned (20150929),"None (candidate not yet proposed)",""
CVE-2015-7502,Candidate,"Red Hat CloudForms 3.2 Management Engine (CFME) 5.4.4 and CloudForms 4.0 Management Engine (CFME) 5.5.0 do not properly encrypt data in the backend PostgreSQL database, which might allow local users to obtain sensitive data and consequently gain privileges by leveraging access to (1) database exports or (2) log files.","MISC:RHSA-2015:2551   |   URL:https://access.redhat.com/errata/RHSA-2015:2551   |   MISC:RHSA-2015:2620   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2620.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1283019   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1283019",Assigned (20150929),"None (candidate not yet proposed)",""
