"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5885,Candidate,"Matrix Synapse before 0.34.0.1, when the macaroon_secret_key authentication parameter is not set, uses a predictable value to derive a secret key and other secrets which could allow remote attackers to impersonate users.","CONFIRM:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/32Y6KD3OAHCG5P33HC2QEX3NUZOSXCGZ/   |   CONFIRM:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VMCLO5PUPBA756UKY72PKUWL4RRM4W6K/   |   CONFIRM:https://matrix.org/blog/2019/01/10/critical-security-update-synapse-0-34-0-1-synapse-0-34-1-1/   |   CONFIRM:https://matrix.org/blog/2019/01/15/further-details-on-critical-security-update-in-synapse-affecting-all-versions-prior-to-0-34-1-cve-2019-5885/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5886,Candidate,"An issue was discovered in ShopXO 1.2.0. In the application\install\controller\Index.php file, there is no validation lock file in the Add method, which allows an attacker to reinstall the database. The attacker can write arbitrary code to database.php during system reinstallation.","MISC:https://github.com/gongfuxiang/shopxo/issues/1",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5887,Candidate,"An issue was discovered in ShopXO 1.2.0. In the UnlinkDir method of the FileUtil.php file, the input parameters are not checked, resulting in input mishandling by the rmdir method. Attackers can delete arbitrary files by using ""../"" directory traversal.","MISC:https://github.com/gongfuxiang/shopxo/issues/2",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5888,Candidate,"Multiple XSS vulnerabilities were discovered in OverIT Geocall 6.3 before build 2:346977.","MISC:https://web.archive.org/web/20200327142627/https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/   |   MISC:https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5889,Candidate,"An log-management directory traversal issue was discovered in OverIT Geocall 6.3 before build 2:346977.","MISC:https://web.archive.org/web/20200327142627/https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/   |   MISC:https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5890,Candidate,"An issue was discovered in OverIT Geocall 6.3 before build 2:346977. Weak authentication and session management allows an authenticated user to obtain access to the Administrative control panel and execute administrative functions.","MISC:https://web.archive.org/web/20200327142627/https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/   |   MISC:https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5891,Candidate,"An issue was discovered in OverIT Geocall 6.3 before build 2:346977. An unauthenticated servlet allows an attacker to obtain a cookie of an authenticated user, and login to the web application.","MISC:https://web.archive.org/web/20200327142627/https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/   |   MISC:https://www.quantumleap.it/geocall-v-6-3-multiple-vulnerabilities/",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5892,Candidate,"bgpd in FRRouting FRR (aka Free Range Routing) 2.x and 3.x before 3.0.4, 4.x before 4.0.1, 5.x before 5.0.2, and 6.x before 6.0.2 (not affecting Cumulus Linux or VyOS), when ENABLE_BGP_VNC is used for Virtual Network Control, allows remote attackers to cause a denial of service (peering session flap) via attribute 255 in a BGP UPDATE packet. This occurred during Disco in January 2019 because FRR does not implement RFC 7606, and therefore the packets with 255 were considered invalid VNC data and the BGP session was closed.","CONFIRM:https://frrouting.org/community/security/cve-2019-5892.html   |   MISC:https://github.com/FRRouting/frr/commit/943d595a018e69b550db08cccba1d0778a86705a   |   MISC:https://github.com/FRRouting/frr/releases/tag/frr-3.0.4   |   MISC:https://github.com/FRRouting/frr/releases/tag/frr-4.0.1   |   MISC:https://github.com/FRRouting/frr/releases/tag/frr-5.0.2   |   MISC:https://github.com/FRRouting/frr/releases/tag/frr-6.0.2   |   MISC:https://lists.frrouting.org/pipermail/frog/2019-January/000404.html",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5893,Candidate,"Nelson Open Source ERP v6.3.1 allows SQL Injection via the db/utils/query/data.xml query parameter.","EXPLOIT-DB:46118   |   URL:https://www.exploit-db.com/exploits/46118/   |   MISC:https://github.com/EmreOvunc/OpenSource-ERP-SQL-Injection",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-5894,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190110),"None (candidate not yet proposed)",""
