"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33811,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33813,Candidate,"An XXE issue in SAXBuilder in JDOM through 2.0.6 allows attackers to cause a denial of service via a crafted HTTP request.","FEDORA:FEDORA-2021-3cb0d02576   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/AH46QHE5GIMT6BL6C3GDTOYF27JYILXM/   |   FEDORA:FEDORA-2021-f88d2dcc47   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EWFVYTHGILOQXUA7U3SPOERQXL7OPSZG/   |   MISC:https://alephsecurity.com/vulns/aleph-2021003   |   URL:https://alephsecurity.com/vulns/aleph-2021003   |   MISC:https://github.com/hunterhacker/jdom/pull/188   |   URL:https://github.com/hunterhacker/jdom/pull/188   |   MISC:https://github.com/hunterhacker/jdom/releases   |   URL:https://github.com/hunterhacker/jdom/releases   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20210629 [SECURITY] [DLA 2696-1] libjdom2-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00026.html   |   MLIST:[debian-lts-announce] 20210720 [SECURITY] [DLA 2712-1] libjdom1-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/07/msg00012.html   |   MLIST:[solr-issues] 20210711 [jira] [Created] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/r9974f64723875052e02787b2a5eda689ac5247c71b827d455e5dc9a6@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210711 [jira] [Created] (SOLR-15530) High security vulnerability in jackson-databind bundled within Solr 8.9   |   URL:https://lists.apache.org/thread.html/r89b3800cfabb1e773e49425e5d4239c28a659839a2eca6af3431482e@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210711 [jira] [Updated] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/rbc075a4ac85e7a8e47420b7383f16ffa0af3b792b8423584735f369f@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210813 [jira] [Commented] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/r845e987b7cd8efe610284958e997b84583f5a98d3394adc09e3482fe@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210813 [jira] [Updated] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/r5674106135bb1a6ef57483f4c63a9c44bca85d0e2a8a05895a8f1d89@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210819 [jira] [Commented] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/r6db397ae7281ead825338200d1f62d2827585a70797cc9ac0c4bd23f@%3Cissues.solr.apache.org%3E   |   MLIST:[solr-issues] 20210819 [jira] [Resolved] (SOLR-15529) High security vulnerability in JDOM library bundled within Solr 8.9 CVE-2021-33813   |   URL:https://lists.apache.org/thread.html/r21c406c7ed88fe340db7dbae75e58355159e6c324037c7d5547bf40b@%3Cissues.solr.apache.org%3E   |   MLIST:[tika-dev] 20210721 [jira] [Created] (TIKA-3488) Security issue XXE in TIKA due to JDOM   |   URL:https://lists.apache.org/thread.html/rfb7a93e40ebeb1e0068cde0bf3834dcab46bb1ef06d6424db48ed9fd@%3Cdev.tika.apache.org%3E",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33814,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33815,Candidate,"dwa_uncompress in libavcodec/exr.c in FFmpeg 4.4 allows an out-of-bounds array access because dc_count is not strictly checked.","MISC:https://github.com/FFmpeg/FFmpeg/commit/26d3c81bc5ef2f8c3f09d45eaeacfb4b1139a777",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33816,Candidate,"The website builder module in Dolibarr 13.0.2 allows remote PHP code execution because of an incomplete protection mechanism in which system, exec, and shell_exec are blocked but backticks are not blocked.","FULLDISC:20211112 Trovent Security Advisory 2106-01 / CVE-2021-33816: Authenticated remote code execution in Dolibarr ERP & CRM   |   URL:http://seclists.org/fulldisclosure/2021/Nov/39   |   MISC:https://trovent.github.io/security-advisories/TRSA-2106-01/TRSA-2106-01.txt   |   MISC:https://trovent.io/security-advisory-2106-01",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33817,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33818,Candidate,"An issue was discovered in UniFi Protect G3 FLEX Camera Version UVC.v4.30.0.67. Attackers can use slowhttptest tool to send incomplete HTTP request, which could make server keep waiting for the packet to finish the connection, until its resource exhausted. Then the web server is denial-of-service.","MISC:https://github.com/Jian-Xian/CVE-POC/blob/master/CVE-2021-33818.md   |   MISC:https://github.com/shekyan/slowhttptest   |   MISC:https://store.ui.com/collections/unifi-protect-cameras/products/unifi-video-g3-flex-camera",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-33819,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210603),"None (candidate not yet proposed)",""
CVE-2021-3382,Candidate,"Stack buffer overflow vulnerability in gitea 1.9.0 through 1.13.1 allows remote attackers to cause a denial of service (crash) via vectors related to a file path.","MISC:https://github.com/go-gitea/gitea/pull/14390",Assigned (20210201),"None (candidate not yet proposed)",""
