"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3994,Candidate,"Mozilla Firefox before 16.0, Firefox ESR 10.x before 10.0.8, Thunderbird before 16.0, Thunderbird ESR 10.x before 10.0.8, and SeaMonkey before 2.13 allow remote attackers to conduct cross-site scripting (XSS) attacks via a binary plugin that uses Object.defineProperty to shadow the top object, and leverages the relationship between top.location and the location property.","BID:56118   |   URL:http://www.securityfocus.com/bid/56118   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-82.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=765527   |   MANDRIVA:MDVSA-2012:163   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:163   |   OSVDB:86110   |   URL:http://osvdb.org/86110   |   OVAL:oval:org.mitre.oval:def:16798   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16798   |   REDHAT:RHSA-2012:1351   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1351.html   |   SECUNIA:50856   |   URL:http://secunia.com/advisories/50856   |   SECUNIA:50892   |   URL:http://secunia.com/advisories/50892   |   SECUNIA:50904   |   URL:http://secunia.com/advisories/50904   |   SECUNIA:50935   |   URL:http://secunia.com/advisories/50935   |   SECUNIA:50936   |   URL:http://secunia.com/advisories/50936   |   SECUNIA:50984   |   URL:http://secunia.com/advisories/50984   |   SECUNIA:55318   |   URL:http://secunia.com/advisories/55318   |   SUSE:SUSE-SU-2012:1351   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00010.html   |   UBUNTU:USN-1611-1   |   URL:http://www.ubuntu.com/usn/USN-1611-1",Assigned (20120711),"None (candidate not yet proposed)",""
CVE-2012-3995,Candidate,"The IsCSSWordSpacingSpace function in Mozilla Firefox before 16.0, Firefox ESR 10.x before 10.0.8, Thunderbird before 16.0, Thunderbird ESR 10.x before 10.0.8, and SeaMonkey before 2.13 allows remote attackers to execute arbitrary code or cause a denial of service (out-of-bounds read) via unspecified vectors.","BID:56136   |   URL:http://www.securityfocus.com/bid/56136   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-85.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=765621   |   MANDRIVA:MDVSA-2012:163   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:163   |   OVAL:oval:org.mitre.oval:def:16808   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16808   |   REDHAT:RHSA-2012:1351   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1351.html   |   SECUNIA:50856   |   URL:http://secunia.com/advisories/50856   |   SECUNIA:50892   |   URL:http://secunia.com/advisories/50892   |   SECUNIA:50904   |   URL:http://secunia.com/advisories/50904   |   SECUNIA:50935   |   URL:http://secunia.com/advisories/50935   |   SECUNIA:50936   |   URL:http://secunia.com/advisories/50936   |   SECUNIA:50984   |   URL:http://secunia.com/advisories/50984   |   SECUNIA:55318   |   URL:http://secunia.com/advisories/55318   |   SUSE:SUSE-SU-2012:1351   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-10/msg00010.html   |   UBUNTU:USN-1611-1   |   URL:http://www.ubuntu.com/usn/USN-1611-1   |   XF:firefox-iscsswordspacingspace-code-exec(79156)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79156",Assigned (20120711),"None (candidate not yet proposed)",""
CVE-2012-3996,Candidate,"TikiWiki CMS/Groupware 8.3 and earlier allows remote attackers to obtain the installation path via a direct request to (1) admin/include_calendar.php, (2) tiki-rss_error.php, or (3) tiki-watershed_service.php.","BUGTRAQ:20120704 [CVE-2012-0911] Tiki Wiki CMS Groupware <= 8.3 ""unserialize()"" PHP Code Execution   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0020.html   |   EXPLOIT-DB:19573   |   URL:http://www.exploit-db.com/exploits/19573   |   EXPLOIT-DB:19630   |   URL:http://www.exploit-db.com/exploits/19630   |   MISC:http://dev.tiki.org/item4109   |   MISC:http://info.tiki.org/article190-Tiki-Wiki-CMS-Groupware-Updates-Tiki-6-7-LTS   |   MISC:http://info.tiki.org/article191-Tiki-Releases-8-4   |   OSVDB:83533   |   URL:http://www.osvdb.org/83533",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-3997,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Sticky Notes before 0.2.27052012.5 allow remote attackers to inject arbitrary web script or HTML via the (1) paste_user or (2) paste_lang parameter to (a) list.php or (b) show.php.","CONFIRM:http://gitorious.org/sticky-notes/sticky-notes/commit/d97475f07520d61af3d20fbaeb2e9a974c190308   |   FEDORA:FEDORA-2012-9714   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/083169.html   |   FEDORA:FEDORA-2012-9739   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/083120.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=810928",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-3998,Candidate,"Multiple SQL injection vulnerabilities in Sticky Notes before 0.2.27052012.5 allow remote attackers to execute arbitrary SQL commands via the (1) paste id in admin/modules/mod_pastes.php or (2) show.php, (3) user id to admin/modules/mod_users.php, (4) project to list.php, or (5) session id to show.php.","CONFIRM:http://gitorious.org/sticky-notes/sticky-notes/commit/d97475f07520d61af3d20fbaeb2e9a974c190308   |   FEDORA:FEDORA-2012-9714   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/083169.html   |   FEDORA:FEDORA-2012-9739   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/083120.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=810928",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-3999,Candidate,"Cross-site scripting (XSS) vulnerability in admin/login.php in Sticky Notes 0.3.09062012.4 and earlier allows remote attackers to inject arbitrary web script or HTML via the username parameter.","MISC:https://gitorious.org/sticky-notes/sticky-notes/merge_requests/2   |   XF:stickynotes-login-xss(77138)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77138",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-4000,Candidate,"Cross-site scripting (XSS) vulnerability in the print_textinputs_var function in editor/dialog/fck_spellerpages/spellerpages/server-scripts/spellchecker.php in FCKeditor 2.6.7 and earlier allows remote attackers to inject arbitrary web script or HTML via textinputs array parameters.","BID:54188   |   URL:http://www.securityfocus.com/bid/54188   |   DEBIAN:DSA-2522   |   URL:http://www.debian.org/security/2012/dsa-2522   |   MISC:http://disse.cting.org/blog/2012/06/22/fckeditor-reflected-xss-vulnerability/   |   SECUNIA:49606   |   URL:http://secunia.com/advisories/49606   |   XF:fckeditor-spellchecker-xss(76604)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76604",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-4001,Candidate,"The mod_pagespeed module before 0.10.22.6 for the Apache HTTP Server does not properly verify its host name, which allows remote attackers to trigger HTTP requests to arbitrary hosts via unspecified vectors, as demonstrated by requests to intranet servers.","CONFIRM:https://developers.google.com/speed/docs/mod_pagespeed/CVE-2012-4001   |   CONFIRM:https://developers.google.com/speed/docs/mod_pagespeed/announce-0.10.22.6",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-4002,Candidate,"Cross-site request forgery (CSRF) vulnerability in GLPI-PROJECT GLPI before 0.83.3 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","CONFIRM:https://forge.indepnet.net/issues/3704   |   CONFIRM:https://forge.indepnet.net/issues/3707   |   CONFIRM:https://forge.indepnet.net/projects/glpi/versions/771   |   MANDRIVA:MDVSA-2012:132   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:132   |   MLIST:[oss-security] 20120712 GLPI 0.83.2 CVE-2012-4002 CSRF and CVE-2012-4003 XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/07/13/1",Assigned (20120712),"None (candidate not yet proposed)",""
CVE-2012-4003,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in GLPI-PROJECT GLPI before 0.83.3 allow remote attackers to inject arbitrary web script or HTML via unknown vectors.","CONFIRM:https://forge.indepnet.net/issues/3705   |   CONFIRM:https://forge.indepnet.net/projects/glpi/versions/771   |   MANDRIVA:MDVSA-2012:132   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:132   |   MLIST:[oss-security] 20120712 GLPI 0.83.2 CVE-2012-4002 CSRF and CVE-2012-4003 XSS   |   URL:http://www.openwall.com/lists/oss-security/2012/07/13/1",Assigned (20120712),"None (candidate not yet proposed)",""
