"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8391,Candidate,"The Web interface in Sendio before 7.2.4 does not properly handle sessions, which allows remote authenticated users to obtain sensitive information from other users' sessions via a large number of requests.","BUGTRAQ:20150522 [CORE-2015-0010] - Sendio ESP Information Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/535592/100/0/threaded   |   CONFIRM:http://www.sendio.com/software-release-history/   |   EXPLOIT-DB:37114   |   URL:https://www.exploit-db.com/exploits/37114/   |   FULLDISC:20150522 [CORE-2015-0010] - Sendio ESP Information Disclosure Vulnerability   |   URL:http://seclists.org/fulldisclosure/2015/May/95   |   MISC:http://packetstormsecurity.com/files/132022/Sendio-ESP-Information-Disclosure.html",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8392,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8393,Candidate,"DLL Hijacking vulnerability in CorelDRAW X7, Corel Photo-Paint X7, Corel PaintShop Pro X7, Corel Painter 2015, and Corel PDF Fusion.","BID:72005   |   URL:http://www.securityfocus.com/bid/72005   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://packetstormsecurity.com/files/129922/Corel-Software-DLL-Hijacking.html   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking   |   SECTRACK:1031522   |   URL:http://www.securitytracker.com/id/1031522   |   SECUNIA:62210   |   URL:http://secunia.com/advisories/62210",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8394,Candidate,"Multiple untrusted search path vulnerabilities in Corel CAD 2014 allow local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse (1) FxManagedCommands_3.08_9.tx or (2) TD_Mgd_3.08_9.dll file in the current working directory.","BID:72004   |   URL:http://www.securityfocus.com/bid/72004   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8395,Candidate,"Untrusted search path vulnerability in Corel Painter 2015 allows local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse wacommt.dll file that is located in the same folder as the file being processed.","BID:72006   |   URL:http://www.securityfocus.com/bid/72006   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8396,Candidate,"Untrusted search path vulnerability in Corel PDF Fusion allows local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse quserex.dll file that is located in the same folder as the file being processed.","BID:72007   |   URL:http://www.securityfocus.com/bid/72007   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8397,Candidate,"Untrusted search path vulnerability in Corel VideoStudio PRO X7 or FastFlick allows local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse u32ZLib.dll file that is located in the same folder as the file being processed.","BID:72009   |   URL:http://www.securityfocus.com/bid/72009   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8398,Candidate,"Multiple untrusted search path vulnerabilities in Corel FastFlick allow local users to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse (1) igfxcmrt32.dll, (2) ipl.dll, (3) MSPStyleLib.dll, (4) uFioUtil.dll, (5) uhDSPlay.dll, (6) uipl.dll, (7) uvipl.dll, (8) VC1DecDll.dll, or (9) VC1DecDll_SSE3.dll file that is located in the same folder as the file being processed.","BID:72010   |   URL:http://www.securityfocus.com/bid/72010   |   BUGTRAQ:20150112 Corel Software DLL Hijacking   |   URL:http://www.securityfocus.com/archive/1/534452/100/0/threaded   |   FULLDISC:20150112 Corel Software DLL Hijacking   |   URL:http://seclists.org/fulldisclosure/2015/Jan/33   |   MISC:http://www.coresecurity.com/advisories/corel-software-dll-hijacking",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8399,Candidate,"The default configuration in systemd-shim 8 enables the Abandon debugging clause, which allows local users to cause a denial of service via unspecified vectors.","CONFIRM:https://github.com/desrt/systemd-shim/commit/d2e91c118f6128875274a638007702d1cc665893   |   UBUNTU:USN-2392-1   |   URL:http://www.ubuntu.com/usn/USN-2392-1",Assigned (20141022),"None (candidate not yet proposed)",""
CVE-2014-8400,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141022),"None (candidate not yet proposed)",""
