"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-5778,Candidate,"An issue was discovered in Ipswitch WhatsUp Gold before 2017 Plus SP1 (17.1.1). Multiple SQL injection vulnerabilities are present in the legacy .ASP pages, which could allow attackers to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:https://docs.ipswitch.com/NM/WhatsUpGold2017Plus/01_ReleaseNotes/17PlusSP1/#link4",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2018-5779,Candidate,"A vulnerability in the conferencing component of Mitel Connect ONSITE, versions R1711-PREM and earlier, and Mitel ST 14.2, release GA28 and earlier, could allow an unauthenticated attacker to copy a malicious script into a newly generated PHP file and then execute the generated file using specially crafted requests. Successful exploit could allow an attacker to execute arbitrary code within the context of the application.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-18-0004",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2018-5780,Candidate,"A vulnerability in the conferencing component of Mitel Connect ONSITE, versions R1711-PREM and earlier, and Mitel ST 14.2, release GA28 and earlier, could allow an unauthenticated attacker to inject PHP code using specially crafted requests to the vnewmeeting.php page. Successful exploit could allow an attacker to execute arbitrary PHP code within the context of the application.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-18-0004",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2018-5781,Candidate,"A vulnerability in the conferencing component of Mitel Connect ONSITE, versions R1711-PREM and earlier, and Mitel ST 14.2, release GA28 and earlier, could allow an unauthenticated attacker to inject PHP code using specially crafted requests to the vendrecording.php page. Successful exploit could allow an attacker to execute arbitrary PHP code within the context of the application.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-18-0004",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2018-5782,Candidate,"A vulnerability in the conferencing component of Mitel Connect ONSITE, versions R1711-PREM and earlier, and Mitel ST 14.2, release GA28 and earlier, could allow an unauthenticated attacker to inject PHP code using specially crafted requests to the vsethost.php page. Successful exploit could allow an attacker to execute arbitrary PHP code within the context of the application.","CONFIRM:https://www.mitel.com/support/security-advisories/mitel-product-security-advisory-18-0004   |   EXPLOIT-DB:46174   |   URL:https://www.exploit-db.com/exploits/46174/   |   MISC:https://github.com/twosevenzero/shoretel-mitel-rce",Assigned (20180118),"None (candidate not yet proposed)",""
CVE-2018-5783,Candidate,"In PoDoFo 0.9.5, there is an uncontrolled memory allocation in the PoDoFo::PdfVecObjects::Reserve function (base/PdfVecObjects.h). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted pdf file.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1536179   |   MISC:https://sourceforge.net/p/podofo/tickets/27/",Assigned (20180119),"None (candidate not yet proposed)",""
CVE-2018-5784,Candidate,"In LibTIFF 4.0.9, there is an uncontrolled resource consumption in the TIFFSetDirectory function of tif_dir.c. Remote attackers could leverage this vulnerability to cause a denial of service via a crafted tif file. This occurs because the declared number of directory entries is not validated against the actual number of directory entries.","CONFIRM:https://gitlab.com/libtiff/libtiff/commit/473851d211cf8805a161820337ca74cc9615d6ef   |   DEBIAN:DSA-4349   |   URL:https://www.debian.org/security/2018/dsa-4349   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2772   |   MLIST:[debian-lts-announce] 20180531 [SECURITY] [DLA 1391-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/05/msg00022.html   |   MLIST:[debian-lts-announce] 20180702 [SECURITY] [DLA 1411-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00002.html   |   UBUNTU:USN-3602-1   |   URL:https://usn.ubuntu.com/3602-1/   |   UBUNTU:USN-3606-1   |   URL:https://usn.ubuntu.com/3606-1/",Assigned (20180119),"None (candidate not yet proposed)",""
CVE-2018-5785,Candidate,"In OpenJPEG 2.3.0, there is an integer overflow caused by an out-of-bounds left shift in the opj_j2k_setup_encoder function (openjp2/j2k.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted bmp file.","DEBIAN:DSA-4405   |   URL:https://www.debian.org/security/2019/dsa-4405   |   MISC:https://github.com/uclouvain/openjpeg/issues/1057   |   UBUNTU:USN-4109-1   |   URL:https://usn.ubuntu.com/4109-1/",Assigned (20180119),"None (candidate not yet proposed)",""
CVE-2018-5786,Candidate,"In Long Range Zip (aka lrzip) 0.631, there is an infinite loop and application hang in the get_fileinfo function (lrzip.c). Remote attackers could leverage this vulnerability to cause a denial of service via a crafted lrz file.","DEBIAN:DSA-5145   |   URL:https://www.debian.org/security/2022/dsa-5145   |   MISC:https://github.com/ckolivas/lrzip/issues/91   |   MLIST:[debian-lts-announce] 20210801 [SECURITY] [DLA 2725-1] lrzip security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00001.html   |   MLIST:[debian-lts-announce] 20220413 [SECURITY] [DLA 2981-1] lrzip security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/04/msg00012.html",Assigned (20180119),"None (candidate not yet proposed)",""
CVE-2018-5787,Candidate,"An issue was discovered in Extreme Networks ExtremeWireless WiNG 5.x before 5.8.6.9 and 5.9.x before 5.9.1.3. There is a Remote, Unauthenticated Stack Overflow in the RIM (Radio Interface Module) process running on the WiNG Access Point via crafted packets.","CONFIRM:https://gtacknowledge.extremenetworks.com/articles/Vulnerability_Notice/VN-2018-003",Assigned (20180119),"None (candidate not yet proposed)",""
