"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-30211,Candidate,"Windows Layer 2 Tunneling Protocol (L2TP) Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30211   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30211",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30212,Candidate,"Windows Connected Devices Platform Service Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30212   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30212",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30213,Candidate,"Windows GDI+ Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30213   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30213",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30214,Candidate,"Windows DNS Server Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30214   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30214",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30215,Candidate,"Active Directory Federation Services Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30215   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30215",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30216,Candidate,"Windows Server Service Tampering Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30216   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30216",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30217,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30218,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-30219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220503),"None (candidate not yet proposed)",""
CVE-2022-3022,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. Reason: This CVE has been rejected as it was incorrectly assigned. All references and descriptions in this candidate have been removed to prevent accidental usage.","CONFIRM:https://huntr.dev/bounties/4adb2417-9a7d-4167-bcd8-6f9674ad2590   |   URL:https://huntr.dev/bounties/4adb2417-9a7d-4167-bcd8-6f9674ad2590   |   MISC:https://github.com/arnoldaldrin/binaries/commit/be8e7c8bd11c0f2fefdbaba51d0509ed442297ee   |   URL:https://github.com/arnoldaldrin/binaries/commit/be8e7c8bd11c0f2fefdbaba51d0509ed442297ee",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-30220,Candidate,"Windows Common Log File System Driver Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30220   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-30220",Assigned (20220503),"None (candidate not yet proposed)",""
