"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170626),"None (candidate not yet proposed)",""
CVE-2017-9982,Candidate,"TeamSpeak Client 3.0.19 allows remote attackers to cause a denial of service (application crash) via the &#5610; Unicode character followed by the &#3903; Unicode character.","BID:99308   |   URL:http://www.securityfocus.com/bid/99308   |   MISC:https://pastebin.com/4Ngstncy   |   MISC:https://www.youtube.com/watch?v=8BrQCUOgQL0",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9983,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9984,Candidate,"The snd_msnd_interrupt function in sound/isa/msnd/msnd_pinnacle.c in the Linux kernel through 4.11.7 allows local users to cause a denial of service (over-boundary access) or possibly have unspecified other impact by changing the value of a message queue head pointer between two kernel reads of that value, aka a ""double fetch"" vulnerability.","BID:99314   |   URL:http://www.securityfocus.com/bid/99314   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=20e2b791796bd68816fa115f12be5320de2b8021   |   MISC:https://bugzilla.kernel.org/show_bug.cgi?id=196131   |   MISC:https://github.com/torvalds/linux/commit/20e2b791796bd68816fa115f12be5320de2b8021   |   UBUNTU:USN-3754-1   |   URL:https://usn.ubuntu.com/3754-1/",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9985,Candidate,"The snd_msndmidi_input_read function in sound/isa/msnd/msnd_midi.c in the Linux kernel through 4.11.7 allows local users to cause a denial of service (over-boundary access) or possibly have unspecified other impact by changing the value of a message queue head pointer between two kernel reads of that value, aka a ""double fetch"" vulnerability.","BID:99335   |   URL:http://www.securityfocus.com/bid/99335   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=20e2b791796bd68816fa115f12be5320de2b8021   |   MISC:https://bugzilla.kernel.org/show_bug.cgi?id=196133   |   MISC:https://github.com/torvalds/linux/commit/20e2b791796bd68816fa115f12be5320de2b8021   |   UBUNTU:USN-3754-1   |   URL:https://usn.ubuntu.com/3754-1/",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9986,Candidate,"The intr function in sound/oss/msnd_pinnacle.c in the Linux kernel through 4.11.7 allows local users to cause a denial of service (over-boundary access) or possibly have unspecified other impact by changing the value of a message queue head pointer between two kernel reads of that value, aka a ""double fetch"" vulnerability.","BID:99336   |   URL:http://www.securityfocus.com/bid/99336   |   MISC:https://bugzilla.kernel.org/show_bug.cgi?id=196135",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9987,Candidate,"There is a heap-based buffer overflow in the function hpel_motion in mpegvideo_motion.c in libav 12.1. A crafted input can lead to a remote denial of service attack.","MISC:https://bugzilla.libav.org/show_bug.cgi?id=1067   |   MLIST:[debian-lts-announce] 20190902 [SECURITY] [DLA 1907-1] libav security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00000.html",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9988,Candidate,"The readEncUInt30 function in util/read.c in libming 0.4.8 mishandles memory allocation. A crafted input will lead to a remote denial of service (NULL pointer dereference) attack against parser.c.","GENTOO:GLSA-201904-24   |   URL:https://security.gentoo.org/glsa/201904-24   |   MISC:https://github.com/libming/libming/issues/85   |   MLIST:[debian-lts-announce] 20171118 [SECURITY] [DLA 1176-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00022.html",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9989,Candidate,"util/outputtxt.c in libming 0.4.8 mishandles memory allocation. A crafted input will lead to a remote denial of service (NULL pointer dereference) attack.","GENTOO:GLSA-201904-24   |   URL:https://security.gentoo.org/glsa/201904-24   |   MISC:https://github.com/libming/libming/issues/86   |   MLIST:[debian-lts-announce] 20171118 [SECURITY] [DLA 1176-1] ming security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00022.html",Assigned (20170627),"None (candidate not yet proposed)",""
CVE-2017-9990,Candidate,"Stack-based buffer overflow in the color_string_to_rgba function in libavcodec/xpmdec.c in FFmpeg 3.3 before 3.3.1 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted file.","BID:99313   |   URL:http://www.securityfocus.com/bid/99313   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=1466   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/cb243972b121b1ae6b60a78ff55a0506c69f3879",Assigned (20170628),"None (candidate not yet proposed)",""
CVE-2017-9991,Candidate,"Heap-based buffer overflow in the xwd_decode_frame function in libavcodec/xwddec.c in FFmpeg before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted file.","BID:99316   |   URL:http://www.securityfocus.com/bid/99316   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=1399   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/441026fcb13ac23aa10edc312bdacb6445a0ad06",Assigned (20170628),"None (candidate not yet proposed)",""
CVE-2017-9992,Candidate,"Heap-based buffer overflow in the decode_dds1 function in libavcodec/dfa.c in FFmpeg before 2.8.12, 3.0.x before 3.0.8, 3.1.x before 3.1.8, 3.2.x before 3.2.5, and 3.3.x before 3.3.1 allows remote attackers to cause a denial of service (application crash) or possibly have unspecified other impact via a crafted file.","BID:99319   |   URL:http://www.securityfocus.com/bid/99319   |   DEBIAN:DSA-4012   |   URL:http://www.debian.org/security/2017/dsa-4012   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=1345   |   MISC:https://github.com/FFmpeg/FFmpeg/commit/f52fbf4f3ed02a7d872d8a102006f29b4421f360",Assigned (20170628),"None (candidate not yet proposed)",""
