"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3003,Candidate,"Microsoft Internet Explorer 6 through 8 allows remote attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary URL on the web site visited by the victim, as demonstrated by a visit to an attacker-controlled web page, which triggers a spoofed login form for the site containing that page.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html   |   OVAL:oval:org.mitre.oval:def:12817   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12817   |   SECUNIA:36334   |   URL:http://secunia.com/advisories/36334   |   XF:ie-windowopen-spoofing(53005)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53005",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3004,Candidate,"Avant Browser 11.7 Builds 35 and 36 allows remote attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary URL on the web site visited by the victim, as demonstrated by a visit to an attacker-controlled web page, which triggers a spoofed login form for the site containing that page.  NOTE: a related attack was reported in which an arbitrary file: URL is shown.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3005,Candidate,"Lunascape 5.1.3 and 5.1.4 allows remote attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary URL on the web site visited by the victim, as demonstrated by a visit to an attacker-controlled web page, which triggers a spoofed login form for the site containing that page.  NOTE: a related attack was reported in which an arbitrary file: URL is shown.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html   |   XF:lunascape-windowopen-spoofing(53008)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53008",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3006,Candidate,"Maxthon Browser 2.5.3.80 UNICODE allows remote attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary URL on the web site visited by the victim, as demonstrated by a visit to an attacker-controlled web page, which triggers a spoofed login form for the site containing that page.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html   |   OVAL:oval:org.mitre.oval:def:6437   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6437   |   XF:maxthon-windowopen-spoofing(53009)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53009",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3007,Candidate,"Mozilla Firefox 3.5.1 and SeaMonkey 1.1.17, and Flock 2.5.1, allow context-dependent attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary file: URL after a victim has visited any file: URL, as demonstrated by a visit to a file: document written by the attacker.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html   |   XF:multiple-windowopen-spoofing(53010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53010",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3008,Candidate,"K-Meleon 1.5.3 allows context-dependent attackers to spoof the address bar, via window.open with a relative URI, to show an arbitrary file: URL after a victim has visited any file: URL, as demonstrated by a visit to a file: document written by the attacker.","MISC:http://lostmon.blogspot.com/2009/08/multiple-browsers-fake-url-folder-file.html   |   XF:kmeleon-windowopen-spoofing(53011)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53011",Assigned (20090828),"None (candidate not yet proposed)",""
CVE-2009-3009,Candidate,"Cross-site scripting (XSS) vulnerability in Ruby on Rails 2.x before 2.2.3, and 2.3.x before 2.3.4, allows remote attackers to inject arbitrary web script or HTML by placing malformed Unicode strings into a form helper.","APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   BID:36278   |   URL:http://www.securityfocus.com/bid/36278   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=545063   |   CONFIRM:http://support.apple.com/kb/HT4077   |   CONFIRM:http://weblog.rubyonrails.org/2009/9/4/xss-vulnerability-in-ruby-on-rails   |   DEBIAN:DSA-1887   |   URL:http://www.debian.org/security/2009/dsa-1887   |   MLIST:[rubyonrails-security] 20090904 XSS Vulnerability in Ruby on Rails   |   URL:http://groups.google.com/group/rubyonrails-security/msg/7f57cd7794e1d1b4?dmode=source   |   OSVDB:57666   |   URL:http://www.osvdb.org/57666   |   SECTRACK:1022824   |   URL:http://securitytracker.com/id?1022824   |   SECUNIA:36600   |   URL:http://secunia.com/advisories/36600   |   SECUNIA:36717   |   URL:http://secunia.com/advisories/36717   |   SUSE:SUSE-SR:2009:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-10/msg00004.html   |   VUPEN:ADV-2009-2544   |   URL:http://www.vupen.com/english/advisories/2009/2544   |   XF:rubyonrails-unicode-xss(53036)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53036",Assigned (20090829),"None (candidate not yet proposed)",""
CVE-2009-3010,Candidate,"Mozilla Firefox 3.0.13 and earlier, 3.5, 3.6 a1 pre, and 3.7 a1 pre; SeaMonkey 1.1.17; and Mozilla 1.7.x and earlier do not properly block data: URIs in Refresh headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI or (2) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header.  NOTE: in some product versions, the JavaScript executes outside of the context of the HTTP site.","MISC:http://websecurity.com.ua/3315/   |   MISC:http://websecurity.com.ua/3386/   |   XF:firefox-seamonkey-data-xss(52999)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52999",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3011,Candidate,"Google Chrome 1.0.154.48 and earlier, 2.0.172.28, 2.0.172.37, and 3.0.193.2 Beta does not properly block data: URIs in Refresh headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI or (2) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header.  NOTE: the JavaScript executes outside of the context of the HTTP site.","MISC:http://websecurity.com.ua/3315/   |   MISC:http://websecurity.com.ua/3386/   |   XF:googlechrome-data-xss(52998)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52998",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3012,Candidate,"Mozilla Firefox 3.0.13 and earlier, 3.5, 3.6 a1 pre, and 3.7 a1 pre does not properly block data: URIs in Location headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Location header that contains JavaScript sequences in a data:text/html URI or (2) entering a data:text/html URI with JavaScript sequences when specifying the content of a Location header.  NOTE: the JavaScript executes outside of the context of the HTTP site.","MISC:http://websecurity.com.ua/3323/   |   MISC:http://websecurity.com.ua/3386/",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3013,Candidate,"Opera 9.52 and earlier, and 10.00 Beta 3 Build 1699, does not properly block data: URIs in Location headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Location header that contains JavaScript sequences in a data:text/html URI or (2) entering a data:text/html URI with JavaScript sequences when specifying the content of a Location header.  NOTE: the JavaScript executes outside of the context of the HTTP site.","MISC:http://websecurity.com.ua/3323/   |   MISC:http://websecurity.com.ua/3386/   |   XF:opera-data-xss(52996)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52996",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3014,Candidate,"Mozilla Firefox 3.0.13 and earlier, 3.5, 3.6 a1 pre, and 3.7 a1 pre; SeaMonkey 1.1.17; and Mozilla 1.7.x and earlier do not properly handle javascript: URIs in HTML links within 302 error documents sent from web servers, which allows user-assisted remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Location HTTP response header or (2) specifying the content of a Location HTTP response header.","BUGTRAQ:20090828 Cross-Site Scripting vulnerability in Mozilla, Firefox, SeaMonkey, Orca Browser and Maxthon   |   URL:http://www.securityfocus.com/archive/1/506163/100/0/threaded   |   MISC:http://websecurity.com.ua/3373/   |   MISC:http://websecurity.com.ua/3386/   |   XF:firefox-seamonkey-javascript-xss(52995)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52995",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3015,Candidate,"QtWeb 3.0 Builds 001 and 003 does not properly block javascript: and data: URIs in Refresh and Location headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains a javascript: URI, (2) entering a javascript: URI when specifying the content of a Refresh header, (3) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI, (4) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header, (5) injecting a Location header that contains JavaScript sequences in a data:text/html URI, or (6) entering a data:text/html URI with JavaScript sequences when specifying the content of a Location header.","MISC:http://websecurity.com.ua/3386/   |   XF:qtweb-javascript-xss(52993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52993",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3016,Candidate,"Apple Safari 4.0.3 does not properly block javascript: and data: URIs in Refresh headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains a javascript: URI, (2) entering a javascript: URI when specifying the content of a Refresh header, (3) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI, or (4) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header.","MISC:http://websecurity.com.ua/3386/   |   OVAL:oval:org.mitre.oval:def:6475   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6475   |   XF:safari-javascript-xss(52992)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52992",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3017,Candidate,"Orca Browser 1.2 build 5 does not properly block data: URIs in Refresh and Location headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI, (2) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header, (3) injecting a Location header that contains JavaScript sequences in a data:text/html URI, or (4) entering a data:text/html URI with JavaScript sequences when specifying the content of a Location header; and does not properly handle javascript: URIs in HTML links within 302 error documents sent from web servers, which allows user-assisted remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (5) injecting a Location HTTP response header or (6) specifying the content of a Location HTTP response header.","BUGTRAQ:20090828 Cross-Site Scripting vulnerability in Mozilla, Firefox, SeaMonkey, Orca Browser and Maxthon   |   URL:http://www.securityfocus.com/archive/1/506163/100/0/threaded   |   MISC:http://websecurity.com.ua/3386/   |   XF:orca-browser-data-xss(53002)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53002",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3018,Candidate,"Maxthon Browser 3.0.0.145 Alpha with Ultramode does not properly block javascript: and data: URIs in Refresh headers in HTTP responses, which allows remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (1) injecting a Refresh header that contains a javascript: URI, (2) entering a javascript: URI when specifying the content of a Refresh header, (3) injecting a Refresh header that contains JavaScript sequences in a data:text/html URI, or (4) entering a data:text/html URI with JavaScript sequences when specifying the content of a Refresh header; does not properly block data: URIs in Location headers in HTTP responses, which allows user-assisted remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (5) injecting a Location header that contains JavaScript sequences in a data:text/html URI or (6) entering a data:text/html URI with JavaScript sequences when specifying the content of a Location header; and does not properly handle javascript: URIs in HTML links within (a) 301 and (b) 302 error documents sent from web servers, which allows user-assisted remote attackers to conduct cross-site scripting (XSS) attacks via vectors related to (7) injecting a Location HTTP response header or (8) specifying the content of a Location HTTP response header.","BUGTRAQ:20090828 Cross-Site Scripting vulnerability in Mozilla, Firefox, SeaMonkey, Orca Browser and Maxthon   |   URL:http://www.securityfocus.com/archive/1/506163/100/0/threaded   |   MISC:http://websecurity.com.ua/3386/   |   OVAL:oval:org.mitre.oval:def:6524   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6524   |   XF:maxthon-browser-javascript-xss(53001)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/53001",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3019,Candidate,"Microsoft Internet Explorer 6 on Windows XP SP2 and SP3, and Internet Explorer 7 on Vista, allows remote attackers to cause a denial of service (application crash) via JavaScript code that calls createElement to create an instance of the LI element, and then calls setAttribute to set the value attribute.","EXPLOIT-DB:9455   |   URL:http://www.exploit-db.com/exploits/9455",Assigned (20090831),"None (candidate not yet proposed)",""
CVE-2009-3020,Candidate,"win32k.sys in Microsoft Windows Server 2003 SP2 allows remote attackers to cause a denial of service (system crash) by referencing a crafted .eot file in the src descriptor of an @font-face Cascading Style Sheets (CSS) rule in an HTML document, possibly related to the Embedded OpenType (EOT) Font Engine, a different vulnerability than CVE-2006-0010, CVE-2009-0231, and CVE-2009-0232.  NOTE: some of these details are obtained from third party information.","BID:36029   |   URL:http://www.securityfocus.com/bid/36029   |   EXPLOIT-DB:9417   |   URL:http://www.exploit-db.com/exploits/9417   |   MISC:http://milw0rm.com/sploits/2009-wwbsod.zip   |   OSVDB:57016   |   URL:http://www.osvdb.org/57016   |   SECUNIA:36250   |   URL:http://secunia.com/advisories/36250   |   XF:ms-win-opentype-dos(52403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52403",Assigned (20090831),"None (candidate not yet proposed)",""
