"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20015,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2021. Notes: none.","",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20016,Candidate,"A SQL-Injection vulnerability in the SonicWall SSLVPN SMA100 product allows a remote unauthenticated attacker to perform SQL query to access username password and other session related information. This vulnerability impacts SMA100 build version 10.x.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0001   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0001",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20017,Candidate,"A post-authenticated command injection vulnerability in SonicWall SMA100 allows an authenticated attacker to execute OS commands as a 'nobody' user. This vulnerability impacts SMA100 version 10.2.0.5 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0004   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0004",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20018,Candidate,"A post-authenticated vulnerability in SonicWall SMA100 allows an attacker to export the configuration file to the specified email address. This vulnerability impacts SMA100 version 10.2.0.5 and earlier.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0005   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0005",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20019,Candidate,"A vulnerability in SonicOS where the HTTP server response leaks partial memory by sending a crafted HTTP request, this can potentially lead to an internal sensitive data disclosure vulnerability.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0006   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0006",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2002,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Replication). Supported versions that are affected are 8.0.22 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   FEDORA:FEDORA-2021-b1d1655cef   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CS5THZSGI7O2CZO44NWYE57AG2T7NK3K/   |   FEDORA:FEDORA-2021-db50ab62d3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T7EAHJPWOOF4D6PEFLXW5IQWRRSZ3HRC/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20020,Candidate,"A command execution vulnerability in SonicWall GMS 9.3 allows a remote unauthenticated attacker to locally escalate privilege to root.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0009   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0009",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20021,Candidate,"A vulnerability in the SonicWall Email Security version 10.0.9.x allows an attacker to create an administrative account by sending a crafted HTTP request to the remote host.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0007   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0007",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20022,Candidate,"SonicWall Email Security version 10.0.9.x contains a vulnerability that allows a post-authenticated attacker to upload an arbitrary file to the remote host.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0008   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0008",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20023,Candidate,"SonicWall Email Security version 10.0.9.x contains a vulnerability that allows a post-authenticated attacker to read an arbitrary file on the remote host.","CONFIRM:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0010   |   URL:https://psirt.global.sonicwall.com/vuln-detail/SNWLID-2021-0010",Assigned (20201217),"None (candidate not yet proposed)",""
