"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0617,Candidate,"The SpamBlocker.dll ActiveX control in Earthlink TotalAccess is marked ""safe for scripting,"" which allows remote attackers to add arbitrary e-mail addresses and domains to the spam blocker whitelist via the (1) AddSenderToWhitelist and (2) AddDomainToWhitelist functions.","BID:22238   |   URL:http://www.securityfocus.com/bid/22238   |   FULLDISC:20070125 Earthlink TotalAccess ActiveX Unsafe Methods Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-January/052021.html   |   SREASON:2210   |   URL:http://securityreason.com/securityalert/2210   |   XF:earthlink-spamblocker-security-bypass(31827)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31827",Assigned (20070130),"None (candidate not yet proposed)",""
CVE-2007-0618,Candidate,"Unspecified vulnerability in (1) pop3d, (2) pop3ds, (3) imapd, and (4) imapds in IBM AIX 5.3.0 has unspecified impact and attack vectors, involving an ""authentication vulnerability.""","AIXAPAR:IY93084   |   URL:http://www-1.ibm.com/support/search.wss?rs=0&q=IY93084&apar=only   |   BID:22262   |   URL:http://www.securityfocus.com/bid/22262   |   CONFIRM:ftp://aix.software.ibm.com/aix/efixes/security/README   |   SECUNIA:23957   |   URL:http://secunia.com/advisories/23957   |   VUPEN:ADV-2007-0382   |   URL:http://www.vupen.com/english/advisories/2007/0382   |   XF:aix-mailservices-rlogin-security-bypass(31875)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31875",Assigned (20070130),"None (candidate not yet proposed)",""
CVE-2007-0619,Candidate,"chmlib before 0.39 allows user-assisted remote attackers to execute arbitrary code via a crafted page block length in a CHM file, which triggers memory corruption.","BID:22258   |   URL:http://www.securityfocus.com/bid/22258   |   CONFIRM:http://morte.jedrea.com/~jedwin/projects/chmlib/   |   GENTOO:GLSA-200702-12   |   URL:http://security.gentoo.org/glsa/glsa-200702-12.xml   |   IDEFENSE:20070126 Multiple Vendor libchm Page Block Length Memory Corruption Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=468   |   SECTRACK:1017565   |   URL:http://securitytracker.com/id?1017565   |   SECUNIA:23975   |   URL:http://secunia.com/advisories/23975   |   SECUNIA:24335   |   URL:http://secunia.com/advisories/24335   |   SUSE:SUSE-SR:2007:003   |   URL:http://www.novell.com/linux/security/advisories/2007_3_sr.html   |   VUPEN:ADV-2007-0361   |   URL:http://www.vupen.com/english/advisories/2007/0361",Assigned (20070130),"None (candidate not yet proposed)",""
CVE-2007-0620,Candidate,"download.php in FD Script 1.3.2 and earlier allows remote attackers to read source of files under the web document root with certain extensions, including .php, via a relative pathname in the fname parameter, as demonstrated by downloading config.php.","BID:22265   |   URL:http://www.securityfocus.com/bid/22265   |   BUGTRAQ:20070126 FdScript <= v1.3.2 Remote File Disclosure Vulnerability   |   URL:http://www.securityfocus.com/archive/1/458231/100/0/threaded   |   OSVDB:33001   |   URL:http://osvdb.org/33001   |   SECUNIA:23947   |   URL:http://secunia.com/advisories/23947   |   SREASON:2197   |   URL:http://securityreason.com/securityalert/2197   |   VUPEN:ADV-2007-0383   |   URL:http://www.vupen.com/english/advisories/2007/0383   |   XF:fdscript-download-file-disclosure(31915)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31915",Assigned (20070130),"None (candidate not yet proposed)",""
CVE-2007-0621,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-6456.  Reason: This candidate is a duplicate of CVE-2006-6456.  It was assigned for a targeted zero-day attack, but further analysis revealed it was for an older issue.  Notes: All CVE users should reference CVE-2006-6456 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20070131),"None (candidate not yet proposed)",""
CVE-2007-0622,Candidate,"Cross-site request forgery (CSRF) vulnerability in MyBB (aka MyBulletinBoard) 1.2.2 allows remote attackers to send messages to arbitrary users.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:32968   |   URL:http://osvdb.org/32968   |   SECUNIA:23934   |   URL:http://secunia.com/advisories/23934",Assigned (20070131),"None (candidate not yet proposed)",""
CVE-2007-0623,Candidate,"SQL injection vulnerability in index.php in MAXdev MDPro 1.0.76 allows remote attackers to execute arbitrary SQL commands via the startrow parameter.","BID:22293   |   URL:http://www.securityfocus.com/bid/22293   |   BUGTRAQ:20070129 MDPro 1.0.76 - Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/458438/100/0/threaded   |   OSVDB:33011   |   URL:http://osvdb.org/33011   |   OSVDB:33612   |   URL:http://osvdb.org/33612   |   SECUNIA:23948   |   URL:http://secunia.com/advisories/23948   |   SREASON:2198   |   URL:http://securityreason.com/securityalert/2198   |   VUPEN:ADV-2007-0412   |   URL:http://www.vupen.com/english/advisories/2007/0412   |   XF:mdpro-startrow-sql-injection(31897)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31897",Assigned (20070131),"None (candidate not yet proposed)",""
CVE-2007-0624,Candidate,"user.php in MAXdev MDPro 1.0.76 allows remote attackers to obtain the full path via a ' (quote) character, and possibly other invalid values, in the uname parameter in a userinfo operation.","BUGTRAQ:20070129 MDPro 1.0.76 - Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/458438/100/0/threaded   |   OSVDB:33613   |   URL:http://osvdb.org/33613   |   SREASON:2198   |   URL:http://securityreason.com/securityalert/2198   |   XF:mdpro-user-path-disclosure(31898)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31898",Assigned (20070131),"None (candidate not yet proposed)",""
CVE-2007-0625,Candidate,"nxconfigure.sh in NoMachine NX Server before 2.1.0-18 does not validate the invoking user, which allows local users to modify server configuration keys in /usr/NX/etc/server.cfg, resulting in an unspecified denial of service.","BID:22308   |   URL:http://www.securityfocus.com/bid/22308   |   CONFIRM:http://www.nomachine.com/news_read.php?idnews=190   |   CONFIRM:http://www.nomachine.com/tr/view.php?id=TR01E01622   |   OSVDB:33009   |   URL:http://osvdb.org/33009   |   SECUNIA:23993   |   URL:http://secunia.com/advisories/23993   |   VUPEN:ADV-2007-0413   |   URL:http://www.vupen.com/english/advisories/2007/0413   |   XF:nxserver-nxconfigure-dos(31941)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31941",Assigned (20070131),"None (candidate not yet proposed)",""
CVE-2007-0626,Candidate,"The comment_form_add_preview function in comment.module in Drupal before 4.7.6, and 5.x before 5.1, and vbDrupal, allows remote attackers with ""post comments"" privileges and access to multiple input filters to execute arbitrary code by previewing comments, which are not processed by ""normal form validation routines.""","BID:22306   |   URL:http://www.securityfocus.com/bid/22306   |   BUGTRAQ:20070129 [DRUPAL-SA-2007-005] Drupal 4.7.6 / 5.1 fixes arbitrary code execution issue   |   URL:http://archives.neohapsis.com/archives/bugtraq/2007-01/0670.html   |   CONFIRM:http://drupal.org/node/113935   |   CONFIRM:http://www.vbdrupal.org/forum/showthread.php?t=786   |   OSVDB:32136   |   URL:http://osvdb.org/32136   |   SECUNIA:23960   |   URL:http://secunia.com/advisories/23960   |   SECUNIA:23990   |   URL:http://secunia.com/advisories/23990   |   VUPEN:ADV-2007-0406   |   URL:http://www.vupen.com/english/advisories/2007/0406   |   VUPEN:ADV-2007-0415   |   URL:http://www.vupen.com/english/advisories/2007/0415   |   XF:drupal-commentformaddpreview-code-execution(31940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/31940",Assigned (20070131),"None (candidate not yet proposed)",""
