"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29023,Candidate,"InvoicePlane 1.5.11 doesn't have any rate-limiting for password reset and the reset token is generated using a weak mechanism that is predictable.","MISC:https://github.com/InvoicePlane/InvoicePlane/pull/767   |   MISC:https://notnnor.github.io/research/2021/03/16/weak-password-recovery-mechanism-in-invoiceplane.html",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29024,Candidate,"In InvoicePlane 1.5.11 a misconfigured web server allows unauthenticated directory listing and file download. Allowing an attacker to directory traversal and download files suppose to be private without authentication.","MISC:https://github.com/InvoicePlane/InvoicePlane/pull/754   |   MISC:https://notnnor.github.io/research/2021/03/17/files-or-directories-accessible-to-external-parties-in-invoiceplane.html",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29025,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/my_images.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29026,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/admin/permissions.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29027,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/index.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29028,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/admin/user_activity.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29029,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/edit_personal_page.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29030,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/admin/index.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29031,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/admin/users_import.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-29032,Candidate,"A cross-site scripting (XSS) vulnerability in Bitweaver version 3.1.0 allows remote attackers to inject JavaScript via the /users/preferences.php URI.","MISC:https://github.com/xoffense/POC/blob/main/Multiple%20URI%20Based%20XSS%20in%20Bitweaver%203.1.0.md",Assigned (20210322),"None (candidate not yet proposed)",""
