"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10708,Candidate,"sshd in OpenSSH before 7.4 allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via an out-of-sequence NEWKEYS message, as demonstrated by Honggfuzz, related to kex.c and packet.c.","BID:102780   |   URL:http://www.securityfocus.com/bid/102780   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-676336.pdf   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10284   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180423-0003/   |   CONFIRM:https://support.f5.com/csp/article/K32485746?utm_source=f5support&amp;utm_medium=RSS   |   MISC:http://blog.swiecki.net/2018/01/fuzzing-tcp-servers.html   |   MISC:https://anongit.mindrot.org/openssh.git/commit/?id=28652bca29046f62c7045e933e6b931de1d16737   |   MISC:https://www.openssh.com/releasenotes.html   |   MLIST:[debian-lts-announce] 20180126 [SECURITY] [DLA 1257-1] openssh security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/01/msg00031.html   |   MLIST:[debian-lts-announce] 20180910 [SECURITY] [DLA 1500-1] openssh security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00010.html   |   UBUNTU:USN-3809-1   |   URL:https://usn.ubuntu.com/3809-1/",Assigned (20180121),"None (candidate not yet proposed)",""
CVE-2016-10709,Candidate,"pfSense before 2.3 allows remote authenticated users to execute arbitrary OS commands via a '|' character in the status_rrd_graph_img.php graph parameter, related to _rrd_graph_img.php.","EXPLOIT-DB:39709   |   URL:https://www.exploit-db.com/exploits/39709/   |   MISC:https://www.pfsense.org/security/advisories/pfSense-SA-16_01.webgui.asc   |   MISC:https://www.rapid7.com/db/modules/exploit/unix/http/pfsense_graph_injection_exec   |   MISC:https://www.security-assessment.com/files/documents/advisory/pfsenseAdvisory.pdf",Assigned (20180121),"None (candidate not yet proposed)",""
CVE-2016-1071,Candidate,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, CVE-2016-4104, and CVE-2016-4105.","CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-14.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-319   |   SECTRACK:1035828   |   URL:http://www.securitytracker.com/id/1035828",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10710,Candidate,"Biscom Secure File Transfer (SFT) 5.0.1000 through 5.0.1048 does not validate the dataFieldId value, and uses sequential numbers, which allows remote authenticated users to overwrite or read files via crafted requests. Version 5.0.1050 contains the fix.","MISC:http://threat.tevora.com/biscom-secure-file-transfer-arbitrary-file-download/",Assigned (20180125),"None (candidate not yet proposed)",""
CVE-2016-10711,Candidate,"Apsis Pound before 2.8a allows request smuggling via crafted headers, a different vulnerability than CVE-2005-3751.","CONFIRM:http://www.apsis.ch/pound/pound_list/archive/2016/2016-10/1477235279000   |   MLIST:[debian-lts-announce] 20180212 [SECURITY] [DLA 1280-1] pound security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/02/msg00015.html   |   MLIST:[debian-lts-announce] 20200430 [SECURITY] [DLA 2196-1] pound security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/04/msg00028.html   |   MLIST:[debian-lts-announce] 20200503 [SECURITY] [DLA 2196-2] pound regression update   |   URL:https://lists.debian.org/debian-lts-announce/2020/05/msg00003.html",Assigned (20180129),"None (candidate not yet proposed)",""
CVE-2016-10712,Candidate,"In PHP before 5.5.32, 5.6.x before 5.6.18, and 7.x before 7.0.3, all of the return values of stream_get_meta_data can be controlled if the input can be controlled (e.g., during file uploads). For example, a ""$uri = stream_get_meta_data(fopen($file, ""r""))['uri']"" call mishandles the case where $file is data:text/plain;uri=eviluri, -- in other words, metadata can be set by an attacker.","CONFIRM:https://bugs.php.net/bug.php?id=71323   |   CONFIRM:https://git.php.net/?p=php-src.git;a=commit;h=6297a117d77fa3a0df2e21ca926a92c231819cd5   |   UBUNTU:USN-3566-2   |   URL:https://usn.ubuntu.com/3566-2/   |   UBUNTU:USN-3600-1   |   URL:https://usn.ubuntu.com/3600-1/",Assigned (20180209),"None (candidate not yet proposed)",""
CVE-2016-10713,Candidate,"An issue was discovered in GNU patch before 2.7.6. Out-of-bounds access within pch_write_line() in pch.c can possibly lead to DoS via a crafted input file.","BID:103063   |   URL:http://www.securityfocus.com/bid/103063   |   MISC:https://git.savannah.gnu.org/cgit/patch.git/commit/src/pch.c?id=a0d7fe4589651c64bd16ddaaa634030bb0455866   |   REDHAT:RHSA-2019:2033   |   URL:https://access.redhat.com/errata/RHSA-2019:2033   |   UBUNTU:USN-3624-1   |   URL:https://usn.ubuntu.com/3624-1/   |   UBUNTU:USN-3624-2   |   URL:https://usn.ubuntu.com/3624-2/",Assigned (20180213),"None (candidate not yet proposed)",""
CVE-2016-10714,Candidate,"In zsh before 5.3, an off-by-one error resulted in undersized buffers that were intended to support PATH_MAX characters.","MISC:https://sourceforge.net/p/zsh/code/ci/a62e1640bcafbb82d86ea8d8ce057a83c4683d60   |   UBUNTU:USN-3593-1   |   URL:https://usn.ubuntu.com/3593-1/",Assigned (20180227),"None (candidate not yet proposed)",""
CVE-2016-10715,Candidate,"The Artezio Kanban Board plugin 1.4 revision 1914 for Atlassian Jira has XSS via the Board Name in a Create New Board action, related to an artezioboard/mainPage.jspa?kanbanId=7#/kanban-view URI.","MISC:https://packetstormsecurity.com/files/137648/JIRA-Artezio-Board-1.4-Cross-Site-Scripting-Information-Disclosure.html",Assigned (20180316),"None (candidate not yet proposed)",""
CVE-2016-10716,Candidate,"The Mail.ru Calendar plugin before 2.5.0.61 for Atlassian Jira has XSS via the Name field in a Create Calender action, related to a MailRuCalendar.jspa#period/month URI.","MISC:https://marketplace.atlassian.com/plugins/ru.mail.jira.plugins.mailrucal/versions   |   MISC:https://packetstormsecurity.com/files/137649/JIRA-Mail.ru-Calendar-2.4.2.50_JIRA6-Cross-Site-Scripting.html",Assigned (20180316),"None (candidate not yet proposed)",""
