"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-6301,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the tables-management module in PNMsoft Sequence Kinetics before 7.7 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://licensing.pnmsoft.com/documents/Security%20Bulletins/Security%20Bulletin%202014-1.htm   |   MISC:http://twitter.com/d_gianni/statuses/562628862648270849/photo/1",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6302,Candidate,"The Monitoring Administration pages in PNMsoft Sequence Kinetics before 7.7 allow remote attackers to read arbitrary files via an XML external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","CONFIRM:http://licensing.pnmsoft.com/documents/Security%20Bulletins/Security%20Bulletin%202014-1.htm   |   MISC:http://twitter.com/d_gianni/statuses/562628862648270849/photo/1",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6303,Candidate,"The Monitoring Administration pages in PNMsoft Sequence Kinetics before 7.7 do not properly detect recursion during entity expansion, which allows remote attackers to cause a denial of service (resource consumption) via a crafted XML document containing a large number of nested entity references, a similar issue to CVE-2003-1564.","CONFIRM:http://licensing.pnmsoft.com/documents/Security%20Bulletins/Security%20Bulletin%202014-1.htm   |   MISC:http://twitter.com/d_gianni/statuses/562628862648270849/photo/1",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6304,Candidate,"The Form Controls CSS file in PNMsoft Sequence Kinetics before 7.7 allows remote attackers to obtain sensitive source-code information via unspecified vectors.","CONFIRM:http://licensing.pnmsoft.com/documents/Security%20Bulletins/Security%20Bulletin%202014-1.htm   |   MISC:http://twitter.com/d_gianni/statuses/562628862648270849/photo/1",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6305,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6306,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6308,Candidate,"Directory traversal vulnerability in OSClass before 3.4.2 allows remote attackers to read arbitrary files via a .. (dot dot) in the file parameter in a render action to oc-admin/index.php.","BUGTRAQ:20140916 Osclass Security Advisory - LFI Vulnerability - CVE-2014-6308   |   URL:http://www.securityfocus.com/archive/1/533456/100/0/threaded   |   CONFIRM:http://blog.osclass.org/2014/09/15/osclass-3-4-2-ready-download/   |   MISC:http://packetstormsecurity.com/files/128285/OsClass-3.4.1-Local-File-Inclusion.html   |   MISC:https://github.com/osclass/Osclass/commit/c163bf5910d0d36424d7fc678da6b03a0e443435   |   MISC:https://www.netsparker.com/lfi-vulnerability-in-osclass/",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6309,Candidate,"The HTTP and WebSocket engine components in the server in Kaazing Gateway 4.0.2, 4.0.3, and 4.0.4 and Gateway - JMS Edition 4.0.2, 4.0.3, and 4.0.4 allow remote attackers to obtain sensitive information via vectors related to HTTP request handling.","CONFIRM:https://support.kaazing.com/hc/en-us/articles/115004550547-Advisory-for-KGS-879",Assigned (20140911),"None (candidate not yet proposed)",""
CVE-2014-6310,Candidate,"Buffer overflow in CHICKEN 4.9.0 and 4.9.0.1 may allow remote attackers to execute arbitrary code via the 'select' function.","CONFIRM:https://lists.nongnu.org/archive/html/chicken-users/2014-08/msg00055.html   |   MISC:http://www.openwall.com/lists/oss-security/2014/09/11/6   |   MISC:http://www.securityfocus.com/bid/69727   |   MISC:https://security-tracker.debian.org/tracker/CVE-2014-6310",Assigned (20140911),"None (candidate not yet proposed)",""
