"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-3268,Candidate,"Weak Password Requirements in GitHub repository ikus060/minarca prior to 4.2.2.","CONFIRM:https://huntr.dev/bounties/00e464ce-53b9-485d-ac62-6467881654c2   |   URL:https://huntr.dev/bounties/00e464ce-53b9-485d-ac62-6467881654c2   |   MISC:https://github.com/ikus060/minarca/commit/7b5c7e6cbd59268d5cd4f1b5f42e721db116f71a   |   URL:https://github.com/ikus060/minarca/commit/7b5c7e6cbd59268d5cd4f1b5f42e721db116f71a",Assigned (20220922),"None (candidate not yet proposed)",""
CVE-2022-32680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
