"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9991,Candidate,"IBM Sterling Order Management 9.2 through 9.5 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 121314.","BID:96084   |   URL:http://www.securityfocus.com/bid/96084   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21998167   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/121314",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9992,Candidate,"IBM Kenexa LCMS Premier on Cloud 9.0, and 10.0.0 is vulnerable to SQL injection. A remote attacker could send specially-crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM Reference #: 1992067.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992067",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9993,Candidate,"IBM Kenexa LCMS Premier on Cloud 9.0, and 10.0.0 is vulnerable to SQL injection. A remote attacker could send specially-crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM Reference #: 1992067.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992067",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9994,Candidate,"IBM Kenexa LCMS Premier on Cloud 9.0, and 10.0.0 is vulnerable to SQL injection. A remote attacker could send specially-crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM Reference #: 1976805.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21976805",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9995,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9996,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9997,Candidate,"SPIP 3.1.x suffers from a Reflected Cross Site Scripting Vulnerability in /ecrire/exec/puce_statut.php involving the `$id` parameter, as demonstrated by a /ecrire/?exec=puce_statut URL.","BID:95008   |   URL:http://www.securityfocus.com/bid/95008   |   CONFIRM:https://core.spip.net/projects/spip/repository/revisions/23288   |   SECTRACK:1037486   |   URL:http://www.securitytracker.com/id/1037486",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9998,Candidate,"SPIP 3.1.x suffer from a Reflected Cross Site Scripting Vulnerability in /ecrire/exec/info_plugin.php involving the `$plugin` parameter, as demonstrated by a /ecrire/?exec=info_plugin URL.","BID:95008   |   URL:http://www.securityfocus.com/bid/95008   |   CONFIRM:https://core.spip.net/projects/spip/repository/revisions/23288   |   SECTRACK:1037486   |   URL:http://www.securitytracker.com/id/1037486",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2016-9999,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161216),"None (candidate not yet proposed)",""
CVE-2017-0001,Candidate,"The Graphics Device Interface (GDI) in Microsoft Windows Vista SP2; Windows Server 2008 SP2 and R2 SP1; Windows 7 SP1; Windows 8.1; Windows Server 2012 Gold and R2; Windows RT 8.1; and Windows 10 Gold, 1511, and 1607 allows local users to gain privileges via a crafted application, aka ""Windows GDI Elevation of Privilege Vulnerability."" This vulnerability is different from those described in CVE-2017-0005, CVE-2017-0025, and CVE-2017-0047.","BID:96057   |   URL:http://www.securityfocus.com/bid/96057   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-0001   |   SECTRACK:1038002   |   URL:http://www.securitytracker.com/id/1038002",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2017-0002,Candidate,"Microsoft Edge allows remote attackers to bypass the Same Origin Policy via vectors involving the about:blank URL and data: URLs, aka ""Microsoft Edge Elevation of Privilege Vulnerability.""","BID:95284   |   URL:http://www.securityfocus.com/bid/95284   |   MS:MS17-001   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2017/ms17-001   |   SECTRACK:1037573   |   URL:http://www.securitytracker.com/id/1037573",Assigned (20160909),"None (candidate not yet proposed)",""
