"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0550,Candidate,"admin.htm in Geo++ GNCASTER 1.4.0.7 and earlier does not properly enforce HTTP Digest Authentication, which allows remote authenticated users to use HTTP Basic Authentication, bypassing intended server policy.","BUGTRAQ:20100127 [RT-SA-2010-003] Geo++(R) GNCASTER: Faulty implementation of HTTPDigest Authentication   |   URL:http://www.securityfocus.com/archive/1/509199/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/en/advisories/rt-sa-2010-003/-geo-r-gncaster-faulty-implementation-of-http-digest-authentication   |   OSVDB:62013   |   URL:http://osvdb.org/62013   |   SECUNIA:38323   |   URL:http://secunia.com/advisories/38323   |   XF:gncaster-httpbasic-weak-security(55976)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55976",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0551,Candidate,"HTTP authentication implementation in Geo++ GNCASTER 1.4.0.7 and earlier allows remote attackers to read authentication headers of other users via a large request with an incorrect authentication attempt, which includes sensitive memory in the response.  NOTE: this is referred to as a ""memory leak"" by some sources, but is better characterized as ""memory disclosure.""","BUGTRAQ:20100127 [RT-SA-2010-003] Geo++(R) GNCASTER: Faulty implementation of HTTPDigest Authentication   |   URL:http://www.securityfocus.com/archive/1/509199/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/en/advisories/rt-sa-2010-003/-geo-r-gncaster-faulty-implementation-of-http-digest-authentication   |   OSVDB:62015   |   URL:http://osvdb.org/62015   |   SECUNIA:38323   |   URL:http://secunia.com/advisories/38323   |   XF:gncaster-server-info-disclosure(55978)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55978",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0552,Candidate,"Geo++ GNCASTER 1.4.0.7 and earlier allows remote attackers to cause a denial of service (application crash) and possibly execute arbitrary code via multiple requests for a non-existent file using a long URI.","BUGTRAQ:20100127 [RT-SA-2010-001] Geo++(R) GNCASTER: Insecure handling of long URLs   |   URL:http://www.securityfocus.com/archive/1/509194/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/en/advisories/rt-sa-2010-001/-geo-r-gncaster-insecure-handling-of-long-urls   |   OSVDB:62011   |   URL:http://osvdb.org/62011   |   SECUNIA:38323   |   URL:http://secunia.com/advisories/38323   |   XF:gncaster-httpget-code-execution(55974)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55974",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0553,Candidate,"Geo++ GNCASTER 1.4.0.7 and earlier allows remote authenticated users to cause a denial of service (application crash) and possibly execute arbitrary code via a long NMEA data sentence.","BUGTRAQ:20100127 [RT-SA-2010-002] Geo++(R) GNCASTER: Insecure handling of NMEA-data   |   URL:http://www.securityfocus.com/archive/1/509197/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/en/advisories/rt-sa-2010-002/-geo-r-gncaster-insecure-handling-of-nmea-data   |   OSVDB:62012   |   URL:http://osvdb.org/62012   |   SECUNIA:38323   |   URL:http://secunia.com/advisories/38323   |   XF:gncaster-nmea-code-execution(55975)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55975",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0554,Candidate,"The HTTP Authentication implementation in Geo++ GNCASTER 1.4.0.7 and earlier uses the same nonce for all authentication, which allows remote attackers to hijack web sessions or bypass authentication via a replay attack.","BUGTRAQ:20100127 [RT-SA-2010-003] Geo++(R) GNCASTER: Faulty implementation of HTTPDigest Authentication   |   URL:http://www.securityfocus.com/archive/1/509199/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/en/advisories/rt-sa-2010-003/-geo-r-gncaster-faulty-implementation-of-http-digest-authentication   |   OSVDB:62014   |   URL:http://osvdb.org/62014   |   SECUNIA:38323   |   URL:http://secunia.com/advisories/38323   |   XF:gncaster-nonce-replay(55977)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55977",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0555,Candidate,"Microsoft Internet Explorer 5.01 SP4, 6, 6 SP1, 7, and 8 does not prevent rendering of non-HTML local files as HTML documents, which allows remote attackers to bypass intended access restrictions and read arbitrary files via vectors involving the product's use of text/html as the default content type for files that are encountered after a redirection, aka the URLMON sniffing vulnerability, a variant of CVE-2009-1140 and related to CVE-2008-1448.","BID:38055   |   URL:http://www.securityfocus.com/bid/38055   |   BID:38056   |   URL:http://www.securityfocus.com/bid/38056   |   BUGTRAQ:20100203 CORE-2009-0625: Internet Explorer Dynamic OBJECT tag and URLMON sniffing vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/509345/100/0/threaded   |   MISC:http://blogs.technet.com/msrc/archive/2010/02/03/security-advisory-980088-released.aspx   |   MISC:http://isc.sans.org/diary.html?n&storyid=8152   |   MISC:http://www.coresecurity.com/content/internet-explorer-dynamic-object-tag   |   MISC:http://www.microsoft.com/technet/security/advisory/980088.mspx   |   OSVDB:62157   |   URL:http://osvdb.org/62157",Assigned (20100204),"None (candidate not yet proposed)",""
CVE-2010-0556,Candidate,"browser/login/login_prompt.cc in Google Chrome before 4.0.249.89 populates an authentication dialog with credentials that were stored by Password Manager for a different web site, which allows user-assisted remote HTTP servers to obtain sensitive information via a URL that requires authentication, as demonstrated by a URL in the SRC attribute of an IMG element.","BID:38177   |   URL:http://www.securityfocus.com/bid/38177   |   BUGTRAQ:20100216 Chrome Password Manager Cross Origin Weakness (CVE-2010-0556)   |   URL:http://www.securityfocus.com/archive/1/509543/100/0/threaded   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=32718   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/02/stable-channel-update.html   |   CONFIRM:http://sites.google.com/a/chromium.org/dev/Home/chromium-security/chromium-security-bugs   |   MISC:http://www.vsecurity.com/advisory/20100215-1.txt   |   OSVDB:62319   |   URL:http://www.osvdb.org/62319   |   OVAL:oval:org.mitre.oval:def:14407   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14407   |   SECTRACK:1023583   |   URL:http://securitytracker.com/id?1023583   |   SECUNIA:38545   |   URL:http://secunia.com/advisories/38545   |   VUPEN:ADV-2010-0361   |   URL:http://www.vupen.com/english/advisories/2010/0361   |   XF:googlechrome-dialogs-phishing(56216)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56216",Assigned (20100205),"None (candidate not yet proposed)",""
CVE-2010-0557,Candidate,"IBM Cognos Express 9.0 allows attackers to obtain unspecified access to the Tomcat Manager component, and cause a denial of service, by leveraging hardcoded credentials.","BID:38084   |   URL:http://www.securityfocus.com/bid/38084   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21419179   |   OSVDB:62118   |   URL:http://www.osvdb.org/62118   |   SECUNIA:38457   |   URL:http://secunia.com/advisories/38457   |   VUPEN:ADV-2010-0297   |   URL:http://www.vupen.com/english/advisories/2010/0297",Assigned (20100205),"None (candidate not yet proposed)",""
CVE-2010-0558,Candidate,"The default configuration of Oracle OpenSolaris snv_77 through snv_131 allows attackers to have an unspecified impact via vectors related to using smbadm to join a Windows Active Directory domain.","SECTRACK:1023545   |   URL:http://www.securitytracker.com/id?1023545   |   SUNALERT:275790   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-275790-1   |   XF:opensolaris-smbadm-unspecified(56521)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56521",Assigned (20100205),"None (candidate not yet proposed)",""
CVE-2010-0559,Candidate,"The default configuration of Oracle OpenSolaris snv_91 through snv_131 allows attackers to have an unspecified impact via vectors related to using kclient to join a Windows Active Directory domain.","SECTRACK:1023545   |   URL:http://www.securitytracker.com/id?1023545   |   SUNALERT:1021793   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1021793.1-1   |   SUNALERT:275790   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-275790-1",Assigned (20100205),"None (candidate not yet proposed)",""
