"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-3441,Candidate,"Nullsoft Winamp before 5.24 does not properly verify the authenticity of updates, which allows man-in-the-middle attackers to execute arbitrary code via a Trojan horse update, as demonstrated by evilgrade and DNS cache poisoning.","FULLDISC:20080728 Tool release: [evilgrade] - Using DNS cache poisoning to exploit poor update implementations   |   URL:http://archives.neohapsis.com/archives/bugtraq/2008-07/0250.html   |   MISC:http://www.infobyte.com.ar/down/Francisco%20Amato%20-%20evilgrade%20-%20ENG.pdf   |   MISC:http://www.infobyte.com.ar/down/isr-evilgrade-1.0.0.tar.gz   |   OVAL:oval:org.mitre.oval:def:15225   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15225   |   SECTRACK:1020582   |   URL:http://securitytracker.com/id?1020582",Assigned (20080801),"None (candidate not yet proposed)",""
CVE-2008-3442,Candidate,"WinZip before 11.0 does not properly verify the authenticity of updates, which allows man-in-the-middle attackers to execute arbitrary code via a Trojan horse update, as demonstrated by evilgrade and DNS cache poisoning.","FULLDISC:20080728 Tool release: [evilgrade] - Using DNS cache poisoning to exploit poor update implementations   |   URL:http://archives.neohapsis.com/archives/bugtraq/2008-07/0250.html   |   MISC:http://www.infobyte.com.ar/down/Francisco%20Amato%20-%20evilgrade%20-%20ENG.pdf   |   MISC:http://www.infobyte.com.ar/down/isr-evilgrade-1.0.0.tar.gz   |   SECTRACK:1020581   |   URL:http://securitytracker.com/id?1020581",Assigned (20080801),"None (candidate not yet proposed)",""
CVE-2008-3443,Candidate,"The regular expression engine (regex.c) in Ruby 1.8.5 and earlier, 1.8.6 through 1.8.6-p286, 1.8.7 through 1.8.7-p71, and 1.9 through r18423 allows remote attackers to cause a denial of service (infinite loop and crash) via multiple long requests to a Ruby socket, related to memory allocation failure, and as demonstrated against Webrick.","APPLE:APPLE-SA-2009-05-12   |   URL:http://lists.apple.com/archives/security-announce/2009/May/msg00002.html   |   BID:30682   |   URL:http://www.securityfocus.com/bid/30682   |   CERT:TA09-133A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-133A.html   |   CONFIRM:http://support.apple.com/kb/HT3549   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2008-424.htm   |   DEBIAN:DSA-1695   |   URL:http://www.debian.org/security/2009/dsa-1695   |   EXPLOIT-DB:6239   |   URL:https://www.exploit-db.com/exploits/6239   |   FEDORA:FEDORA-2008-8736   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00299.html   |   FEDORA:FEDORA-2008-8738   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00259.html   |   OVAL:oval:org.mitre.oval:def:9570   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9570   |   REDHAT:RHSA-2008:0895   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0895.html   |   REDHAT:RHSA-2008:0897   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0897.html   |   SECTRACK:1021075   |   URL:http://www.securitytracker.com/id?1021075   |   SECUNIA:31430   |   URL:http://secunia.com/advisories/31430   |   SECUNIA:32165   |   URL:http://secunia.com/advisories/32165   |   SECUNIA:32219   |   URL:http://secunia.com/advisories/32219   |   SECUNIA:32371   |   URL:http://secunia.com/advisories/32371   |   SECUNIA:32372   |   URL:http://secunia.com/advisories/32372   |   SECUNIA:33185   |   URL:http://secunia.com/advisories/33185   |   SECUNIA:33398   |   URL:http://secunia.com/advisories/33398   |   SECUNIA:35074   |   URL:http://secunia.com/advisories/35074   |   SREASON:4158   |   URL:http://securityreason.com/securityalert/4158   |   UBUNTU:USN-651-1   |   URL:https://usn.ubuntu.com/651-1/   |   UBUNTU:USN-691-1   |   URL:https://usn.ubuntu.com/691-1/   |   VUPEN:ADV-2009-1297   |   URL:http://www.vupen.com/english/advisories/2009/1297   |   XF:ruby-regex-dos(44688)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44688",Assigned (20080801),"None (candidate not yet proposed)",""
CVE-2008-3444,Candidate,"The content layout component in Mozilla Firefox 3.0 and 3.0.1 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted but well-formed web page that contains ""a simple set of legitimate HTML tags.""","BID:30486   |   URL:http://www.securityfocus.com/bid/30486   |   CONFIRM:http://blog.mozilla.com/security/2008/07/30/low-risk-denial-of-service-in-firefox/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=448564   |   MISC:http://www.radware.com/newsevents/pressrelease.aspx?id=6459   |   XF:firefox-contentlayout-dos(44169)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44169",Assigned (20080803),"None (candidate not yet proposed)",""
CVE-2008-3445,Candidate,"SQL injection vulnerability in index.php in phpMyRealty (PMR) 2.0.0 allows remote attackers to execute arbitrary SQL commands via the location parameter.","BID:30484   |   URL:http://www.securityfocus.com/bid/30484   |   EXPLOIT-DB:6180   |   URL:https://www.exploit-db.com/exploits/6180   |   SECUNIA:31302   |   URL:http://secunia.com/advisories/31302   |   SREASON:4103   |   URL:http://securityreason.com/securityalert/4103   |   XF:phpmyrealty-index-sql-injection(44131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44131",Assigned (20080804),"None (candidate not yet proposed)",""
CVE-2008-3446,Candidate,"Directory traversal vulnerability in inc/wysiwyg.php in LetterIt 2 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the language parameter.","BID:30482   |   URL:http://www.securityfocus.com/bid/30482   |   EXPLOIT-DB:6179   |   URL:https://www.exploit-db.com/exploits/6179   |   SECUNIA:31298   |   URL:http://secunia.com/advisories/31298   |   SREASON:4101   |   URL:http://securityreason.com/securityalert/4101   |   XF:letterit-wysiwyg-file-include(44129)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44129",Assigned (20080804),"None (candidate not yet proposed)",""
CVE-2008-3447,Candidate,"The scanning engine in F-Prot Antivirus 6.2.1 4252 allows remote attackers to cause a denial of service (infinite loop) via a malformed ZIP archive, probably related to invalid offsets.","BID:30461   |   URL:http://www.securityfocus.com/bid/30461   |   EXPLOIT-DB:6174   |   URL:https://www.exploit-db.com/exploits/6174   |   FULLDISC:20080731 F-PROT antivirus 6.2.1.4252 infinite loop denial of service via malformed archive   |   URL:http://seclists.org/fulldisclosure/2008/Jul/0569.html   |   SECTRACK:1020612   |   URL:http://www.securitytracker.com/id?1020612   |   SECUNIA:31313   |   URL:http://secunia.com/advisories/31313   |   VUPEN:ADV-2008-2283   |   URL:http://www.vupen.com/english/advisories/2008/2283   |   XF:fprotantivirus-infiniteloop-dos(44134)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44134",Assigned (20080804),"None (candidate not yet proposed)",""
CVE-2008-3448,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in common solutions csphonebook 1.02 allows remote attackers to inject arbitrary web script or HTML via the letter parameter.","BID:30485   |   URL:http://www.securityfocus.com/bid/30485   |   BUGTRAQ:20080731 [~] Greetz : Me93fg & Mr.SaFa7   |   URL:http://www.securityfocus.com/archive/1/494971/100/0/threaded   |   BUGTRAQ:20080927 csphonebook 1.02 Remote XSS Vulnerabilitiy   |   URL:http://www.securityfocus.com/archive/1/496788/100/0/threaded   |   SECUNIA:31359   |   URL:http://secunia.com/advisories/31359   |   SREASON:4102   |   URL:http://securityreason.com/securityalert/4102   |   XF:csphonebook-index-xss(44180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44180",Assigned (20080804),"None (candidate not yet proposed)",""
CVE-2008-3449,Candidate,"MailEnable Professional 3.5.2 and Enterprise 3.52 allow remote attackers to cause a denial of service (crash) via multiple IMAP connection requests to the same folder.","BID:30498   |   URL:http://www.securityfocus.com/bid/30498   |   CONFIRM:http://www.mailenable.com/hotfix/   |   SECTRACK:1020610   |   URL:http://www.securitytracker.com/id?1020610   |   SECUNIA:31325   |   URL:http://secunia.com/advisories/31325   |   VUPEN:ADV-2008-2287   |   URL:http://www.vupen.com/english/advisories/2008/2287   |   XF:mailenable-imap-connections-dos(44136)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44136",Assigned (20080804),"None (candidate not yet proposed)",""
CVE-2008-3450,Candidate,"Unspecified vulnerability in the namefs kernel module in Sun Solaris 8 through 10 allows local users to gain privileges or cause a denial of service (panic) via unspecified vectors.","BID:30513   |   URL:http://www.securityfocus.com/bid/30513   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2008-355.htm   |   OVAL:oval:org.mitre.oval:def:5609   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5609   |   SECTRACK:1020616   |   URL:http://securitytracker.com/id?1020616   |   SECUNIA:31356   |   URL:http://secunia.com/advisories/31356   |   SECUNIA:31536   |   URL:http://secunia.com/advisories/31536   |   SUNALERT:237986   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-237986-1   |   VUPEN:ADV-2008-2290   |   URL:http://www.vupen.com/english/advisories/2008/2290   |   XF:solaris-namefs-code-execution(44158)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44158",Assigned (20080804),"None (candidate not yet proposed)",""
