"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41194,Candidate,"FirstUseAuthenticator is a JupyterHub authenticator that helps new users set their password on their first login to JupyterHub. When JupyterHub is used with FirstUseAuthenticator, a vulnerability in versions prior to 1.0.0 allows unauthorized access to any user's account if `create_users=True` and the username is known or guessed. One may upgrade to version 1.0.0 or apply a patch manually to mitigate the vulnerability. For those who cannot upgrade, there is no complete workaround, but a partial mitigation exists. One can disable user creation with `c.FirstUseAuthenticator.create_users = False`, which will only allow login with fully normalized usernames for already existing users prior to jupyterhub-firstuserauthenticator 1.0.0. If any users have never logged in with their normalized username (i.e. lowercase), they will still be vulnerable until a patch or upgrade occurs.","CONFIRM:https://github.com/jupyterhub/firstuseauthenticator/security/advisories/GHSA-5xvc-vgmp-jgc3   |   URL:https://github.com/jupyterhub/firstuseauthenticator/security/advisories/GHSA-5xvc-vgmp-jgc3   |   MISC:https://github.com/jupyterhub/firstuseauthenticator/pull/38   |   URL:https://github.com/jupyterhub/firstuseauthenticator/pull/38   |   MISC:https://github.com/jupyterhub/firstuseauthenticator/pull/38.patch   |   URL:https://github.com/jupyterhub/firstuseauthenticator/pull/38.patch",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41195,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions the implementation of `tf.math.segment_*` operations results in a `CHECK`-fail related abort (and denial of service) if a segment id in `segment_ids` is large. This is similar to CVE-2021-29584 (and similar other reported vulnerabilities in TensorFlow, localized to specific APIs): the implementation (both on CPU and GPU) computes the output shape using `AddDim`. However, if the number of elements in the tensor overflows an `int64_t` value, `AddDim` results in a `CHECK` failure which provokes a `std::abort`. Instead, code should use `AddDimWithStatus`. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cq76-mxrc-vchh   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-cq76-mxrc-vchh   |   MISC:https://github.com/tensorflow/tensorflow/commit/e9c81c1e1a9cd8dd31f4e83676cab61b60658429   |   URL:https://github.com/tensorflow/tensorflow/commit/e9c81c1e1a9cd8dd31f4e83676cab61b60658429   |   MISC:https://github.com/tensorflow/tensorflow/issues/46888   |   URL:https://github.com/tensorflow/tensorflow/issues/46888   |   MISC:https://github.com/tensorflow/tensorflow/pull/51733   |   URL:https://github.com/tensorflow/tensorflow/pull/51733",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41196,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions the Keras pooling layers can trigger a segfault if the size of the pool is 0 or if a dimension is negative. This is due to the TensorFlow's implementation of pooling operations where the values in the sliding window are not checked to be strictly positive. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m539-j985-hcr8   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m539-j985-hcr8   |   MISC:https://github.com/tensorflow/tensorflow/commit/12b1ff82b3f26ff8de17e58703231d5a02ef1b8b   |   URL:https://github.com/tensorflow/tensorflow/commit/12b1ff82b3f26ff8de17e58703231d5a02ef1b8b   |   MISC:https://github.com/tensorflow/tensorflow/issues/51936   |   URL:https://github.com/tensorflow/tensorflow/issues/51936",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41197,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions TensorFlow allows tensor to have a large number of dimensions and each dimension can be as large as desired. However, the total number of elements in a tensor must fit within an `int64_t`. If an overflow occurs, `MultiplyWithoutOverflow` would return a negative result. In the majority of TensorFlow codebase this then results in a `CHECK`-failure. Newer constructs exist which return a `Status` instead of crashing the binary. This is similar to CVE-2021-29584. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-prcg-wp5q-rv7p   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-prcg-wp5q-rv7p   |   MISC:https://github.com/tensorflow/tensorflow/commit/7c1692bd417eb4f9b33ead749a41166d6080af85   |   URL:https://github.com/tensorflow/tensorflow/commit/7c1692bd417eb4f9b33ead749a41166d6080af85   |   MISC:https://github.com/tensorflow/tensorflow/commit/a871989d7b6c18cdebf2fb4f0e5c5b62fbc19edf   |   URL:https://github.com/tensorflow/tensorflow/commit/a871989d7b6c18cdebf2fb4f0e5c5b62fbc19edf   |   MISC:https://github.com/tensorflow/tensorflow/commit/d81b1351da3e8c884ff836b64458d94e4a157c15   |   URL:https://github.com/tensorflow/tensorflow/commit/d81b1351da3e8c884ff836b64458d94e4a157c15   |   MISC:https://github.com/tensorflow/tensorflow/issues/46890   |   URL:https://github.com/tensorflow/tensorflow/issues/46890   |   MISC:https://github.com/tensorflow/tensorflow/issues/51908   |   URL:https://github.com/tensorflow/tensorflow/issues/51908",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41198,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions if `tf.tile` is called with a large input argument then the TensorFlow process will crash due to a `CHECK`-failure caused by an overflow. The number of elements in the output tensor is too much for the `int64_t` type and the overflow is detected via a `CHECK` statement. This aborts the process. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2p25-55c9-h58q   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2p25-55c9-h58q   |   MISC:https://github.com/tensorflow/tensorflow/commit/9294094df6fea79271778eb7e7ae1bad8b5ef98f   |   URL:https://github.com/tensorflow/tensorflow/commit/9294094df6fea79271778eb7e7ae1bad8b5ef98f   |   MISC:https://github.com/tensorflow/tensorflow/issues/46911   |   URL:https://github.com/tensorflow/tensorflow/issues/46911",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41199,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions if `tf.image.resize` is called with a large input argument then the TensorFlow process will crash due to a `CHECK`-failure caused by an overflow. The number of elements in the output tensor is too much for the `int64_t` type and the overflow is detected via a `CHECK` statement. This aborts the process. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5hx2-qx8j-qjqm   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-5hx2-qx8j-qjqm   |   MISC:https://github.com/tensorflow/tensorflow/commit/e5272d4204ff5b46136a1ef1204fc00597e21837   |   URL:https://github.com/tensorflow/tensorflow/commit/e5272d4204ff5b46136a1ef1204fc00597e21837   |   MISC:https://github.com/tensorflow/tensorflow/issues/46914   |   URL:https://github.com/tensorflow/tensorflow/issues/46914",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-4120,Candidate,"snapd 2.54.2 fails to perform sufficient validation of snap content interface and layout paths, resulting in the ability for snaps to inject arbitrary AppArmor policy rules via malformed content interface and layout declarations and hence escape strict snap confinement. Fixed in snapd versions 2.54.3+18.04, 2.54.3+20.04 and 2.54.3+21.10.1","FEDORA:FEDORA-2022-5df8b52ba4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XCGHG6LJAVJJ72TMART6A7N4Z6MSTGI7/   |   FEDORA:FEDORA-2022-82bea71e5a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3QTBN7LLZISXIA4KU4UKDR27Q5PXDS2U/   |   MISC:https://bugs.launchpad.net/snapd/+bug/1949368   |   URL:https://bugs.launchpad.net/snapd/+bug/1949368   |   MISC:https://ubuntu.com/security/notices/USN-5292-1   |   URL:https://ubuntu.com/security/notices/USN-5292-1   |   MLIST:[oss-security] 20220218 CVE-2021-4120: Insufficient validation of snap content interface and layout paths   |   URL:http://www.openwall.com/lists/oss-security/2022/02/18/2",Assigned (20211214),"None (candidate not yet proposed)",""
CVE-2021-41200,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions if `tf.summary.create_file_writer` is called with non-scalar arguments code crashes due to a `CHECK`-fail. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gh8h-7j2j-qv4f   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gh8h-7j2j-qv4f   |   MISC:https://github.com/tensorflow/tensorflow/commit/874bda09e6702cd50bac90b453b50bcc65b2769e   |   URL:https://github.com/tensorflow/tensorflow/commit/874bda09e6702cd50bac90b453b50bcc65b2769e   |   MISC:https://github.com/tensorflow/tensorflow/issues/46909   |   URL:https://github.com/tensorflow/tensorflow/issues/46909",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41201,Candidate,"TensorFlow is an open source platform for machine learning. In affeced versions during execution, `EinsumHelper::ParseEquation()` is supposed to set the flags in `input_has_ellipsis` vector and `*output_has_ellipsis` boolean to indicate whether there is ellipsis in the corresponding inputs and output. However, the code only changes these flags to `true` and never assigns `false`. This results in unitialized variable access if callers assume that `EinsumHelper::ParseEquation()` always sets these flags. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j86v-p27c-73fm   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j86v-p27c-73fm   |   MISC:https://github.com/tensorflow/tensorflow/commit/f09caa532b6e1ac8d2aa61b7832c78c5b79300c6   |   URL:https://github.com/tensorflow/tensorflow/commit/f09caa532b6e1ac8d2aa61b7832c78c5b79300c6",Assigned (20210915),"None (candidate not yet proposed)",""
CVE-2021-41202,Candidate,"TensorFlow is an open source platform for machine learning. In affected versions while calculating the size of the output within the `tf.range` kernel, there is a conditional statement of type `int64 = condition ? int64 : double`. Due to C++ implicit conversion rules, both branches of the condition will be cast to `double` and the result would be truncated before the assignment. This result in overflows. The fix will be included in TensorFlow 2.7.0. We will also cherrypick this commit on TensorFlow 2.6.1, TensorFlow 2.5.2, and TensorFlow 2.4.4, as these are also affected and still in supported range.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xrqm-fpgr-6hhx   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xrqm-fpgr-6hhx   |   MISC:https://github.com/tensorflow/tensorflow/commit/1b0e0ec27e7895b9985076eab32445026ae5ca94   |   URL:https://github.com/tensorflow/tensorflow/commit/1b0e0ec27e7895b9985076eab32445026ae5ca94   |   MISC:https://github.com/tensorflow/tensorflow/commit/6d94002a09711d297dbba90390d5482b76113899   |   URL:https://github.com/tensorflow/tensorflow/commit/6d94002a09711d297dbba90390d5482b76113899   |   MISC:https://github.com/tensorflow/tensorflow/issues/46889   |   URL:https://github.com/tensorflow/tensorflow/issues/46889   |   MISC:https://github.com/tensorflow/tensorflow/issues/46912   |   URL:https://github.com/tensorflow/tensorflow/issues/46912",Assigned (20210915),"None (candidate not yet proposed)",""
