"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-14408,Candidate,"An issue was discovered in Agentejo Cockpit 0.10.2. Insufficient sanitization of the to parameter in the /auth/login route allows for injection of arbitrary JavaScript code into a web page's content, creating a Reflected XSS attack vector.","MISC:https://github.com/agentejo/cockpit/issues/1310",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14409,Candidate,"SDL (Simple DirectMedia Layer) through 2.0.12 has an Integer Overflow (and resultant SDL_memcpy heap corruption) in SDL_BlitCopy in video/SDL_blit_copy.c via a crafted .BMP file.","FEDORA:FEDORA-2021-9d65b22041   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5FS32YCEJLQ2FYUWSWYI2ZMQWQEAWJNR/   |   GENTOO:GLSA-202107-55   |   URL:https://security.gentoo.org/glsa/202107-55   |   MISC:https://bugzilla.libsdl.org/show_bug.cgi?id=5200   |   MISC:https://hg.libsdl.org/SDL/rev/3f9b4e92c1d9   |   MISC:https://www.starwindsoftware.com/security/sw-20210325-0001/   |   MLIST:[debian-lts-announce] 20210130 [SECURITY] [DLA 2536-1] libsdl2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00024.html   |   MLIST:[debian-lts-announce] 20230208 [SECURITY] [DLA 3314-1] libsdl2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00008.html",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-1441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14410,Candidate,"SDL (Simple DirectMedia Layer) through 2.0.12 has a heap-based buffer over-read in Blit_3or4_to_3or4__inversed_rgb in video/SDL_blit_N.c via a crafted .BMP file.","FEDORA:FEDORA-2021-9d65b22041   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5FS32YCEJLQ2FYUWSWYI2ZMQWQEAWJNR/   |   GENTOO:GLSA-202107-55   |   URL:https://security.gentoo.org/glsa/202107-55   |   MISC:https://bugzilla.libsdl.org/show_bug.cgi?id=5200   |   MISC:https://hg.libsdl.org/SDL/rev/3f9b4e92c1d9   |   MLIST:[debian-lts-announce] 20210130 [SECURITY] [DLA 2536-1] libsdl2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00024.html   |   MLIST:[debian-lts-announce] 20230208 [SECURITY] [DLA 3314-1] libsdl2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/02/msg00008.html",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14411,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200617),"None (candidate not yet proposed)",""
CVE-2020-14412,Candidate,"NeDi 1.9C is vulnerable to Remote Command Execution. System-Snapshot.php improperly escapes shell metacharacters from a POST request. An attacker can exploit this by crafting an arbitrary payload (any system commands) that contains shell metacharacters via a POST request with a psw parameter. (This can also be exploited via CSRF.)","MISC:https://gist.github.com/farid007/c0df57620a3cc1fb565bc77a945aa3fd",Assigned (20200618),"None (candidate not yet proposed)",""
CVE-2020-14413,Candidate,"NeDi 1.9C is vulnerable to XSS because of an incorrect implementation of sanitize() in inc/libmisc.php. This function attempts to escape the SCRIPT tag from user-controllable values, but can be easily bypassed, as demonstrated by an onerror attribute of an IMG element as a Devices-Config.php?sta= value.","MISC:https://gist.github.com/farid007/8db2ab5367ba00e87f9479b32d46fea8",Assigned (20200618),"None (candidate not yet proposed)",""
CVE-2020-14414,Candidate,"NeDi 1.9C is vulnerable to Remote Command Execution. pwsec.php improperly escapes shell metacharacters from a POST request. An attacker can exploit this by crafting an arbitrary payload (any system commands) that contains shell metacharacters via a POST request with a pw parameter. (This can also be exploited via CSRF.)","MISC:https://gist.github.com/farid007/a3d96d305f028d221f729eb6ae681f5a",Assigned (20200618),"None (candidate not yet proposed)",""
CVE-2020-14415,Candidate,"oss_write in audio/ossaudio.c in QEMU before 5.0.0 mishandles a buffer position.","CONFIRM:https://git.qemu.org/?p=qemu.git;a=commit;h=7a4ede0047a8613b0e3b72c9d351038f013dd357   |   UBUNTU:USN-4467-1   |   URL:https://usn.ubuntu.com/4467-1/",Assigned (20200618),"None (candidate not yet proposed)",""
CVE-2020-14416,Candidate,"In the Linux kernel before 5.4.16, a race condition in tty->disc_data handling in the slip and slcan line discipline could lead to a use-after-free, aka CID-0ace17d56824. This affects drivers/net/slip/slip.c and drivers/net/can/slcan.c.","MISC:https://bugzilla.suse.com/show_bug.cgi?id=1162002   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.4.16   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=0ace17d56824165c7f4c68785d6b58971db954dd   |   SUSE:openSUSE-SU-2020:0935   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00008.html   |   SUSE:openSUSE-SU-2020:1153   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-08/msg00009.html",Assigned (20200618),"None (candidate not yet proposed)",""
