CVE-ID,CVSS Risk Score,Summary.
CVE-1999-0962,HIGH,Buffer overflow in HPUX passwd command allows local users to gain root privileges via a command line option.
CVE-1999-0963,HIGH,FreeBSD mount_union command allows local users to gain root privileges via a symlink attack.
CVE-1999-0964,HIGH,Buffer overflow in FreeBSD setlocale in the libc module allows attackers to execute arbitrary code via a long PATH_LOCALE environment variable.
CVE-1999-0965,MEDIUM,Race condition in xterm allows local users to modify arbitrary files via the logging option.
CVE-1999-0966,HIGH,Buffer overflow in Solaris getopt in libc allows local users to gain root privileges via a long argv[0].
CVE-1999-0967,HIGH,"Buffer overflow in the HTML library used by Internet Explorer, Outlook Express, and Windows Explorer via the res: local resource protocol."
CVE-1999-0968,HIGH,Buffer overflow in BNC IRC proxy allows remote attackers to gain privileges.
CVE-1999-0969,MEDIUM,"The Windows NT RPC service allows remote attackers to conduct a denial of service using spoofed malformed RPC packets which generate an error message that is sent to the spoofed host, potentially setting up a loop, aka Snork."
CVE-1999-0970,MEDIUM,The OmniHTTPD visadmin.exe program allows a remote attacker to conduct a denial of service via a malformed URL which causes a large number of temporary files to be created.
CVE-1999-0971,HIGH,Buffer overflow in Exim allows local users to gain root privileges via a long :include: option in a .forward file.
CVE-1999-0972,HIGH,Buffer overflow in Xshipwars xsw program.
CVE-1999-0973,HIGH,Buffer overflow in Solaris snoop program allows remote attackers to gain root privileges via a long domain name when snoop is running in verbose mode.
CVE-1999-0974,HIGH,Buffer overflow in Solaris snoop allows remote attackers to gain root privileges via GETQUOTA requests to the rpc.rquotad service.
CVE-1999-0975,MEDIUM,The Windows help system can allow a local user to execute commands as another user by editing a table of contents metafile with a .CNT extension and modifying the topic action to include the commands to be executed when the .hlp file is accessed.
CVE-1999-0976,LOW,"Sendmail allows local users to reinitialize the aliases database via the newaliases command, then cause a denial of service by interrupting Sendmail."
CVE-1999-0977,HIGH,Buffer overflow in Solaris sadmind allows remote attackers to gain root privileges using a NETMGT_PROC_SERVICE request.
CVE-1999-0978,HIGH,htdig allows remote attackers to execute commands via filenames with shell metacharacters.
CVE-1999-0979,HIGH,The SCO UnixWare privileged process system allows local users to gain root privileges by using a debugger such as gdb to insert traps into _init before the privileged process is executed.
CVE-1999-0980,MEDIUM,Windows NT Service Control Manager (SCM) allows remote attackers to cause a denial of service via a malformed argument in a resource enumeration request.
