"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1781,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ajax/commentajax.php in SocialCMS 1.0.5 allow remote attackers to inject arbitrary web script or HTML via the (1) TREF_email_address or (2) TR_name parameters.","BID:52109   |   URL:http://www.securityfocus.com/bid/52109   |   MISC:http://packetstormsecurity.org/files/110043/SocialCMS-Cross-Site-Scripting-SQL-Injection.html   |   OSVDB:79457   |   URL:http://osvdb.org/79457   |   SECUNIA:48082   |   URL:http://secunia.com/advisories/48082   |   XF:socialcms-search-xss(73442)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73442",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1782,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in questions/ask in OSQA 3b allow remote attackers to inject arbitrary web script or HTML via the (1) url bar or (2) picture bar.","BID:52184   |   URL:http://www.securityfocus.com/bid/52184   |   BUGTRAQ:20120227 OSQA CMS v3b - Multiple Persistent Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0164.html   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=461",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1783,Candidate,"Tiny Server 1.1.9 and earlier allows remote attackers to cause a denial of service (crash) via a long string in a GET request without an HTTP version number.","EXPLOIT-DB:18524   |   URL:http://www.exploit-db.com/exploits/18524   |   XF:tiny-http-dos(73482)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73482",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1784,Candidate,"SQL injection vulnerability in MyJobList 0.1.3 allows remote attackers to execute arbitrary SQL commands via the eid parameter in a profile action to index.php.","BID:52168   |   URL:http://www.securityfocus.com/bid/52168   |   MISC:http://packetstormsecurity.org/files/110225/MyJobList-0.1.3-SQL-Injection.html   |   OSVDB:79637   |   URL:http://osvdb.org/79637   |   SECUNIA:48169   |   URL:http://secunia.com/advisories/48169   |   XF:myjoblist-index-sql-injection(73503)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73503",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1785,Candidate,"kg_callffmpeg.php in the Video Embed & Thumbnail Generator plugin before 2.0 for WordPress allows remote attackers to execute arbitrary commands via unspecified vectors.","BID:52180   |   URL:http://www.securityfocus.com/bid/52180   |   CONFIRM:http://plugins.trac.wordpress.org/changeset?old_path=%2Fvideo-embed-thumbnail-generator&old=507924&new_path=%2Fvideo-embed-thumbnail-generator&new=507924   |   CONFIRM:http://wordpress.org/extend/plugins/video-embed-thumbnail-generator/changelog/   |   SECUNIA:48087   |   URL:http://secunia.com/advisories/48087   |   XF:videoembed-kgcallffmpeg-code-execution(73508)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73508",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1786,Candidate,"The Media Upload form in the Video Embed & Thumbnail Generator plugin before 2.0 for WordPress allows remote attackers to obtain the installation path via unknown vectors.","BID:52652   |   URL:http://www.securityfocus.com/bid/52652   |   CONFIRM:http://plugins.trac.wordpress.org/changeset?old_path=%2Fvideo-embed-thumbnail-generator&old=507924&new_path=%2Fvideo-embed-thumbnail-generator&new=507924   |   CONFIRM:http://wordpress.org/extend/plugins/video-embed-thumbnail-generator/changelog/",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1787,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in wgarcmin.cgi in Webglimpse 2.20.0 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) URL, (2) FILE, or (3) DOMAIN parameters.","BID:52170   |   URL:http://www.securityfocus.com/bid/52170   |   MISC:http://packetstormsecurity.org/files/110219/Webglimpse-Brute-Force-Cross-Site-Scripting.html   |   MISC:http://websecurity.com.ua/3089/   |   OSVDB:79648   |   URL:http://osvdb.org/79648   |   SECUNIA:48049   |   URL:http://secunia.com/advisories/48049   |   XF:webglimpse-wgarcmin-xss(73485)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73485",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1788,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in wonderdesk.cgi in WonderDesk SQL 4.14 allow remote attackers to inject arbitrary web script or HTML via the (1) cus_email parameter in a cust_lostpw action; or (2) help_name, (3) help_email, (4) help_website, or (5) help_example_url parameters in an hd_modify_record action.","BID:52193   |   URL:http://www.securityfocus.com/bid/52193   |   MISC:http://packetstormsecurity.org/files/110224/WonderDesk-Cross-Site-Scripting.html   |   MISC:http://st2tea.blogspot.com/2012/02/wonderdesk-cross-site-scripting.html   |   OSVDB:79647   |   URL:http://osvdb.org/79647   |   SECUNIA:48167   |   URL:http://secunia.com/advisories/48167   |   XF:wonderdesk-wonderdesk-xss(73502)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73502",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1789,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Kongreg8 1.7.3 allow remote attackers to inject arbitrary web script or HTML via the (1) surname or (2) firstname parameters to modules/members/addmember.php; or (3) groupdescription or (4) groupname parameters to modules/groups/addgroupform.php.","BID:52178   |   URL:http://www.securityfocus.com/bid/52178   |   BUGTRAQ:20120224 Kongreg8 1.7.3 Mutiple XSS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-02/0154.html   |   XF:kongreg8-multiple-xss(73510)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73510",Assigned (20120319),"None (candidate not yet proposed)",""
CVE-2012-1790,Candidate,"Absolute path traversal vulnerability in Webgrind 1.0 and 1.0.2 allows remote attackers to read arbitrary files via a full pathname in the file parameter to index.php.","EXPLOIT-DB:18523   |   URL:http://www.exploit-db.com/exploits/18523   |   MISC:http://code.google.com/p/webgrind/issues/detail?id=66   |   MISC:http://packetstormsecurity.org/files/110216   |   MISC:http://www.zeroscience.mk/en/vulnerabilities/ZSL-2012-5075.php   |   XF:webgrind-index-file-include(73509)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/73509",Assigned (20120319),"None (candidate not yet proposed)",""
