"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41959,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-4196,Candidate,"The Multi Step Form WordPress plugin before 1.7.8 does not sanitise and escape some of its form fields, which could allow high privilege users such as admin to perform Stored Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup).","MISC:https://wpscan.com/vulnerability/dfbc61ef-3fe4-4bab-904a-480b073d4e88   |   URL:https://wpscan.com/vulnerability/dfbc61ef-3fe4-4bab-904a-480b073d4e88",Assigned (20221129),"None (candidate not yet proposed)",""
CVE-2022-41960,Candidate,"BigBlueButton is an open source web conferencing system. Versions prior to 2.4.3, are subject to Insufficient Verification of Data Authenticity, resulting in Denial of Service. An attacker can make a Meteor call to `validateAuthToken` using a victim's userId, meetingId, and an invalid authToken. This forces the victim to leave the conference, because the resulting verification failure is also observed and handled by the victim's client. The attacker must be a participant in any meeting on the server. This issue is patched in version 2.4.3. There are no workarounds.","MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.3   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.3   |   MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   MISC:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-rgjp-3r74-g4cm   |   URL:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-rgjp-3r74-g4cm",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41961,Candidate,"BigBlueButton is an open source web conferencing system. Versions prior to 2.4-rc-6 are subject to Ineffective user bans. The attacker could register multiple users, and join the meeting with one of them. When that user is banned, they could still join the meeting with the remaining registered users from the same extId. This issue has been fixed by improving permissions such that banning a user removes all users related to their extId, including registered users that have not joined the meeting. This issue is patched in versions 2.4-rc-6 and 2.5-alpha-1. There are no workarounds.","MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4-rc-6   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4-rc-6   |   MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   MISC:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-wxjp-h88g-7fqg   |   URL:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-wxjp-h88g-7fqg",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41962,Candidate,"BigBlueButton is an open source web conferencing system. Versions prior to 2.4-rc-6, and 2.5-alpha-1 contain Incorrect Authorization for setting emoji status. A user with moderator rights can use the clear status feature to set any emoji status for other users. Moderators should only be able to set none as the status of other users. This issue is patched in 2.4-rc-6 and 2.5-alpha-1There are no workarounds.","MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4-rc-6   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4-rc-6   |   MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.5-alpha-1   |   MISC:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-88qf-33qm-9mm7   |   URL:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-88qf-33qm-9mm7",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41963,Candidate,"BigBlueButton is an open source web conferencing system. Versions prior to 2.4.3 contain a whiteboard grace period that exists to handle delayed messages, but this grace period could be used by attackers to take actions in the few seconds after their access is revoked. The attacker must be a meeting participant. This issue is patched in version 2.4.3 an version 2.5-alpha-1","MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.3   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.3   |   MISC:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-v6p9-926c-6qfp   |   URL:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-v6p9-926c-6qfp",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41964,Candidate,"BigBlueButton is an open source web conferencing system. This vulnerability only affects release candidates of BigBlueButton 2.4. The attacker can start a subscription for poll results before starting an anonymous poll, and use this subscription to see individual responses in the anonymous poll. The attacker had to be a meeting presenter. This issue is patched in version 2.4.0. There are no workarounds.","MISC:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.0   |   URL:https://github.com/bigbluebutton/bigbluebutton/releases/tag/v2.4.0   |   MISC:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-fgmj-rx7j-fqr4   |   URL:https://github.com/bigbluebutton/bigbluebutton/security/advisories/GHSA-fgmj-rx7j-fqr4",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41965,Candidate,"Opencast is a free, open-source platform to support the management of educational audio and video content. Prior to Opencast 12.5, Opencast's Paella authentication page could be used to redirect to an arbitrary URL for authenticated users. The vulnerability allows attackers to redirect users to sites outside of one's Opencast install, potentially facilitating phishing attacks or other security issues. This issue is fixed in Opencast 12.5 and newer.","CONFIRM:https://github.com/opencast/opencast/security/advisories/GHSA-r3qr-vwvg-43f7   |   URL:https://github.com/opencast/opencast/security/advisories/GHSA-r3qr-vwvg-43f7   |   MISC:https://github.com/opencast/opencast/commit/d2ce2321590f86b066a67e8c231cf68219aea017   |   URL:https://github.com/opencast/opencast/commit/d2ce2321590f86b066a67e8c231cf68219aea017",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41966,Candidate,"XStream serializes Java objects to XML and back again. Versions prior to 1.4.20 may allow a remote attacker to terminate the application with a stack overflow error, resulting in a denial of service only via manipulation the processed input stream. The attack uses the hash code implementation for collections and maps to force recursive hash calculation causing a stack overflow. This issue is patched in version 1.4.20 which handles the stack overflow and raises an InputManipulationException instead. A potential workaround for users who only use HashMap or HashSet and whose XML refers these only as default map or set, is to change the default implementation of java.util.Map and java.util per the code example in the referenced advisory. However, this implies that your application does not care about the implementation of the map and all elements are comparable.","MISC:https://github.com/x-stream/xstream/security/advisories/GHSA-j563-grx4-pjpv   |   URL:https://github.com/x-stream/xstream/security/advisories/GHSA-j563-grx4-pjpv   |   MISC:https://x-stream.github.io/CVE-2022-41966.html   |   URL:https://x-stream.github.io/CVE-2022-41966.html",Assigned (20220930),"None (candidate not yet proposed)",""
CVE-2022-41967,Candidate,"Dragonfly is a Java runtime dependency management library. Dragonfly v0.3.0-SNAPSHOT does not configure DocumentBuilderFactory to prevent XML external entity (XXE) attacks. This issue is patched in 0.3.1-SNAPSHOT. As a workaround, since Dragonfly only parses XML `SNAPSHOT` versions are being resolved, this vulnerability may be avoided by not trying to resolve `SNAPSHOT` versions.","MISC:https://github.com/HyperaDev/Dragonfly/commit/9661375e1135127ca6cdb5712e978bec33cc06b3   |   URL:https://github.com/HyperaDev/Dragonfly/commit/9661375e1135127ca6cdb5712e978bec33cc06b3   |   MISC:https://github.com/HyperaDev/Dragonfly/security/advisories/GHSA-6x3m-96qp-mmxv   |   URL:https://github.com/HyperaDev/Dragonfly/security/advisories/GHSA-6x3m-96qp-mmxv",Assigned (20220930),"None (candidate not yet proposed)",""
