"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36608,Candidate,"Cross Site Scripting (XSS) vulnerability in webTareas 2.2p1 via the Name field to /projects/editproject.php.","MISC:https://sourceforge.net/p/webtareas/tickets/44/",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36609,Candidate,"Cross Site Scripting (XSS) vulnerability in webTareas 2.2p1 via the Name field to /linkedcontent/editfolder.php.","MISC:https://sourceforge.net/p/webtareas/tickets/43/",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-3661,Candidate,"A potential security vulnerability has been identified in certain HP Workstation BIOS (UEFI firmware) which may allow arbitrary code execution. HP is releasing firmware mitigations for the potential vulnerability.","MISC:https://support.hp.com/us-en/document/ish_5670997-5671021-16/hpsbhf03770   |   URL:https://support.hp.com/us-en/document/ish_5670997-5671021-16/hpsbhf03770",Assigned (20210723),"None (candidate not yet proposed)",""
CVE-2021-36610,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36611,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36612,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36613,Candidate,"Mikrotik RouterOs before stable 6.48.2 suffers from a memory corruption vulnerability in the ptp process. An authenticated remote attacker can cause a Denial of Service (NULL pointer dereference).","FULLDISC:20220603 Re: Three vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2022/Jun/2   |   MISC:https://seclists.org/fulldisclosure/2021/Jul/0",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36614,Candidate,"Mikrotik RouterOs before stable 6.48.2 suffers from a memory corruption vulnerability in the tr069-client process. An authenticated remote attacker can cause a Denial of Service (NULL pointer dereference).","FULLDISC:20220603 Re: Three vulnerabilities found in MikroTik's RouterOS   |   URL:http://seclists.org/fulldisclosure/2022/Jun/2   |   MISC:https://seclists.org/fulldisclosure/2021/Jul/0",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36615,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36616,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36617,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36618,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36619,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-3662,Candidate,"Certain HP Enterprise LaserJet and PageWide MFPs may be vulnerable to stored cross site scripting (XSS).","MISC:https://support.hp.com/us-en/document/ish_4577473-4577502-16/hpsbpi03744   |   URL:https://support.hp.com/us-en/document/ish_4577473-4577502-16/hpsbpi03744",Assigned (20210723),"None (candidate not yet proposed)",""
CVE-2021-36620,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36621,Candidate,"Sourcecodester Online Covid Vaccination Scheduler System 1.0 is vulnerable to SQL Injection. The username parameter is vulnerable to time-based SQL injection. Upon successful dumping the admin password hash, an attacker can decrypt and obtain the plain-text password. Hence, the attacker could authenticate as Administrator.","MISC:http://packetstormsecurity.com/files/164324/Covid-Vaccination-Scheduler-System-1.0-SQL-Injection-Cross-Site-Scripting.html   |   MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/CVE-nu11-18-09-2821   |   MISC:https://www.exploit-db.com/exploits/50109",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36622,Candidate,"Sourcecodester Online Covid Vaccination Scheduler System 1.0 is affected vulnerable to Arbitrary File Upload. The admin panel has an upload function of profile photo accessible at http://localhost/scheduler/admin/?page=user. An attacker could upload a malicious file such as shell.php with the Content-Type: image/png. Then, the attacker have to visit the uploaded profile photo to access the shell.","EXPLOIT-DB:Exploit Database   |   URL:https://www.exploit-db.com/exploits/50114",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36623,Candidate,"Arbitrary File Upload in Sourcecodester Phone Shop Sales Management System 1.0 enables RCE.","MISC:https://www.exploit-db.com/exploits/50106",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36624,Candidate,"Sourcecodester Phone Shop Sales Managements System version 1.0 suffers from a remote SQL injection vulnerability that allows for authentication bypass.","MISC:https://github.com/nu11secur1ty/CVE-mitre/tree/main/CVE-2021-36624   |   MISC:https://www.exploit-db.com/exploits/50105",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36625,Candidate,"An SQL Injection vulnerability exists in Dolibarr ERP/CRM 13.0.2 (fixed version is 14.0.0) via a POST request to the country_id parameter in an UPDATE statement.","MISC:https://github.com/Dolibarr/dolibarr/commit/abb1ad6bf0469eccd2b58beb20bdabc18fc36e22",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36627,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36628,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-40680. Reason: This candidate is a reservation duplicate of CVE-2021-40680. Notes: All CVE users should reference CVE-2021-40680 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
