"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-2511,Candidate,"Integer overflow in the CryptoAPI component in Microsoft Windows 2000 SP4, Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista Gold, SP1, and SP2, Windows Server 2008 Gold, SP2, and R2, and Windows 7 allows man-in-the-middle attackers to spoof arbitrary SSL servers and other entities via an X.509 certificate that has a malformed ASN.1 Object Identifier (OID) and was issued by a legitimate Certification Authority, aka ""Integer Overflow in X.509 Object Identifiers Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-056   |   OVAL:oval:org.mitre.oval:def:6186   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6186",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2512,Candidate,"The Web Services on Devices API (WSDAPI) in Windows Vista Gold, SP1, and SP2 and Server 2008 Gold and SP2 does not properly process the headers of WSD messages, which allows remote attackers to execute arbitrary code via a crafted (1) message or (2) response, aka ""Web Services on Devices API Memory Corruption Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-063   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-063   |   OVAL:oval:org.mitre.oval:def:6079   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6079",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2513,Candidate,"The Graphics Device Interface (GDI) in win32k.sys in the kernel in Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP2, Vista Gold, SP1, and SP2, and Server 2008 Gold and SP2 does not properly validate user-mode input, which allows local users to gain privileges via a crafted application, aka ""Win32k Insufficient Data Validation Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-065   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-065   |   OVAL:oval:org.mitre.oval:def:6277   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6277",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2514,Candidate,"win32k.sys in the kernel in Microsoft Windows 2000 SP4, XP SP2 and SP3, and Server 2003 SP2 does not correctly parse font code during construction of a directory-entry table, which allows remote attackers to execute arbitrary code via a crafted Embedded OpenType (EOT) font, aka ""Win32k EOT Parsing Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-065   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-065   |   OVAL:oval:org.mitre.oval:def:6406   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6406",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2515,Candidate,"Integer underflow in the kernel in Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP2, Vista Gold, SP1, and SP2, and Server 2008 Gold and SP2 allows local users to gain privileges via a crafted application that triggers an incorrect truncation of a 64-bit integer to a 32-bit integer, aka ""Windows Kernel Integer Underflow Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-058   |   OVAL:oval:org.mitre.oval:def:6506   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6506",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2516,Candidate,"The kernel in Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP2, Vista Gold and SP1, and Server 2008 Gold does not properly validate data sent from user mode, which allows local users to gain privileges via a crafted PE .exe file that triggers a NULL pointer dereference during chain traversal, aka ""Windows Kernel NULL Pointer Dereference Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MISC:http://www.nsfocus.com/en/advisories/0903.html   |   MS:MS09-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-058   |   OVAL:oval:org.mitre.oval:def:6264   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6264",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2517,Candidate,"The kernel in Microsoft Windows Server 2003 SP2 does not properly handle unspecified exceptions when an error condition occurs, which allows local users to cause a denial of service (reboot) via a crafted application, aka ""Windows Kernel Exception Handler Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-058   |   OVAL:oval:org.mitre.oval:def:6512   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6512",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2518,Candidate,"Integer overflow in GDI+ in Microsoft Office XP SP3 allows remote attackers to execute arbitrary code via an Office document with a bitmap (aka BMP) image that triggers memory corruption, aka ""Office BMP Integer Overflow Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-062   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-062   |   OVAL:oval:org.mitre.oval:def:6430   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6430",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2519,Candidate,"The DHTML Editing Component ActiveX control in Microsoft Windows 2000 SP4, XP SP2 and SP3, and Server 2003 SP2 does not properly format HTML markup, which allows remote attackers to execute arbitrary code via a crafted web site that triggers ""system state"" corruption, aka ""DHTML Editing Component ActiveX Control Vulnerability.""","BID:36280   |   URL:http://www.securityfocus.com/bid/36280   |   CERT:TA09-251A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-251A.html   |   MS:MS09-046   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-046   |   OVAL:oval:org.mitre.oval:def:6271   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6271   |   SECTRACK:1022843   |   URL:http://www.securitytracker.com/id?1022843   |   SECUNIA:36592   |   URL:http://secunia.com/advisories/36592",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2520,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2521,Candidate,"Stack consumption vulnerability in the FTP Service in Microsoft Internet Information Services (IIS) 5.0 through 7.0 allows remote authenticated users to cause a denial of service (daemon crash) via a list (ls) -R command containing a wildcard that references a subdirectory, followed by a .. (dot dot), aka ""IIS FTP Service DoS Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   FULLDISC:20090903 Microsoft Internet Information Services 5.0/6.0 FTP SERVER DENIAL OF SERVICE (""Stack Exhaustion"")   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2009-09/0040.html   |   MS:MS09-053   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-053   |   MSKB:975191   |   URL:http://support.microsoft.com/default.aspx?scid=kb;[LN];Q975191   |   OVAL:oval:org.mitre.oval:def:6508   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6508",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2522,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2523,Candidate,"The License Logging Server (llssrv.exe) in Microsoft Windows 2000 SP4 allows remote attackers to execute arbitrary code via an RPC message containing a string without a null terminator, which triggers a heap-based buffer overflow in the LlsrLicenseRequestW method, aka ""License Logging Server Heap Overflow Vulnerability.""","CERT:TA09-314A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-314A.html   |   MS:MS09-064   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-064   |   OVAL:oval:org.mitre.oval:def:6300   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6300",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2524,Candidate,"Integer underflow in the NTLM authentication feature in the Local Security Authority Subsystem Service (LSASS) in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista Gold, SP1, and SP2, Windows Server 2008 Gold, SP2, and R2, and Windows 7 allows remote attackers to cause a denial of service (reboot) via a malformed packet, aka ""Local Security Authority Subsystem Service Integer Overflow Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-059   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-059   |   OVAL:oval:org.mitre.oval:def:6263   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6263",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2525,Candidate,"Microsoft Windows Media Runtime, as used in DirectShow WMA Voice Codec, Windows Media Audio Voice Decoder, and Audio Compression Manager (ACM), does not properly initialize unspecified functions within compressed audio files, which allows remote attackers to execute arbitrary code via (1) a crafted media file or (2) crafted streaming content, aka ""Windows Media Runtime Heap Corruption Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-051   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-051   |   OVAL:oval:org.mitre.oval:def:6484   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6484",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2526,Candidate,"Microsoft Windows Vista Gold, SP1, and SP2 and Server 2008 Gold and SP2 do not properly validate fields in SMBv2 packets, which allows remote attackers to cause a denial of service (infinite loop and system hang) via a crafted packet to the Server service, aka ""SMBv2 Infinite Loop Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-050   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-050   |   OVAL:oval:org.mitre.oval:def:5595   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5595",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2527,Candidate,"Heap-based buffer overflow in Microsoft Windows Media Player 6.4 allows remote attackers to execute arbitrary code via (1) a crafted ASF file or (2) crafted streaming content, aka ""WMP Heap Overflow Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-052   |   OVAL:oval:org.mitre.oval:def:6184   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6184",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2528,Candidate,"GDI+ in Microsoft Office XP SP3 does not properly handle malformed objects in Office Art Property Tables, which allows remote attackers to execute arbitrary code via a crafted Office document that triggers memory corruption, aka ""Memory Corruption Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-062   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-062   |   OVAL:oval:org.mitre.oval:def:6426   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6426",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2529,Candidate,"Microsoft Internet Explorer 5.01 SP4, 6, 6 SP1, 7, and 8 does not properly handle argument validation for unspecified variables, which allows remote attackers to execute arbitrary code via a crafted HTML document, aka ""HTML Component Handling Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-054   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-054   |   OVAL:oval:org.mitre.oval:def:6419   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6419",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2530,Candidate,"Microsoft Internet Explorer 6, 6 SP1, 7, and 8 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing an object that (1) was not properly initialized or (2) is deleted, leading to memory corruption, aka ""Uninitialized Memory Corruption Vulnerability,"" a different vulnerability than CVE-2009-2531.","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-054   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-054   |   OVAL:oval:org.mitre.oval:def:6190   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6190",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2531,Candidate,"Microsoft Internet Explorer 6, 6 SP1, 7, and 8 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing an object that (1) was not properly initialized or (2) is deleted, leading to memory corruption, aka ""Uninitialized Memory Corruption Vulnerability,"" a different vulnerability than CVE-2009-2530.","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-054   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-054   |   OVAL:oval:org.mitre.oval:def:5766   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5766",Assigned (20090717),"None (candidate not yet proposed)",""
CVE-2009-2532,Candidate,"Microsoft Windows Vista Gold, SP1, and SP2, Windows Server 2008 Gold and SP2, and Windows 7 RC do not properly process the command value in an SMB Multi-Protocol Negotiate Request packet, which allows remote attackers to execute arbitrary code via a crafted SMBv2 packet to the Server service, aka ""SMBv2 Command Value Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-050   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-050   |   OVAL:oval:org.mitre.oval:def:6336   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6336",Assigned (20090717),"None (candidate not yet proposed)",""
