"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2701,Candidate,"The ocsp_check function in rlm_eap_tls.c in FreeRADIUS 2.1.11, when OCSP is enabled, does not properly parse replies from OCSP responders, which allows remote attackers to bypass authentication by using the EAP-TLS protocol with a revoked X.509 client certificate.","BID:48880   |   URL:http://www.securityfocus.com/bid/48880   |   BUGTRAQ:20110725 [DSB-2011-01] Security Advisory FreeRADIUS 2.1.11   |   URL:http://www.securityfocus.com/archive/1/518974/100/0/threaded   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=724815   |   MISC:https://www.dfn-cert.de/informationen/Sicherheitsbulletins/dsb-2011-01.html   |   MLIST:[oss-security] 20110715 CVE request: vulnerability in FreeRADIUS (OCSP)   |   URL:http://www.openwall.com/lists/oss-security/2011/07/15/6   |   MLIST:[oss-security] 20110718 Re: CVE request: vulnerability in FreeRADIUS (OCSP)   |   URL:http://www.openwall.com/lists/oss-security/2011/07/18/2   |   MLIST:[oss-security] 20110720 Re: CVE request: vulnerability in FreeRADIUS (OCSP)   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/9   |   SECTRACK:1025833   |   URL:http://securitytracker.com/id?1025833   |   SECUNIA:45425   |   URL:http://secunia.com/advisories/45425   |   SREASON:8325   |   URL:http://securityreason.com/securityalert/8325   |   XF:freeradius-certificate-security-bypass(68782)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68782",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2702,Candidate,"Integer signedness error in Glibc before 2.13 and eglibc before 2.13, when using Supplemental Streaming SIMD Extensions 3 (SSSE3) optimization, allows context-dependent attackers to execute arbitrary code via a negative length parameter to (1) memcpy-ssse3-rep.S, (2) memcpy-ssse3.S, or (3) memset-sse2.S in sysdeps/i386/i686/multiarch/, which triggers an out-of-bounds read, as demonstrated using the memcpy function.","MISC:80718   |   URL:http://www.osvdb.org/80718   |   MISC:[oss-security] 20110718 CVE id request: (e)glibc   |   URL:http://seclists.org/oss-sec/2011/q3/123   |   MISC:[oss-security] 20110720 Re: CVE id request: (e)glibc   |   URL:http://seclists.org/oss-sec/2011/q3/153   |   MISC:http://www.eglibc.org/cgi-bin/viewvc.cgi/trunk/libc/ChangeLog?view=markup&pathrev=10032   |   URL:http://www.eglibc.org/cgi-bin/viewvc.cgi/trunk/libc/ChangeLog?view=markup&pathrev=10032   |   MISC:http://www.nodefense.org/eglibc.txt   |   URL:http://www.nodefense.org/eglibc.txt   |   MISC:http://xorl.wordpress.com/2011/08/06/cve-2011-2702-eglibc-and-glibc-signedness-issue/   |   URL:http://xorl.wordpress.com/2011/08/06/cve-2011-2702-eglibc-and-glibc-signedness-issue/   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=706915   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=706915   |   MISC:https://sourceware.org/git/?p=glibc.git%3Ba=commit%3Bh=a0ac24d98ace90d1ccba6a2f3e7d55600f2fdb6e   |   URL:https://sourceware.org/git/?p=glibc.git%3Ba=commit%3Bh=a0ac24d98ace90d1ccba6a2f3e7d55600f2fdb6e",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2703,Candidate,"Multiple SQL injection vulnerabilities in MapServer before 4.10.7, 5.x before 5.6.7, and 6.x before 6.0.1 allow remote attackers to execute arbitrary SQL commands via vectors related to (1) OGC filter encoding or (2) WMS time support.","MISC:45257   |   URL:http://secunia.com/advisories/45257   |   MISC:45318   |   URL:http://secunia.com/advisories/45318   |   MISC:45368   |   URL:http://secunia.com/advisories/45368   |   MISC:48720   |   URL:http://www.securityfocus.com/bid/48720   |   MISC:DSA-2285   |   URL:http://www.debian.org/security/2011/dsa-2285   |   MISC:[mapserver-users] 20110713 MapServer 6.0.1, 5.6.7 and 4.10.7 releases with security fixes   |   URL:http://lists.osgeo.org/pipermail/mapserver-users/2011-July/069430.html   |   MISC:[oss-security] 20110719 CVE Request -- MapServer -- SQL injections in OGC filter encoding and in WMS time support.   |   URL:http://www.openwall.com/lists/oss-security/2011/07/19/11   |   MISC:[oss-security] 20110719 CVE Request -- MapServer -- Stack based buffer overflow [was: Re: Re: CVE Request -- MapServer -- SQL injections in OGC filter encoding and in WMS time support.]   |   URL:http://www.openwall.com/lists/oss-security/2011/07/19/14   |   MISC:[oss-security] 20110720 Re: CVE Request -- MapServer -- Stack based buffer overflow [was: Re: Re: CVE Request -- MapServer -- SQL injections in OGC filter encoding and in WMS time support.]   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/15   |   MISC:http://trac.osgeo.org/mapserver/ticket/3903   |   URL:http://trac.osgeo.org/mapserver/ticket/3903   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=722545   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=722545   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=723293   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=723293   |   MISC:mapserver-multiple-sql-injection(68682)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68682",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2704,Candidate,"Stack-based buffer overflow in MapServer before 4.10.7 and 5.x before 5.6.7 allows remote attackers to execute arbitrary code via vectors related to OGC filter encoding.","MISC:45257   |   URL:http://secunia.com/advisories/45257   |   MISC:45368   |   URL:http://secunia.com/advisories/45368   |   MISC:48720   |   URL:http://www.securityfocus.com/bid/48720   |   MISC:DSA-2285   |   URL:http://www.debian.org/security/2011/dsa-2285   |   MISC:[mapserver-users] 20110713 MapServer 6.0.1, 5.6.7 and 4.10.7 releases with security fixes   |   URL:http://lists.osgeo.org/pipermail/mapserver-users/2011-July/069430.html   |   MISC:[oss-security] 20110719 CVE Request -- MapServer -- Stack based buffer overflow [was: Re: Re: CVE Request -- MapServer -- SQL injections in OGC filter encoding and in WMS time support.]   |   URL:http://www.openwall.com/lists/oss-security/2011/07/19/14   |   MISC:[oss-security] 20110720 Re: CVE Request -- MapServer -- Stack based buffer overflow [was: Re: Re: CVE Request -- MapServer -- SQL injections in OGC filter encoding and in WMS time support.]   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/15   |   MISC:http://trac.osgeo.org/mapserver/ticket/3903   |   URL:http://trac.osgeo.org/mapserver/ticket/3903   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=723293   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=723293   |   MISC:mapserver-ogc-bo(68719)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68719",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2705,Candidate,"The SecureRandom.random_bytes function in lib/securerandom.rb in Ruby before 1.8.7-p352 and 1.9.x before 1.9.2-p290 relies on PID values for initialization, which makes it easier for context-dependent attackers to predict the result string by leveraging knowledge of random strings obtained in an earlier process with the same PID.","MISC:49015   |   URL:http://www.securityfocus.com/bid/49015   |   MISC:FEDORA-2011-9359   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-July/063071.html   |   MISC:FEDORA-2011-9374   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-July/063062.html   |   MISC:RHSA-2011:1581   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1581.html   |   MISC:[oss-security] 20110711 CVE Request: ruby PRNG fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/07/11/1   |   MISC:[oss-security] 20110712 Re: CVE Request: ruby PRNG fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/07/12/14   |   MISC:[oss-security] 20110720 Re: CVE Request: ruby PRNG fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/1   |   MISC:[oss-security] 20110720 Re: CVE Request: ruby PRNG fixes   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/16   |   MISC:http://redmine.ruby-lang.org/issues/4579   |   URL:http://redmine.ruby-lang.org/issues/4579   |   MISC:http://svn.ruby-lang.org/cgi-bin/viewvc.cgi?view=revision&revision=32050   |   URL:http://svn.ruby-lang.org/cgi-bin/viewvc.cgi?view=revision&revision=32050   |   MISC:http://svn.ruby-lang.org/repos/ruby/tags/v1_8_7_352/ChangeLog   |   URL:http://svn.ruby-lang.org/repos/ruby/tags/v1_8_7_352/ChangeLog   |   MISC:http://svn.ruby-lang.org/repos/ruby/tags/v1_9_2_290/ChangeLog   |   URL:http://svn.ruby-lang.org/repos/ruby/tags/v1_9_2_290/ChangeLog   |   MISC:http://www.ruby-lang.org/en/news/2011/07/02/ruby-1-8-7-p352-released/   |   URL:http://www.ruby-lang.org/en/news/2011/07/02/ruby-1-8-7-p352-released/   |   MISC:http://www.ruby-lang.org/en/news/2011/07/15/ruby-1-9-2-p290-is-released/   |   URL:http://www.ruby-lang.org/en/news/2011/07/15/ruby-1-9-2-p290-is-released/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=722415   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=722415",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2706,Candidate,"A Cross-Site Scripting (XSS) vulnerability exists in the reorder administrator functions in sNews 1.71.","MISC:https://seclists.org/fulldisclosure/2011/May/300   |   MISC:https://www.openwall.com/lists/oss-security/2011/07/20/17",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2707,Candidate,"The ptrace_setxregs function in arch/xtensa/kernel/ptrace.c in the Linux kernel before 3.1 does not validate user-space pointers, which allows local users to obtain sensitive information from kernel memory locations via a crafted PTRACE_SETXTREGS request.","MISC:[oss-security] 20110720 Re: CVE request: kernel: arbitrary kernel read in xtensa   |   URL:http://www.openwall.com/lists/oss-security/2011/07/20/18   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=0d0138ebe24b94065580bd2601f8bb7eb6152f56   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=0d0138ebe24b94065580bd2601f8bb7eb6152f56   |   MISC:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.1   |   URL:http://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.1   |   MISC:https://github.com/torvalds/linux/commit/0d0138ebe24b94065580bd2601f8bb7eb6152f56   |   URL:https://github.com/torvalds/linux/commit/0d0138ebe24b94065580bd2601f8bb7eb6152f56",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2708,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2011-2710.  Reason: This candidate is a duplicate of CVE-2011-2710.  Notes: All CVE users should reference CVE-2011-2710 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2709,Candidate,"libgssapi and libgssglue before 0.4 do not properly check privileges, which allows local users to load untrusted configuration files and execute arbitrary code via the GSSAPI_MECH_CONF environment variable, as demonstrated using mount.nfs.","MISC:45075   |   URL:http://secunia.com/advisories/45075   |   MISC:48490   |   URL:http://www.securityfocus.com/bid/48490   |   MISC:50785   |   URL:http://secunia.com/advisories/50785   |   MISC:50973   |   URL:http://secunia.com/advisories/50973   |   MISC:FEDORA-2012-7971   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082297.html   |   MISC:FEDORA-2012-8067   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2012-June/082072.html   |   MISC:SUSE-SU-2011:0696   |   URL:http://lwn.net/Alerts/449415/   |   MISC:[oss-security] 20110721 CVE Request -- libgssapi, libgssglue -- Ability to load untrusted  configuration file, when loading GSS mechanisms and their definitions during  initialization   |   URL:http://www.openwall.com/lists/oss-security/2011/07/21/3   |   MISC:[oss-security] 20110722 Re: CVE Request -- libgssapi, libgssglue -- Ability to load untrusted  configuration file, when loading GSS mechanisms and their definitions during  initialization   |   URL:http://www.openwall.com/lists/oss-security/2011/07/22/4   |   MISC:[oss-security] 20110812 Re: CVE Request -- libgssapi, libgssglue -- Ability to load untrusted  configuration file, when loading GSS mechanisms and their definitions during  initialization   |   URL:http://www.openwall.com/lists/oss-security/2011/08/12/10   |   MISC:http://www.citi.umich.edu/projects/nfsv4/linux/libgssglue/libgssglue-0.4.tar.gz   |   URL:http://www.citi.umich.edu/projects/nfsv4/linux/libgssglue/libgssglue-0.4.tar.gz   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=694598   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=694598",Assigned (20110711),"None (candidate not yet proposed)",""
CVE-2011-2710,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Joomla! before 1.7.0 allow remote attackers to inject arbitrary web script or HTML via (1) the URI to includes/application.php, reachable through index.php; and, when Internet Explorer or Konqueror is used, (2) allow remote attackers to inject arbitrary web script or HTML via the searchword parameter in a search action to index.php in the com_search component.  NOTE: vector 2 exists because of an incomplete fix for CVE-2011-2509.5.","CONFIRM:http://developer.joomla.org/security/news/357-20110701-xss-vulnerability.html   |   MISC:http://yehg.net/lab/pr0js/advisories/joomla/core/[joomla_1.7.0-rc]_cross_site_scripting(XSS)   |   MLIST:[oss-security] 20110722 CVE Request: Joomla! 1.7.0-RC and lower | Cross Site Scripting Vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2011/07/22/1   |   MLIST:[oss-security] 20110722 Re: CVE Request: Joomla! 1.7.0-RC and lower | Cross Site Scripting Vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2011/07/22/5   |   MLIST:[oss-security] 20111016 Duplicate CVE assigned: CVE-2011-2708 CVE-2011-2710   |   URL:http://www.openwall.com/lists/oss-security/2011/10/16/1   |   MLIST:[oss-security] 20111121 Re: Fwd: XSS vulnerability in Joomla 1.6.3 - CVE-2011-2710 / CVE-2011-2708 issue   |   URL:http://www.openwall.com/lists/oss-security/2011/11/21/27",Assigned (20110711),"None (candidate not yet proposed)",""
