_cvename,_organization,_lastmodified,_contributor,__text
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=192278

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue does not affect Red Hat Enterprise Linux 2.1 or 3."
CVE-2006-2450,Red Hat,2006-08-24,Mark J Cox,"Not vulnerable.  This issue does not affect the versions of LibVNCServer as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2502,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  This issue does not affect the versions of cyrus-imapd distributed with Red Hat Enterprise Linux.
CVE-2006-2563,Red Hat,2006-09-20,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2006-2607,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-2656,Red Hat,2008-08-12,Mark J Cox,"This issue was addressed in libtiff packages as shipped in Red Hat Enterprise Linux 2.1, 3, and 4 via: https://rhn.redhat.com/errata/RHSA-2006-0603.html

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-2660,Red Hat,2006-08-30,Mark J Cox,"This is not an issue that affects users of Red Hat Enterprise Linux.  
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=196255"
CVE-2006-2754,Red Hat,2006-08-16,Mark J Cox,"This issue is not exploitable as the status file is only written to and read by the slurpd process.  Therefore this is not a vulnerability that affects Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2789,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  This issue does not affect the versions of Evolution as distributed with Red Hat Enterprise Linux.
CVE-2006-2906,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-2916,Red Hat,2006-08-16,Mark J Cox,"Not vulnerable.  We do not ship aRts as setuid root on Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-2937,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-2940,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
