"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-20239,Candidate,"A flaw was found in the Linux kernel in versions before 5.4.92 in the BPF protocol. This flaw allows an attacker with a local account to leak information about kernel internal addresses. The highest threat from this vulnerability is to confidentiality.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1923636   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1923636",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-2024,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.22 and prior. Easily exploitable vulnerability allows low privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 6.5 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0003/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-20240,Candidate,"A flaw was found in gdk-pixbuf in versions before 2.42.0. An integer wraparound leading to an out of bounds write can occur when a crafted GIF image is loaded. An attacker may cause applications to crash or could potentially execute code on the victim system. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.","FEDORA:FEDORA-2021-2e59756cbe   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EANWYODLOJDFLMBH6WEKJJMQ5PKLEWML/   |   FEDORA:FEDORA-2021-755ba8968a   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B5H3GNVWMZTYZR3JBYCK57PF7PFMQBNP/   |   FEDORA:FEDORA-2021-c918632e13   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BGZVCTH5O7WBJLYXZ2UOKLYNIFPVR55D/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1926787   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1926787",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20241,Candidate,"A flaw was found in ImageMagick in coders/jp2.c. An attacker who submits a crafted file that is processed by ImageMagick could trigger undefined behavior in the form of math division by zero. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928952   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928952   |   MISC:https://github.com/ImageMagick/ImageMagick/pull/3177   |   URL:https://github.com/ImageMagick/ImageMagick/pull/3177   |   MLIST:[debian-lts-announce] 20210323 [SECURITY] [DLA 2602-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00030.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20242,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-20176. Reason: This candidate is a reservation duplicate of CVE-2021-20176. Notes: All CVE users should reference CVE-2021-20176 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","MISC:https://www.cve.org/CVERecord?id=CVE-2021-20242",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20243,Candidate,"A flaw was found in ImageMagick in MagickCore/resize.c. An attacker who submits a crafted file that is processed by ImageMagick could trigger undefined behavior in the form of math division by zero. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928958   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928958   |   MISC:https://github.com/ImageMagick/ImageMagick/pull/3193   |   URL:https://github.com/ImageMagick/ImageMagick/pull/3193   |   MLIST:[debian-lts-announce] 20210603 [SECURITY] [DLA 2672-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00000.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20244,Candidate,"A flaw was found in ImageMagick in MagickCore/visual-effects.c. An attacker who submits a crafted file that is processed by ImageMagick could trigger undefined behavior in the form of math division by zero. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928959   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928959   |   MISC:https://github.com/ImageMagick/ImageMagick/pull/3194   |   URL:https://github.com/ImageMagick/ImageMagick/pull/3194   |   MLIST:[debian-lts-announce] 20210323 [SECURITY] [DLA 2602-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00030.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20245,Candidate,"A flaw was found in ImageMagick in coders/webp.c. An attacker who submits a crafted file that is processed by ImageMagick could trigger undefined behavior in the form of math division by zero. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928943   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928943   |   MISC:https://github.com/ImageMagick/ImageMagick/issues/3176   |   URL:https://github.com/ImageMagick/ImageMagick/issues/3176   |   MLIST:[debian-lts-announce] 20210603 [SECURITY] [DLA 2672-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00000.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20246,Candidate,"A flaw was found in ImageMagick in MagickCore/resample.c. An attacker who submits a crafted file that is processed by ImageMagick could trigger undefined behavior in the form of math division by zero. The highest threat from this vulnerability is to system availability.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928941   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928941   |   MLIST:[debian-lts-announce] 20210323 [SECURITY] [DLA 2602-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00030.html",Assigned (20201217),"None (candidate not yet proposed)",""
CVE-2021-20247,Candidate,"A flaw was found in mbsync before v1.3.5 and v1.4.1. Validations of the mailbox names returned by IMAP LIST/LSUB do not occur allowing a malicious or compromised server to use specially crafted mailbox names containing '..' path components to access data outside the designated mailbox on the opposite end of the synchronization channel. The highest threat from this vulnerability is to data confidentiality and integrity.","FEDORA:FEDORA-2021-954ebabcf7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CAXQLCK35QGRCRENRTGKJO4VVZGUXUJJ/   |   FEDORA:FEDORA-2021-ef8c2acfce   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GVDEBZQJMWDW5JFK4NTHH6DAFNAZTESW/   |   GENTOO:GLSA-202208-15   |   URL:https://security.gentoo.org/glsa/202208-15   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1928963   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1928963   |   MISC:https://www.openwall.com/lists/oss-security/2021/02/22/1   |   URL:https://www.openwall.com/lists/oss-security/2021/02/22/1   |   MLIST:[debian-lts-announce] 20220701 [SECURITY] [DLA 3066-1] isync security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/07/msg00001.html",Assigned (20201217),"None (candidate not yet proposed)",""
