"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8853,Candidate,"Philips Brilliance CT devices operate user functions from within a contained kiosk in a Microsoft Windows operating system. Windows boots by default with elevated Windows privileges, enabling a kiosk application, user, or an attacker to potentially attain unauthorized elevated privileges in Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior. Also, attackers may gain access to unauthorized resources from the underlying Windows operating system.","BID:104088   |   URL:http://www.securityfocus.com/bid/104088   |   CONFIRM:https://www.usa.philips.com/healthcare/about/customer-support/product-security   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-123-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8854,Candidate,"Philips e-Alert Unit (non-medical device), Version R2.1 and prior. The software does not properly restrict the size or amount of resources requested or influenced by an actor, which can be used to consume more resources than intended.","BID:105194   |   URL:http://www.securityfocus.com/bid/105194   |   CONFIRM:https://www.usa.philips.com/healthcare/about/customer-support/product-security   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-242-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8855,Candidate,"Echelon SmartServer 1 all versions, SmartServer 2 all versions prior to release 4.11.007, i.LON 100 all versions, and i.LON 600 all versions. The devices allow unencrypted Web connections by default, and devices can receive configuration and firmware updates by unsecure FTP.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-200-03",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8856,Candidate,"Philips e-Alert Unit (non-medical device), Version R2.1 and prior. The software contains hard-coded cryptographic key, which it uses for encryption of internal data.","BID:105194   |   URL:http://www.securityfocus.com/bid/105194   |   CONFIRM:https://www.usa.philips.com/healthcare/about/customer-support/product-security   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-242-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8857,Candidate,"Philips Brilliance CT software (Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior) contains fixed credentials, such as a password or cryptographic key, which it uses for its own inbound authentication, outbound communication to external components, or encryption of internal data. An attacker could compromise these credentials and gain access to the system.","BID:104088   |   URL:http://www.securityfocus.com/bid/104088   |   CONFIRM:https://www.usa.philips.com/healthcare/about/customer-support/product-security   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-123-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8858,Candidate,"If an attacker has access to the firmware from the VGo Robot (Versions 3.0.3.52164 and 3.0.3.53662. Prior versions may also be affected) they may be able to extract credentials.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-114-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8859,Candidate,"Echelon SmartServer 1 all versions, SmartServer 2 all versions prior to release 4.11.007, i.LON 100 all versions, and i.LON 600 all versions. An attacker can bypass the required authentication specified in the security configuration file by including extra characters in the directory name when specifying the directory to be accessed. This vulnerability does not affect the i.LON 600 product.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-200-03",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8860,Candidate,"In Vecna VGo Robot versions prior to 3.0.3.52164, an attacker may be able to capture firmware updates through the adjacent network.","BID:103966   |   URL:http://www.securityfocus.com/bid/103966   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-114-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8861,Candidate,"Vulnerabilities within the Philips Brilliance CT kiosk environment (Brilliance 64 version 2.6.2 and prior, Brilliance iCT versions 4.1.6 and prior, Brillance iCT SP versions 3.2.4 and prior, and Brilliance CT Big Bore 2.3.5 and prior) could enable a limited-access kiosk user or an unauthorized attacker to break-out from the containment of the kiosk environment, attain elevated privileges from the underlying Windows OS, and access unauthorized resources from the operating system.","BID:104088   |   URL:http://www.securityfocus.com/bid/104088   |   CONFIRM:https://www.usa.philips.com/healthcare/about/customer-support/product-security   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-123-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8862,Candidate,"In ATI Systems Emergency Mass Notification Systems (HPSS16, HPSS32, MHPSS, and ALERT4000) devices, an improper authentication vulnerability caused by specially crafted malicious radio transmissions may allow an attacker to remotely trigger false alarms.","BID:103721   |   URL:http://www.securityfocus.com/bid/103721   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-100-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8863,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8864,Candidate,"In ATI Systems Emergency Mass Notification Systems (HPSS16, HPSS32, MHPSS, and ALERT4000) devices, a missing encryption of sensitive data vulnerability caused by specially crafted malicious radio transmissions may allow an attacker to remotely trigger false alarms.","BID:103721   |   URL:http://www.securityfocus.com/bid/103721   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-100-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8865,Candidate,"In Lantech IDS 2102 2.0 and prior, a stack-based buffer overflow vulnerability has been identified which may allow remote code execution. A CVSS v3 base score of 9.8 has been calculated; the CVSS vector string is (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H).","BID:104098   |   URL:http://www.securityfocus.com/bid/104098   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-123-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8866,Candidate,"In Vecna VGo Robot versions prior to 3.0.3.52164, an attacker on an adjacent network could perform command injection.","BID:103966   |   URL:http://www.securityfocus.com/bid/103966   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-114-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8867,Candidate,"In GE PACSystems RX3i CPE305/310 version 9.20 and prior, RX3i CPE330 version 9.21 and prior, RX3i CPE 400 version 9.30 and prior, PACSystems RSTi-EP CPE 100 all versions, and PACSystems CPU320/CRU320 RXi all versions, the device does not properly validate input, which could allow a remote attacker to send specially crafted packets causing the device to become unavailable.","BID:104241   |   URL:http://www.securityfocus.com/bid/104241   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-137-01",Assigned (20180320),"None (candidate not yet proposed)",""
CVE-2018-8868,Candidate,"Medtronic MyCareLink Patient Monitor, 24950 MyCareLink Monitor, all versions, and 24952 MyCareLink Monitor, all versions, contains debug code meant to test the functionality of the monitor's communication interfaces, including the interface between the monitor and implantable cardiac device. An attacker with physical access to the device can apply the other vulnerabilities within this advisory to access this debug functionality. This debug functionality provides the ability to read and write arbitrary memory values to implantable cardiac devices via inductive or short range wireless protocols. An attacker with close physical proximity to a target implantable cardiac device can use this debug functionality.","MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-179-01",Assigned (20180320),"None (candidate not yet proposed)",""
