"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1963,Candidate,"Microsoft Internet Explorer 7 through 9 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing an object that (1) was not properly initialized or (2) is deleted, aka ""XSLT Memory Corruption Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-057   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-057   |   OVAL:oval:org.mitre.oval:def:12753   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12753",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1964,Candidate,"Microsoft Internet Explorer 6 through 9 does not properly handle objects in memory, which allows remote attackers to execute arbitrary code by accessing an object that (1) was not properly initialized or (2) is deleted, aka ""Style Object Memory Corruption Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-057   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-057   |   OVAL:oval:org.mitre.oval:def:12617   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12617",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1965,Candidate,"Tcpip.sys in the TCP/IP stack in Microsoft Windows 7 Gold and SP1 and Windows Server 2008 R2 and R2 SP1 does not properly implement URL-based QoS, which allows remote attackers to cause a denial of service (reboot) via a crafted URL to a web server, aka ""TCP/IP QOS Denial of Service Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-064   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-064   |   OVAL:oval:org.mitre.oval:def:12318   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12318   |   SREASON:8474   |   URL:http://securityreason.com/securityalert/8474",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1966,Candidate,"The DNS server in Microsoft Windows Server 2008 SP2, R2, and R2 SP1 does not properly handle NAPTR queries that trigger recursive processing, which allows remote attackers to execute arbitrary code via a crafted query, aka ""DNS NAPTR Query Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-058   |   OVAL:oval:org.mitre.oval:def:12764   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12764",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1967,Candidate,"Winsrv.dll in the Client/Server Run-time Subsystem (aka CSRSS) in the Win32 subsystem in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 does not properly check permissions for sending inter-process device-event messages from low-integrity processes to high-integrity processes, which allows local users to gain privileges via a crafted application, aka ""CSRSS Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-063   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-063   |   OVAL:oval:org.mitre.oval:def:12911   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12911",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1968,Candidate,"The Remote Desktop Protocol (RDP) implementation in Microsoft Windows XP SP2 and SP3 and Windows Server 2003 SP2 does not properly process packets in memory, which allows remote attackers to cause a denial of service (reboot) by sending crafted RDP packets triggering access to an object that (1) was not properly initialized or (2) is deleted, as exploited in the wild in 2011, aka ""Remote Desktop Protocol Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-065   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-065   |   OVAL:oval:org.mitre.oval:def:12806   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12806",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1969,Candidate,"Microsoft Forefront Unified Access Gateway (UAG) 2010 Gold, Update 1, Update 2, and SP1 provides the MicrosoftClient.jar file containing a signed Java applet, which allows remote attackers to execute arbitrary code on client machines via unspecified vectors, aka ""Poisoned Cup of Code Execution Vulnerability.""","BID:49983   |   URL:http://www.securityfocus.com/bid/49983   |   MS:MS11-079   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-079   |   OVAL:oval:org.mitre.oval:def:13032   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13032",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1970,Candidate,"The DNS server in Microsoft Windows Server 2003 SP2 and Windows Server 2008 SP2, R2, and R2 SP1 does not properly initialize memory, which allows remote attackers to cause a denial of service (service outage) via a query for a nonexistent domain, aka ""DNS Uninitialized Memory Corruption Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-058   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-058   |   OVAL:oval:org.mitre.oval:def:12870   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12870",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1971,Candidate,"The kernel in Microsoft Windows Vista SP2, Windows Server 2008 SP2, R2, and R2 SP1, and Windows 7 Gold and SP1 does not properly parse file metadata, which allows local users to cause a denial of service (reboot) via a crafted file, aka ""Windows Kernel Metadata Parsing DOS Vulnerability.""","MS:MS11-068   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-068   |   OVAL:oval:org.mitre.oval:def:12663   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12663",Assigned (20110509),"None (candidate not yet proposed)",""
CVE-2011-1972,Candidate,"Microsoft Visio 2003 SP3, 2007 SP2, and 2010 Gold and SP1 does not properly validate objects in memory during Visio file parsing, which allows remote attackers to execute arbitrary code via a crafted file, aka ""pStream Release RCE Vulnerability.""","CERT:TA11-221A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-221A.html   |   MS:MS11-060   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2011/ms11-060   |   OVAL:oval:org.mitre.oval:def:12852   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12852",Assigned (20110509),"None (candidate not yet proposed)",""
