"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23279,Candidate,"Windows ALPC Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23279   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23279",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-2328,Candidate,"The Flexi Quote Rotator WordPress plugin through 0.9.4 does not sanitise and escape its settings, allowing high privilege users such as admin to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/dbac391b-fc48-4e5e-b63a-2b3ddb0d5552   |   URL:https://wpscan.com/vulnerability/dbac391b-fc48-4e5e-b63a-2b3ddb0d5552",Assigned (20220706),"None (candidate not yet proposed)",""
CVE-2022-23280,Candidate,"Microsoft Outlook for Mac Security Feature Bypass Vulnerability.","MISC:https://github.com/mandiant/Vulnerability-Disclosures/blob/master/2022/MNDT-2022-0004/MNDT-2022-0004.md   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23280   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23280",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23281,Candidate,"Windows Common Log File System Driver Information Disclosure Vulnerability.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-497/   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23281   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23281",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23282,Candidate,"Paint 3D Remote Code Execution Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23282   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23282",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23283,Candidate,"Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23287, CVE-2022-24505.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23283   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23283",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23284,Candidate,"Windows Print Spooler Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23284   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23284",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23285,Candidate,"Remote Desktop Client Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21990.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23285   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23285",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23286,Candidate,"Windows Cloud Files Mini Filter Driver Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23286   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23286",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23287,Candidate,"Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23283, CVE-2022-24505.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23287   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23287",Assigned (20220115),"None (candidate not yet proposed)",""
CVE-2022-23288,Candidate,"Windows DWM Core Library Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23291.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23288   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-23288",Assigned (20220115),"None (candidate not yet proposed)",""
