"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-12842,Candidate,"ismartgate PRO 1.5.9 is vulnerable to privilege escalation by appending PHP code to /cron/checkUserExpirationDate.php.","MISC:https://ismartgate.com/secure-garage-door/   |   MISC:https://kth.diva-portal.org/smash/get/diva2:1464458/FULLTEXT01.pdf",Assigned (20200513),"None (candidate not yet proposed)",""
CVE-2020-12843,Candidate,"ismartgate PRO 1.5.9 is vulnerable to malicious file uploads via the form for uploading sounds to garage doors. The magic bytes for WAV must be used.","MISC:https://ismartgate.com/secure-garage-door/   |   MISC:https://kth.diva-portal.org/smash/get/diva2:1464458/FULLTEXT01.pdf",Assigned (20200513),"None (candidate not yet proposed)",""
CVE-2020-12844,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12845,Candidate,"Cherokee 0.4.27 to 1.2.104 is affected by a denial of service due to a NULL pointer dereferences. A remote unauthenticated attacker can crash the server by sending an HTTP request to protected resources using a malformed Authorization header that is mishandled during a cherokee_buffer_add call within cherokee_validator_parse_basic or cherokee_validator_parse_digest.","GENTOO:GLSA-202012-09   |   URL:https://security.gentoo.org/glsa/202012-09   |   MISC:http://cherokee-project.com/downloads.html   |   MISC:https://github.com/cherokee/webserver/issues/1242   |   MISC:https://github.com/cherokee/webserver/releases",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12846,Candidate,"Zimbra before 8.8.15 Patch 10 and 9.x before 9.0.0 Patch 3 allows remote code execution via an avatar file. There is potential abuse of /service/upload servlet in the webmail subsystem. A user can upload executable files (exe,sh,bat,jar) in the Contact section of the mailbox as an avatar image for a contact. A user will receive a ""Corrupt File"" error, but the file is still uploaded and stored locally in /opt/zimbra/data/tmp/upload/, leaving it open to possible remote execution.","CONFIRM:https://wiki.zimbra.com/wiki/Zimbra_Releases/9.0.0/P3   |   MISC:https://wiki.zimbra.com/wiki/Security_Center   |   MISC:https://wiki.zimbra.com/wiki/Zimbra_Security_Advisories",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12847,Candidate,"Pydio Cells 2.0.4 web application offers an administrative console named &#8220;Cells Console&#8221; that is available to users with an administrator role. This console provides an administrator user with the possibility of changing several settings, including the application&#8217;s mailer configuration. It is possible to configure a few engines to be used by the mailer application to send emails. If the user selects the &#8220;sendmail&#8221; option as the default one, the web application offers to edit the full path where the sendmail binary is hosted. Since there is no restriction in place while editing this value, an attacker authenticated as an administrator user could force the web application into executing any arbitrary binary.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12848,Candidate,"In Pydio Cells 2.0.4, once an authenticated user shares a file selecting the create a public link option, a hidden shared user account is created in the backend with a random username. An anonymous user that obtains a valid public link can get the associated hidden account username and password and proceed to login to the web application. Once logged into the web application with the hidden user account, some actions that were not available with the public share link can now be performed.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12849,Candidate,"Pydio Cells 2.0.4 allows any user to upload a profile image to the web application, including standard and shared user roles. These profile pictures can later be accessed directly with the generated URL by any unauthenticated or authenticated user.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-1285,Candidate,"A remote code execution vulnerability exists in the way that the Windows Graphics Device Interface (GDI) handles objects in the memory, aka 'GDI+ Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1285   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1285",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12850,Candidate,"The following vulnerability applies only to the Pydio Cells Enterprise OVF version 2.0.4. Prior versions of the Pydio Cells Enterprise OVF (such as version 2.0.3) have a looser policy restriction allowing the &#8220;pydio&#8221; user to execute any privileged command using sudo. In version 2.0.4 of the appliance, the user pydio is responsible for running all the services and binaries that are contained in the Pydio Cells web application package, such as mysqld, cells, among others. This user has privileges restricted to run those services and nothing more.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12851,Candidate,"Pydio Cells 2.0.4 allows an authenticated user to write or overwrite existing files in another user&#8217;s personal and cells folders (repositories) by uploading a custom generated ZIP file and leveraging the file extraction feature present in the web application. The extracted files will be placed in the targeted user folders.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12852,Candidate,"The update feature for Pydio Cells 2.0.4 allows an administrator user to set a custom update URL and the public RSA key used to validate the downloaded update package. The update process involves downloading the updated binary file from a URL indicated in the update server response, validating its checksum and signature with the provided public key and finally replacing the current application binary. To complete the update process, the application&#8217;s service or appliance needs to be restarted. An attacker with administrator access can leverage the software update feature to force the application to download a custom binary that will replace current Pydio Cells binary. When the server or service is eventually restarted the attacker will be able to execute code under the privileges of the user running the application. In the Pydio Cells enterprise appliance this is with the privileges of the user named &#8220;pydio&#8221;.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12853,Candidate,"Pydio Cells 2.0.4 allows XSS. A malicious user can either upload or create a new file that contains potentially malicious HTML and JavaScript code to personal folders or accessible cells.","MISC:http://packetstormsecurity.com/files/158002/Pydio-Cells-2.0.4-XSS-File-Write-Code-Execution.html   |   MISC:https://www.coresecurity.com/core-labs/advisories/pydio-cells-204-multiple-vulnerabilities",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12854,Candidate,"A remote code execution vulnerability was identified in SecZetta NEProfile 3.3.11. Authenticated remote adversaries can invoke code execution upon uploading a carefully crafted JPEG file as part of the profile avatar.","MISC:http://packetstormsecurity.com/files/158434/SecZetta-NEProfile-3.3.11-Remote-Code-Execution.html   |   MISC:https://seczetta.com",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12855,Candidate,"A Host header injection vulnerability has been discovered in SecZetta NEProfile 3.3.11. Authenticated remote adversaries can poison this header resulting in an adversary controlling the execution flow for the 302 HTTP status.","MISC:http://packetstormsecurity.com/files/158965/SecZetta-NEProfile-3.3.11-Host-Header-Injection.html",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12856,Candidate,"OpenTrace, as used in COVIDSafe through v1.0.17, TraceTogether, ABTraceTogether, and other applications on iOS and Android, allows remote attackers to conduct long-term re-identification attacks and possibly have unspecified other impact, because of how Bluetooth is used.","MISC:https://covidsafe.watch/issue-register/cve-2020-12856-long-term-tracking-and-possibly-enables-other-bluetooth-based-attack-vectors   |   MISC:https://docs.google.com/document/d/1u5a5ersKBH6eG362atALrzuXo3zuZ70qrGomWVEC27U/edit?usp=sharing   |   MISC:https://github.com/alwentiu/COVIDSafe-CVE-2020-12856/blob/master/README.md",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12857,Candidate,"Caching of GATT characteristic values (TempID) in COVIDSafe v1.0.15 and v1.0.16 allows a remote attacker to long-term re-identify an Android device running COVIDSafe.","MISC:https://covidsafe.watch/issue-register/cve-2020-12857-tempid-identifier-was-static   |   MISC:https://docs.google.com/document/d/1u5a5ersKBH6eG362atALrzuXo3zuZ70qrGomWVEC27U/edit?usp=sharing   |   MISC:https://www.health.gov.au/resources/apps-and-tools/covidsafe-app",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12858,Candidate,"Non-reinitialisation of random data in the advertising payload in COVIDSafe v1.0.15 and v1.0.16 allows a remote attacker to re-identify Android devices running COVIDSafe by scanning for their advertising beacons.","MISC:https://docs.google.com/document/d/1u5a5ersKBH6eG362atALrzuXo3zuZ70qrGomWVEC27U/edit?usp=sharing   |   MISC:https://www.health.gov.au/resources/apps-and-tools/covidsafe-app",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12859,Candidate,"Unnecessary fields in the OpenTrace/BlueTrace protocol in COVIDSafe through v1.0.17 allow a remote attacker to identify a device model by observing cleartext payload data. This allows re-identification of devices, especially less common phone models or those in low-density situations.","MISC:https://docs.google.com/document/d/1u5a5ersKBH6eG362atALrzuXo3zuZ70qrGomWVEC27U/edit?usp=sharing   |   MISC:https://www.health.gov.au/resources/apps-and-tools/covidsafe-app",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-1286,Candidate,"A remote code execution vulnerability exists when the Windows Shell does not properly validate file paths.An attacker who successfully exploited this vulnerability could run arbitrary code in the context of the current user, aka 'Windows Shell Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1286",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-12860,Candidate,"COVIDSafe through v1.0.17 allows a remote attacker to access phone name and model information because a BLE device can have four roles and COVIDSafe uses all of them. This allows for re-identification of a device, and potentially identification of the owner's name.","MISC:https://docs.google.com/document/d/1u5a5ersKBH6eG362atALrzuXo3zuZ70qrGomWVEC27U/edit?usp=sharing   |   MISC:https://www.health.gov.au/resources/apps-and-tools/covidsafe-app",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12861,Candidate,"A heap buffer overflow in SANE Backends before 1.0.30 allows a malicious device connected to the same local network as the victim to execute arbitrary code, aka GHSL-2020-080.","CONFIRM:https://alioth-lists.debian.net/pipermail/sane-announce/2020/000041.html   |   MISC:https://securitylab.github.com/advisories/GHSL-2020-075-libsane   |   SUSE:openSUSE-SU-2020:1791   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00079.html   |   SUSE:openSUSE-SU-2020:1798   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00003.html   |   UBUNTU:USN-4470-1   |   URL:https://usn.ubuntu.com/4470-1/",Assigned (20200514),"None (candidate not yet proposed)",""
CVE-2020-12862,Candidate,"An out-of-bounds read in SANE Backends before 1.0.30 may allow a malicious device connected to the same local network as the victim to read important information, such as the ASLR offsets of the program, aka GHSL-2020-082.","CONFIRM:https://alioth-lists.debian.net/pipermail/sane-announce/2020/000041.html   |   MISC:https://securitylab.github.com/advisories/GHSL-2020-075-libsane   |   MLIST:[debian-lts-announce] 20200817 [SECURITY] [DLA 2332-1] sane-backends security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00029.html   |   MLIST:[debian-lts-announce] 20201007 [SECURITY] [DLA 2332-2] sane-backends regression update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00010.html   |   SUSE:openSUSE-SU-2020:1791   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00079.html   |   SUSE:openSUSE-SU-2020:1798   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-11/msg00003.html   |   UBUNTU:USN-4470-1   |   URL:https://usn.ubuntu.com/4470-1/",Assigned (20200514),"None (candidate not yet proposed)",""
