"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9821,Candidate,"A use-after-free vulnerability can occur in AssertWorkerThread due to a race condition with shared workers. This results in a potentially exploitable crash. This vulnerability affects Firefox < 67.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1539125   |   MISC:https://www.mozilla.org/security/advisories/mfsa2019-13/",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9822,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9823,Candidate,"In several JetBrains IntelliJ IDEA versions, creating remote run configurations of JavaEE application servers leads to saving a cleartext record of the server credentials in the IDE configuration files. The issue has been fixed in the following versions: 2018.3.5, 2018.2.8, 2018.1.8.","CONFIRM:https://blog.jetbrains.com/blog/2019/06/19/jetbrains-security-bulletin-q1-2019/",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9824,Candidate,"tcp_emu in slirp/tcp_subr.c (aka slirp/src/tcp_subr.c) in QEMU 3.0.0 uses uninitialized data in an snprintf call, leading to Information disclosure.","FEDORA:FEDORA-2019-52a8f5468e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RVDHJB2QKXNDU7OFXIHIL5O5VN5QCSZL/   |   MISC:https://lists.gnu.org/archive/html/qemu-devel/2019-03/msg00400.html   |   REDHAT:RHSA-2019:1650   |   URL:https://access.redhat.com/errata/RHSA-2019:1650   |   REDHAT:RHSA-2019:2078   |   URL:https://access.redhat.com/errata/RHSA-2019:2078   |   REDHAT:RHSA-2019:2425   |   URL:https://access.redhat.com/errata/RHSA-2019:2425   |   REDHAT:RHSA-2019:2553   |   URL:https://access.redhat.com/errata/RHSA-2019:2553   |   REDHAT:RHSA-2019:3345   |   URL:https://access.redhat.com/errata/RHSA-2019:3345",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9825,Candidate,"FeiFeiCMS 4.1.190209 allows remote attackers to upload and execute arbitrary PHP code by visiting index.php?s=Admin-Index to modify the set of allowable file extensions, as demonstrated by adding php to the default jpg,gif,png,jpeg setting, and then using the ""add article"" feature.","MISC:http://blog.whiterabbitxyj.com/cve/FeiFeiCMS_4.1_code_execution.doc   |   MISC:https://github.com/WhiteRabbitc/WhiteRabbitc.github.io/blob/master/cve/FeiFeiCMS_4.1_code_execution.doc",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9826,Candidate,"The fulltext search component in phpBB before 3.2.6 allows Denial of Service.","CONFIRM:https://www.phpbb.com/community/viewtopic.php?f=14&t=2509941   |   MLIST:[debian-lts-announce] 20190504 [SECURITY] [DLA 1775-1] phpbb3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00004.html   |   MLIST:[oss-security] 20190429 [CVE-2019-9826] phpBB Native Fulltext Search denial of service   |   URL:http://www.openwall.com/lists/oss-security/2019/04/29/3",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9827,Candidate,"Hawt Hawtio through 2.5.0 is vulnerable to SSRF, allowing a remote attacker to trigger an HTTP request from an affected server to an arbitrary host via the initial /proxy/ substring of a URI.","MISC:https://www.ciphertechs.com/hawtio-advisory/",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9828,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9829,Candidate,"Maccms 10 allows remote attackers to execute arbitrary PHP code by entering this code in a template/default_pc/html/art Edit action. This occurs because template rendering uses an include operation on a cache file, which bypasses the prohibition of .php files as templates.","MISC:https://github.com/guobaoyou/vul_environment/blob/master/maccms10_getshell/maccms10_getshell_en.md",Assigned (20190314),"None (candidate not yet proposed)",""
CVE-2019-9830,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190314),"None (candidate not yet proposed)",""
