"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-34594,Candidate,"TwinCAT OPC UA Server in TF6100 and TS6100 in product versions before 4.3.48.0 or with TcOpcUaServer versions below 3.2.0.194 are prone to a relative path traversal that allow administrators to create or delete any files on the system.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-051/   |   URL:https://cert.vde.com/en/advisories/VDE-2021-051/",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34595,Candidate,"A crafted request with invalid offsets may cause an out-of-bounds read or write access in CODESYS V2 Runtime Toolkit 32 Bit full and PLCWinNT prior to versions V2.4.7.56, resulting in a denial-of-service condition or local memory overwrite.","CONFIRM:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16878&token=e5644ec405590e66aefa62304cb8632df9fc9e9c&download=   |   URL:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16878&token=e5644ec405590e66aefa62304cb8632df9fc9e9c&download=",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34596,Candidate,"A crafted request may cause a read access to an uninitialized pointer in CODESYS V2 Runtime Toolkit 32 Bit full and PLCWinNT prior to versions V2.4.7.56, resulting in a denial-of-service condition.","CONFIRM:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16878&token=e5644ec405590e66aefa62304cb8632df9fc9e9c&download=   |   URL:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16878&token=e5644ec405590e66aefa62304cb8632df9fc9e9c&download=",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34597,Candidate,"Improper Input Validation vulnerability in PC Worx Automation Suite of Phoenix Contact up to version 1.88 could allow an attacker with a manipulated project file to unpack arbitrary files outside of the selected project directory.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-052/   |   URL:https://cert.vde.com/en/advisories/VDE-2021-052/",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34598,Candidate,"In Phoenix Contact FL MGUARD 1102 and 1105 in Versions 1.4.0, 1.4.1 and 1.5.0 the remote logging functionality is impaired by the lack of memory release for data structures from syslog-ng when remote logging is active","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-046/   |   URL:https://cert.vde.com/en/advisories/VDE-2021-046/",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34599,Candidate,"Affected versions of CODESYS Git in Versions prior to V1.1.0.0 lack certificate validation in HTTPS handshakes. CODESYS Git does not implement certificate validation by default, so it does not verify that the server provides a valid and trusted HTTPS certificate. Since the certificate of the server to which the connection is made is not properly verified, the server connection is vulnerable to a man-in-the-middle attack.","CONFIRM:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16959&token=3ce11e44a3277c4520d732ea2e630f2e06bd46ff&download   |   URL:https://customers.codesys.com/index.php?eID=dumpFile&t=f&f=16959&token=3ce11e44a3277c4520d732ea2e630f2e06bd46ff&download",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-3460,Candidate,"The Motorola MH702x devices, prior to version 2.0.0.301, do not properly verify the server certificate during communication with the support server which could lead to the communication channel being accessible by an attacker.","MISC:https://motorolamentor.zendesk.com/hc/en-us/articles/1260804087249   |   URL:https://motorolamentor.zendesk.com/hc/en-us/articles/1260804087249",Assigned (20210322),"None (candidate not yet proposed)",""
CVE-2021-34600,Candidate,"Telenot CompasX versions prior to 32.0 use a weak seed for random number generation leading to predictable AES keys used in the NFC tags used for local authorization of users. This may lead to total loss of trustworthiness of the installation.","CONFIRM:https://www.x41-dsec.de/lab/advisories/x41-2021-003-telenot-complex-insecure-keygen/   |   URL:https://www.x41-dsec.de/lab/advisories/x41-2021-003-telenot-complex-insecure-keygen/",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34601,Candidate,"In Bender/ebee Charge Controllers in multiple versions are prone to Hardcoded Credentials. Bender charge controller CC612 in version 5.20.1 and below is prone to hardcoded ssh credentials. An attacker may use the password to gain administrative access to the web-UI.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-047   |   URL:https://cert.vde.com/en/advisories/VDE-2021-047",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34602,Candidate,"In Bender/ebee Charge Controllers in multiple versions are prone to Command injection via Web interface. An authenticated attacker could enter shell commands into some input fields that are executed with root privileges.","CONFIRM:https://cert.vde.com/en/advisories/VDE-2021-047   |   URL:https://cert.vde.com/en/advisories/VDE-2021-047",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34603,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34604,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. It is a duplicate of CVE-2022-22514. Notes: none.","",Assigned (20210610),"None (candidate not yet proposed)",""
CVE-2021-34605,Candidate,"A zip slip vulnerability in XINJE XD/E Series PLC Program Tool up to version v3.5.1 can provide an attacker with arbitrary file write privilege when opening a specially-crafted project file. This vulnerability can be triggered by manually opening an infected project file, or by initiating an upload program request from an infected Xinje PLC. This can result in remote code execution, information disclosure and denial of service of the system running the XINJE XD/E Series PLC Program Tool.","CONFIRM:https://claroty.com/2022/05/11/blog-research-from-project-file-to-code-execution-exploiting-vulnerabilities-in-xinje-plc-program-tool/   |   URL:https://claroty.com/2022/05/11/blog-research-from-project-file-to-code-execution-exploiting-vulnerabilities-in-xinje-plc-program-tool/",Assigned (20210610),"None (candidate not yet proposed)",""
