"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-4993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4994,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4995,Candidate,"Cross-site scripting (XSS) vulnerability in phpMyAdmin 3.5.x before 3.5.8.2 and 4.0.x before 4.0.4.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted SQL query that is not properly handled during the display of row information.","BID:61510   |   URL:http://www.securityfocus.com/bid/61510   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-8.php   |   SECUNIA:59832   |   URL:http://secunia.com/advisories/59832",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4996,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in phpMyAdmin 3.5.x before 3.5.8.2 and 4.0.x before 4.0.4.2 allow remote attackers to inject arbitrary web script or HTML via vectors involving (1) a crafted database name, (2) a crafted user name, (3) a crafted logo URL in the navigation panel, (4) a crafted entry in a certain proxy list, or (5) crafted content in a version.json file.","BID:61921   |   URL:http://www.securityfocus.com/bid/61921   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-11.php   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-9.php   |   SECUNIA:59832   |   URL:http://secunia.com/advisories/59832",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4997,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in phpMyAdmin 3.5.x before 3.5.8.2 allow remote attackers to inject arbitrary web script or HTML via vectors involving a JavaScript event in (1) an anchor identifier to setup/index.php or (2) a chartTitle (aka chart title) value.","CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-9.php",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4998,Candidate,"phpMyAdmin 3.5.x before 3.5.8.2 and 4.0.x before 4.0.4.2 allows remote attackers to obtain sensitive information via an invalid request, which reveals the installation path in an error message, related to pmd_common.php and other files.","CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-12.php",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-4999,Candidate,"phpMyAdmin 4.0.x before 4.0.4.2 allows remote attackers to obtain sensitive information via an invalid request, which reveals the installation path in an error message, related to Error.class.php and Error_Handler.class.php.","CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-12.php",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5000,Candidate,"phpMyAdmin 3.5.x before 3.5.8.2 allows remote attackers to obtain sensitive information via an invalid request, which reveals the installation path in an error message, related to config.default.php and other files.","CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-12.php",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5001,Candidate,"Cross-site scripting (XSS) vulnerability in libraries/plugins/transformations/abstract/TextLinkTransformationsPlugin.class.php in phpMyAdmin 4.0.x before 4.0.4.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted object name associated with a TextLinkTransformationPlugin link.","CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-13.php",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5002,Candidate,"Cross-site scripting (XSS) vulnerability in libraries/schema/Export_Relation_Schema.class.php in phpMyAdmin 3.5.x before 3.5.8.2 and 4.0.x before 4.0.4.2 allows remote authenticated users to inject arbitrary web script or HTML via a crafted pageNumber value to schema_export.php.","BID:61516   |   URL:http://www.securityfocus.com/bid/61516   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-14.php   |   SECUNIA:59832   |   URL:http://secunia.com/advisories/59832",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5003,Candidate,"Multiple SQL injection vulnerabilities in phpMyAdmin 3.5.x before 3.5.8.2 and 4.0.x before 4.0.4.2 allow remote authenticated users to execute arbitrary SQL commands via (1) the scale parameter to pmd_pdf.php or (2) the pdf_page_number parameter to schema_export.php.","BID:61923   |   URL:http://www.securityfocus.com/bid/61923   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2013-15.php   |   SECUNIA:59832   |   URL:http://secunia.com/advisories/59832",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5004,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5005,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ajaxRequest/methodCall.do in Tripwire Enterprise 8.2 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) m_target_class_name, (2) m_target_method_name, or (3) m_request_context_params parameters.","BID:65242   |   URL:http://www.securityfocus.com/bid/65242   |   MISC:http://www.zerodaylab.com/zdl-advisories/2013-5005.html",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5006,Candidate,"main_internet.php on the Western Digital My Net N600 and N750 with firmware 1.03.12 and 1.04.16, and the N900 and N900C with firmware 1.05.12, 1.06.18, and 1.06.28, allows remote attackers to discover the cleartext administrative password by reading the ""var pass="" line within the HTML source code.","BUGTRAQ:20130718 Western Digital My Net N600, N750, N900 and N900C - Plain text disclosure of administrative credentials   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0133.html   |   BUGTRAQ:20130722 Full Disclosure - WD My Net N600, N750, N900, N900C - Plain Text Disclosure of Admin Credentials   |   URL:http://archives.neohapsis.com/archives/bugtraq/2013-07/0146.html   |   OSVDB:95519   |   URL:http://www.osvdb.org/95519   |   XF:my-net-info-disc(85903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/85903",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5008,Candidate,"The agent and task-agent components in Symantec Management Platform 7.0 and 7.1 before 7.1 SP2 Mp1.1v7 rollup, as used in certain Altiris products, use the same registry-entry encryption key across different customers' installations, which makes it easier for local users to obtain sensitive information about package-server access, or cause a denial of service, by leveraging knowledge of this key.","BID:62757   |   URL:http://www.securityfocus.com/bid/62757   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20131008_00",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5009,Candidate,"The Management Console in Symantec Endpoint Protection (SEP) 11.x before 11.0.7.4 and 12.x before 12.1.2 RU2 and Endpoint Protection Small Business Edition 12.x before 12.1.2 RU2 does not properly perform authentication, which allows remote authenticated users to gain privileges by leveraging access to a limited-admin account.","BID:64128   |   URL:http://www.securityfocus.com/bid/64128   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140109_00   |   XF:symantec-endpoint-cve20135009-priv-esc(90224)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90224",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5010,Candidate,"The Application/Device Control (ADC) component in the client in Symantec Endpoint Protection (SEP) 11.x before 11.0.7.4 and 12.x before 12.1.2 RU2 and Endpoint Protection Small Business Edition 12.x before 12.1.2 RU2 does not properly handle custom polices, which allows local users to bypass intended policy restrictions and access files or directories via unspecified vectors.","BID:64129   |   URL:http://www.securityfocus.com/bid/64129   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140109_00   |   XF:symantec-endpoint-cve20135010-sec-bypass(90225)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90225",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5011,Candidate,"Unquoted Windows search path vulnerability in the client in Symantec Endpoint Protection (SEP) 11.x before 11.0.7.4 and 12.x before 12.1.2 RU2 and Endpoint Protection Small Business Edition 12.x before 12.1.2 RU2 allows local users to gain privileges via a crafted program in the %SYSTEMDRIVE% directory.","BID:64130   |   URL:http://www.securityfocus.com/bid/64130   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140109_00   |   XF:symantec-endpoint-cve20135011-priv-esc(90226)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/90226",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5012,Candidate,"Multiple SQL injection vulnerabilities in the management console on the Symantec Web Gateway (SWG) appliance before 5.2 allow remote authenticated users to execute arbitrary SQL commands via unspecified vectors.","BID:65404   |   URL:http://www.securityfocus.com/bid/65404   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140210_00",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5013,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the management console on the Symantec Web Gateway (SWG) appliance before 5.2 allow remote attackers to inject arbitrary web script or HTML via (1) vectors involving PHP scripts and (2) unspecified other vectors.","BID:65405   |   URL:http://www.securityfocus.com/bid/65405   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140210_00   |   OSVDB:103144   |   URL:http://osvdb.org/103144   |   OSVDB:103145   |   URL:http://osvdb.org/103145   |   OSVDB:103147   |   URL:http://osvdb.org/103147",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5014,Candidate,"The management console in Symantec Endpoint Protection Manager (SEPM) 11.0 before 11.0.7405.1424 and 12.1 before 12.1.4023.4080, and Symantec Protection Center Small Business Edition 12.x before 12.1.4023.4080, allows remote attackers to read arbitrary files via XML data containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:65466   |   URL:http://www.securityfocus.com/bid/65466   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140213_00   |   EXPLOIT-DB:31853   |   URL:http://www.exploit-db.com/exploits/31853   |   EXPLOIT-DB:31917   |   URL:http://www.exploit-db.com/exploits/31917   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20140218-0_Symantec_Endpoint_Protection_Multiple_critical_vulnerabilities_wo_poc_v10.txt",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5015,Candidate,"SQL injection vulnerability in the management console in Symantec Endpoint Protection Manager (SEPM) 11.0 before 11.0.7405.1424 and 12.1 before 12.1.4023.4080, and Symantec Protection Center Small Business Edition 12.x before 12.1.4023.4080, allows remote authenticated users to execute arbitrary SQL commands via unspecified vectors.","BID:65467   |   URL:http://www.securityfocus.com/bid/65467   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140213_00   |   EXPLOIT-DB:31853   |   URL:http://www.exploit-db.com/exploits/31853   |   EXPLOIT-DB:31917   |   URL:http://www.exploit-db.com/exploits/31917   |   MISC:https://www.sec-consult.com/fxdata/seccons/prod/temedia/advisories_txt/20140218-0_Symantec_Endpoint_Protection_Multiple_critical_vulnerabilities_wo_poc_v10.txt   |   OSVDB:103306   |   URL:http://osvdb.org/103306",Assigned (20130729),"None (candidate not yet proposed)",""
CVE-2013-5016,Candidate,"Symantec Critical System Protection (SCSP) before 5.2.9, when installed on an unpatched Windows Server 2003 R2 platform, allows remote attackers to bypass policy settings via unspecified vectors.","BID:67161   |   URL:http://www.securityfocus.com/bid/67161   |   CONFIRM:http://www.symantec.com/security_response/securityupdates/detail.jsp?fid=security_advisory&pvid=security_advisory&year=&suid=20140502_00",Assigned (20130729),"None (candidate not yet proposed)",""
