"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17889,Candidate,"In WECON Technology Co., Ltd. PI Studio HMI versions 4.1.9 and prior and PI Studio versions 4.2.34 and prior when parsing project files, the XMLParser that ships with Wecon PIStudio is vulnerable to a XML external entity injection attack, which may allow sensitive information disclosure.","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-277-01",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-1789,Candidate,"IBM API Connect v2018.1.0 through v2018.3.4 could allow an attacker to send a specially crafted request to conduct a server side request forgery attack. IBM X-Force ID: 148939.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10728517   |   XF:ibm-api-cve20181789-ssrf(148939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/148939",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17890,Candidate,"NUUO CMS all versions 3.1 and prior, The application uses insecure and outdated software components for functionality, which could allow arbitrary code execution.","BID:105717   |   URL:http://www.securityfocus.com/bid/105717   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-284-02",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17891,Candidate,"Carestream Vue RIS, RIS Client Builds: Version 11.2 and prior running on a Windows 8.1 machine with IIS/7.5. When contacting a Carestream server where there is no Oracle TNS listener available, users will trigger an HTTP 500 error, leaking technical information an attacker could use to initiate a more elaborate attack.","MISC:https://ics-cert.us-cert.gov/advisories/ICSMA-18-277-01",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17892,Candidate,"NUUO CMS all versions 3.1 and prior, The application implements a method of user account control that causes standard account security features to not be utilized as intended, which could allow user account compromise and may allow for remote code execution.","BID:105717   |   URL:http://www.securityfocus.com/bid/105717   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-284-02",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17893,Candidate,"LAquis SCADA Versions 4.1.0.3870 and prior has an untrusted pointer dereference vulnerability, which may allow remote code execution.","BID:105719   |   URL:http://www.securityfocus.com/bid/105719   |   MISC:http://laquisscada.com/instale1.php   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-289-01",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17894,Candidate,"NUUO CMS all versions 3.1 and prior, The application creates default accounts that have hard-coded passwords, which could allow an attacker to gain privileged access.","BID:105717   |   URL:http://www.securityfocus.com/bid/105717   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-284-02",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17895,Candidate,"LAquis SCADA Versions 4.1.0.3870 and prior has several out-of-bounds read vulnerabilities, which may allow remote code execution.","BID:105719   |   URL:http://www.securityfocus.com/bid/105719   |   MISC:http://laquisscada.com/instale1.php   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-289-01",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17896,Candidate,"Yokogawa STARDOM Controllers FCJ, FCN-100, FCN-RTU, FCN-500, All versions R4.10 and prior, The affected controllers utilize hard-coded credentials which may allow an attacker gain unauthorized access to the maintenance functions and obtain or modify information. This attack can be executed only during maintenance work.","CONFIRM:https://web-material3.yokogawa.com/YSAR-18-0007-E.pdf   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-151-03",Assigned (20181002),"None (candidate not yet proposed)",""
CVE-2018-17897,Candidate,"LAquis SCADA Versions 4.1.0.3870 and prior has several integer overflow to buffer overflow vulnerabilities, which may allow remote code execution.","BID:105719   |   URL:http://www.securityfocus.com/bid/105719   |   MISC:http://laquisscada.com/instale1.php   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-18-289-01",Assigned (20181002),"None (candidate not yet proposed)",""
