"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25068,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25069,Candidate,"Mark Text v0.16.3 was discovered to contain a DOM-based cross-site scripting (XSS) vulnerability which allows attackers to perform remote code execution (RCE) via injecting a crafted payload into /lib/contentState/pasteCtrl.js.","MISC:https://github.com/marktext/marktext/issues/2990   |   MISC:https://github.com/marktext/marktext/pull/3002",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-2507,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220722),"None (candidate not yet proposed)",""
CVE-2022-25070,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25071,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25072,Candidate,"TP-Link Archer A54 Archer A54(US)_V1_210111 routers were discovered to contain a stack overflow in the function DM_ Fillobjbystr(). This vulnerability allows unauthenticated attackers to execute arbitrary code.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TP-Link/Archer%20A54",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25073,Candidate,"TL-WR841Nv14_US_0.9.1_4.18 routers were discovered to contain a stack overflow in the function dm_fillObjByStr(). This vulnerability allows unauthenticated attackers to execute arbitrary code.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TP-Link/TL-WR841N",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25074,Candidate,"TP-Link TL-WR902AC(US)_V3_191209 routers were discovered to contain a stack overflow in the function DM_ Fillobjbystr(). This vulnerability allows unauthenticated attackers to execute arbitrary code.","MISC:https://github.com/EPhaha/IOT_vuln/tree/main/TP-Link/TL-WR902AC",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25075,Candidate,"TOTOLink A3000RU V5.9c.2280_B20180512 was discovered to contain a command injection vulnerability in the ""Main"" function. This vulnerability allows attackers to execute arbitrary commands via the QUERY_STRING parameter.","MISC:https://github.com/EPhaha/IOT_vuln/blob/main/TOTOLink/A3000RU/README.md",Assigned (20220214),"None (candidate not yet proposed)",""
CVE-2022-25076,Candidate,"TOTOLink A800R V4.1.2cu.5137_B20200730 was discovered to contain a command injection vulnerability in the ""Main"" function. This vulnerability allows attackers to execute arbitrary commands via the QUERY_STRING parameter.","MISC:https://github.com/EPhaha/IOT_vuln/blob/main/TOTOLink/A800R/README.md",Assigned (20220214),"None (candidate not yet proposed)",""
