"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0001,Entry,"Unknown vulnerability in the eflags checking in the 32-bit ptrace emulation for the Linux kernel on AMD64 systems allows local users to gain privileges.","BID:9429   |   URL:http://www.securityfocus.com/bid/9429   |   CERT-VN:VU#337238   |   URL:http://www.kb.cert.org/vuls/id/337238   |   GENTOO:GLSA-200402-06   |   URL:http://security.gentoo.org/glsa/glsa-200402-06.xml   |   OVAL:oval:org.mitre.oval:def:868   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A868   |   REDHAT:RHSA-2004:017   |   URL:http://www.redhat.com/support/errata/RHSA-2004-017.html   |   XF:linux-ptrace-gain-privilege(14888)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14888",,"",""
CVE-2004-0002,Candidate,"The TCP MSS (maximum segment size) functionality in netinet allows remote attackers to cause a denial of service (resource exhaustion) via (1) a low MTU, which causes a large number of small packets to be produced, or (2) via a large number of packets with a small TCP payload, which cause a large number of calls to the resource-intensive sowakeup function.","CONFIRM:http://lists.freebsd.org/pipermail/cvs-src/2004-January/016271.html",Proposed (20040318),"   ACCEPT(4) Armstrong, Baker, Cole, Williams  |     NOOP(2) Cox, Wall",""
CVE-2004-0003,Candidate,"Unknown vulnerability in Linux kernel before 2.4.22 allows local users to gain privileges, related to ""R128 DRI limits checking.""","BID:9570   |   URL:http://www.securityfocus.com/bid/9570   |   CIAC:O-082   |   URL:http://www.ciac.org/ciac/bulletins/o-082.shtml   |   CIAC:O-121   |   URL:http://www.ciac.org/ciac/bulletins/o-121.shtml   |   CIAC:O-126   |   URL:http://www.ciac.org/ciac/bulletins/o-126.shtml   |   CIAC:O-127   |   URL:http://www.ciac.org/ciac/bulletins/o-127.shtml   |   CIAC:O-145   |   URL:http://www.ciac.org/ciac/bulletins/o-145.shtml   |   CONFIRM:http://www.linuxcompatible.org/print25630.html   |   DEBIAN:DSA-479   |   URL:http://www.debian.org/security/2004/dsa-479   |   DEBIAN:DSA-480   |   URL:http://www.debian.org/security/2004/dsa-480   |   DEBIAN:DSA-481   |   URL:http://www.debian.org/security/2004/dsa-481   |   DEBIAN:DSA-482   |   URL:http://www.debian.org/security/2004/dsa-482   |   DEBIAN:DSA-489   |   URL:http://www.debian.org/security/2004/dsa-489   |   DEBIAN:DSA-491   |   URL:http://www.debian.org/security/2004/dsa-491   |   DEBIAN:DSA-495   |   URL:http://www.debian.org/security/2004/dsa-495   |   MANDRAKE:MDKSA-2004:029   |   URL:http://www.mandrakesecure.net/en/advisories/advisory.php?name=MDKSA-2004:029   |   OVAL:oval:org.mitre.oval:def:1017   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1017   |   OVAL:oval:org.mitre.oval:def:834   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A834   |   OVAL:oval:org.mitre.oval:def:9204   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9204   |   REDHAT:RHSA-2004:044   |   URL:http://www.redhat.com/support/errata/RHSA-2004-044.html   |   REDHAT:RHSA-2004:065   |   URL:http://www.redhat.com/support/errata/RHSA-2004-065.html   |   REDHAT:RHSA-2004:106   |   URL:http://www.redhat.com/support/errata/RHSA-2004-106.html   |   REDHAT:RHSA-2004:166   |   URL:http://www.redhat.com/support/errata/RHSA-2004-166.html   |   SECUNIA:10782   |   URL:http://secunia.com/advisories/10782   |   SECUNIA:10911   |   URL:http://secunia.com/advisories/10911   |   SECUNIA:10912   |   URL:http://secunia.com/advisories/10912   |   SECUNIA:11202   |   URL:http://secunia.com/advisories/11202   |   SECUNIA:11361   |   URL:http://secunia.com/advisories/11361   |   SECUNIA:11362   |   URL:http://secunia.com/advisories/11362   |   SECUNIA:11369   |   URL:http://secunia.com/advisories/11369   |   SECUNIA:11370   |   URL:http://secunia.com/advisories/11370   |   SECUNIA:11376   |   URL:http://secunia.com/advisories/11376   |   SECUNIA:11464   |   URL:http://secunia.com/advisories/11464   |   SECUNIA:11891   |   URL:http://secunia.com/advisories/11891   |   SECUNIA:12075   |   URL:http://secunia.com/advisories/12075   |   SUSE:SuSE-SA:2004:005   |   URL:http://www.novell.com/linux/security/advisories/2004_05_linux_kernel.html   |   TURBO:TLSA-2004-14   |   URL:http://www.turbolinux.com/security/2004/TLSA-2004-14.txt   |   XF:linux-r128-gain-priviliges(15029)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15029",Modified (20100819),"   ACCEPT(5) Armstrong, Baker, Cole, Cox, Green  |     NOOP(2) Christey, Wall","Christey> DEBIAN:DSA-479  |    URL:http://www.debian.org/security/2004/dsa-479  |    DEBIAN:DSA-480  |    URL:http://www.debian.org/security/2004/dsa-480  |    DEBIAN:DSA-481  |    URL:http://www.debian.org/security/2004/dsa-481  |    DEBIAN:DSA-482  |    URL:http://www.debian.org/security/2004/dsa-482  |    Christey> DEBIAN:DSA-489  |    URL:http://www.debian.org/security/2004/dsa-489  |    DEBIAN:DSA-491  |    URL:http://www.debian.org/security/2004/dsa-491  |    Christey> DEBIAN:DSA-495  |    URL:http://www.debian.org/security/2004/dsa-495  |    REDHAT:RHSA-2004:166  |    URL:http://rhn.redhat.com/errata/RHSA-2004-166.html  |    Christey> REDHAT:RHSA-2004:188  |    URL:http://www.redhat.com/support/errata/RHSA-2004-188.html  |    Christey> CONECTIVA:CLA-2004:846  |    URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000846"
CVE-2004-0004,Entry,"The libCheckSignature function in crypto-utils.lib for OpenCA 0.9.1.6 and earlier only compares the serial of the signer's certificate and the one in the database, which can cause OpenCA to incorrectly accept a signature if the certificate's chain is trusted by OpenCA's chain directory, allowing remote attackers to spoof requests from other users.","BID:9435   |   URL:http://www.securityfocus.com/bid/9435   |   BUGTRAQ:20040116 [OpenCA Advisory] Vulnerability in signature verification   |   URL:http://marc.info/?l=bugtraq&m=107427313700554&w=2   |   CERT-VN:VU#336446   |   URL:http://www.kb.cert.org/vuls/id/336446   |   CONFIRM:http://www.openca.org/news/CAN-2004-0004.txt   |   OSVDB:3615   |   URL:http://www.osvdb.org/3615   |   XF:openca-improper-signature-verification(14847)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14847",,"",""
CVE-2004-0005,Candidate,"Multiple buffer overflows in Gaim 0.75 allow remote attackers to cause a denial of service and possibly execute arbitrary code via (1) octal encoding in yahoo_decode that causes a null byte to be written beyond the buffer, (2) octal encoding in yahoo_decode that causes a pointer to reference memory beyond the terminating null byte, (3) a quoted printable string to the gaim_quotedp_decode MIME decoder that causes a null byte to be written beyond the buffer, and (4) quoted printable encoding in gaim_quotedp_decode that causes a pointer to reference memory beyond the terminating null byte.","BUGTRAQ:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://marc.info/?l=bugtraq&m=107513690306318&w=2   |   CERT-VN:VU#190366   |   URL:http://www.kb.cert.org/vuls/id/190366   |   CERT-VN:VU#226974   |   URL:http://www.kb.cert.org/vuls/id/226974   |   CERT-VN:VU#404470   |   URL:http://www.kb.cert.org/vuls/id/404470   |   CERT-VN:VU#655974   |   URL:http://www.kb.cert.org/vuls/id/655974   |   CONECTIVA:CLA-2004:813   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000813   |   DEBIAN:DSA-434   |   URL:http://www.debian.org/security/2004/dsa-434   |   FULLDISC:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-01/0994.html   |   GENTOO:GLSA-200401-04   |   URL:https://security.gentoo.org/glsa/200401-04   |   MISC:http://security.e-matters.de/advisories/012004.html   |   OSVDB:3736   |   URL:http://www.osvdb.org/3736   |   SECTRACK:1008850   |   URL:http://www.securitytracker.com/id?1008850   |   SLACKWARE:SSA:2004-026   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.361158   |   SUSE:SuSE-SA:2004:004   |   URL:http://www.novell.com/linux/security/advisories/2004_04_gaim.html   |   XF:gaim-mime-decoder-bo(14942)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14942   |   XF:gaim-mime-decoder-oob(14944)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14944   |   XF:gaim-sscanf-oob(14938)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14938   |   XF:gaim-yahoodecode-offbyone-bo(14935)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14935",Modified (20071113),"   ACCEPT(5) Armstrong, Baker, Cole, Cox, Green  |     NOOP(2) Christey, Wall","Christey> CERT-VN:VU#404470  |    URL:http://www.kb.cert.org/vuls/id/404470  |    CERT-VN:VU#655974  |    URL:http://www.kb.cert.org/vuls/id/655974  |    CERT-VN:VU#226974  |    URL:http://www.kb.cert.org/vuls/id/226974  |    CERT-VN:VU#190366  |    URL:http://www.kb.cert.org/vuls/id/190366"
CVE-2004-0006,Candidate,"Multiple buffer overflows in Gaim 0.75 and earlier, and Ultramagnetic before 0.81, allow remote attackers to cause a denial of service and possibly execute arbitrary code via (1) cookies in a Yahoo web connection, (2) a long name parameter in the Yahoo login web page, (3) a long value parameter in the Yahoo login page, (4) a YMSG packet, (5) the URL parser, and (6) HTTP proxy connect.","BID:9489   |   URL:http://www.securityfocus.com/bid/9489   |   BUGTRAQ:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://marc.info/?l=bugtraq&m=107513690306318&w=2   |   BUGTRAQ:20040127 Ultramagnetic Advisory #001:  Multiple vulnerabilities in Gaim code   |   URL:http://marc.info/?l=bugtraq&m=107522432613022&w=2   |   CERT-VN:VU#297198   |   URL:http://www.kb.cert.org/vuls/id/297198   |   CERT-VN:VU#371382   |   URL:http://www.kb.cert.org/vuls/id/371382   |   CERT-VN:VU#444158   |   URL:http://www.kb.cert.org/vuls/id/444158   |   CERT-VN:VU#503030   |   URL:http://www.kb.cert.org/vuls/id/503030   |   CERT-VN:VU#527142   |   URL:http://www.kb.cert.org/vuls/id/527142   |   CERT-VN:VU#871838   |   URL:http://www.kb.cert.org/vuls/id/871838   |   CONECTIVA:CLA-2004:813   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000813   |   CONFIRM:http://ultramagnetic.sourceforge.net/advisories/001.html   |   DEBIAN:DSA-434   |   URL:http://www.debian.org/security/2004/dsa-434   |   FULLDISC:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-01/0994.html   |   GENTOO:GLSA-200401-04   |   URL:http://security.gentoo.org/glsa/glsa-200401-04.xml   |   MANDRAKE:MDKSA-2004:006   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:006   |   MISC:http://security.e-matters.de/advisories/012004.html   |   OSVDB:3731   |   URL:http://www.osvdb.org/3731   |   OSVDB:3732   |   URL:http://www.osvdb.org/3732   |   OVAL:oval:org.mitre.oval:def:10222   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10222   |   OVAL:oval:org.mitre.oval:def:818   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A818   |   REDHAT:RHSA-2004:032   |   URL:http://www.redhat.com/support/errata/RHSA-2004-032.html   |   REDHAT:RHSA-2004:033   |   URL:http://www.redhat.com/support/errata/RHSA-2004-033.html   |   REDHAT:RHSA-2004:045   |   URL:http://www.redhat.com/support/errata/RHSA-2004-045.html   |   SECTRACK:1008850   |   URL:http://www.securitytracker.com/id?1008850   |   SGI:20040201-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040201-01-U.asc   |   SGI:20040202-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040202-01-U.asc   |   SLACKWARE:SSA:2004-026   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.361158   |   SUSE:SuSE-SA:2004:004   |   URL:http://www.novell.com/linux/security/advisories/2004_04_gaim.html   |   XF:gaim-http-proxy-bo(14947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14947   |   XF:gaim-login-name-bo(14940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14940   |   XF:gaim-login-value-bo(14941)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14941   |   XF:gaim-urlparser-bo(14945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14945   |   XF:gaim-yahoopacketread-keyname-bo(14943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14943   |   XF:gaim-yahoowebpending-cookie-bo(14939)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14939",Modified (20100819),"   ACCEPT(5) Armstrong, Baker, Cole, Cox, Green  |     NOOP(2) Christey, Wall","Cox> Although the 0.59.1 version of Gaim shipped by Red Hat contained these  |    flaws, Yahoo connections were not functional and therefore the majority of  |    the issues could not be exploited, leading to the abstraction comment above.  |    Christey> CERT-VN:VU#871838  |    URL:http://www.kb.cert.org/vuls/id/871838  |    CERT-VN:VU#444158  |    URL:http://www.kb.cert.org/vuls/id/444158  |    CERT-VN:VU#503030  |    URL:http://www.kb.cert.org/vuls/id/503030  |    CERT-VN:VU#371382  |    URL:http://www.kb.cert.org/vuls/id/371382  |    CERT-VN:VU#297198  |    URL:http://www.kb.cert.org/vuls/id/297198  |    CERT-VN:VU#527142  |    URL:http://www.kb.cert.org/vuls/id/527142  |    Christey> Normalize Gentoo reference"
CVE-2004-0007,Candidate,"Buffer overflow in the Extract Info Field Function for (1) MSN and (2) YMSG protocol handlers in Gaim 0.74 and earlier, and Ultramagnetic before 0.81, allows remote attackers to cause a denial of service and possibly execute arbitrary code.","BID:9489   |   URL:http://www.securityfocus.com/bid/9489   |   BUGTRAQ:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://marc.info/?l=bugtraq&m=107513690306318&w=2   |   BUGTRAQ:20040127 Ultramagnetic Advisory #001:  Multiple vulnerabilities in Gaim code   |   URL:http://marc.info/?l=bugtraq&m=107522432613022&w=2   |   CERT-VN:VU#197142   |   URL:http://www.kb.cert.org/vuls/id/197142   |   CONECTIVA:CLA-2004:813   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000813   |   CONFIRM:http://ultramagnetic.sourceforge.net/advisories/001.html   |   DEBIAN:DSA-434   |   URL:http://www.debian.org/security/2004/dsa-434   |   FULLDISC:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-01/0994.html   |   GENTOO:GLSA-200401-04   |   URL:http://security.gentoo.org/glsa/glsa-200401-04.xml   |   MANDRAKE:MDKSA-2004:006   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:006   |   MISC:http://security.e-matters.de/advisories/012004.html   |   OSVDB:3733   |   URL:http://www.osvdb.org/3733   |   OVAL:oval:org.mitre.oval:def:819   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A819   |   OVAL:oval:org.mitre.oval:def:9906   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9906   |   REDHAT:RHSA-2004:032   |   URL:http://www.redhat.com/support/errata/RHSA-2004-032.html   |   REDHAT:RHSA-2004:033   |   URL:http://www.redhat.com/support/errata/RHSA-2004-033.html   |   SECTRACK:1008850   |   URL:http://www.securitytracker.com/id?1008850   |   SLACKWARE:SSA:2004-026   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2004&m=slackware-security.361158   |   SUSE:SuSE-SA:2004:004   |   URL:http://www.securityfocus.com/advisories/6281   |   XF:gaim-extractinfo-bo(14946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14946",Modified (20100819),"   ACCEPT(5) Armstrong, Baker, Cole, Cox, Green  |     NOOP(2) Christey, Wall","Christey> Normalize Gentoo, Slackware reference  |    Christey> CERT-VN:VU#197142"
CVE-2004-0008,Candidate,"Integer overflow in Gaim 0.74 and earlier, and Ultramagnetic before 0.81, allows remote attackers to cause a denial of service and possibly execute arbitrary code via a directIM packet that triggers a heap-based buffer overflow.","BUGTRAQ:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://marc.info/?l=bugtraq&m=107513690306318&w=2   |   BUGTRAQ:20040127 Ultramagnetic Advisory #001:  Multiple vulnerabilities in Gaim code   |   URL:http://marc.info/?l=bugtraq&m=107522432613022&w=2   |   BUGTRAQ:20040127 [slackware-security]  GAIM security update (SSA:2004-026-01)   |   URL:http://marc.info/?l=bugtraq&m=107522338611564&w=2   |   CERT-VN:VU#779614   |   URL:http://www.kb.cert.org/vuls/id/779614   |   CONECTIVA:CLA-2004:813   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000813   |   CONFIRM:http://ultramagnetic.sourceforge.net/advisories/001.html   |   DEBIAN:DSA-434   |   URL:http://www.debian.org/security/2004/dsa-434   |   FULLDISC:20040126 Advisory 01/2004: 12 x Gaim remote overflows   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2004-01/0994.html   |   GENTOO:GLSA-200401-04   |   URL:http://security.gentoo.org/glsa/glsa-200401-04.xml   |   MANDRAKE:MDKSA-2004:006   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:006   |   MISC:http://security.e-matters.de/advisories/012004.html   |   OSVDB:3734   |   URL:http://www.osvdb.org/3734   |   OVAL:oval:org.mitre.oval:def:820   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A820   |   OVAL:oval:org.mitre.oval:def:9469   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9469   |   REDHAT:RHSA-2004:032   |   URL:http://www.redhat.com/support/errata/RHSA-2004-032.html   |   REDHAT:RHSA-2004:033   |   URL:http://www.redhat.com/support/errata/RHSA-2004-033.html   |   REDHAT:RHSA-2004:045   |   URL:http://www.redhat.com/support/errata/RHSA-2004-045.html   |   SECTRACK:1008850   |   URL:http://www.securitytracker.com/id?1008850   |   SGI:20040201-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040201-01-U.asc   |   SGI:20040202-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20040202-01-U.asc   |   XF:gaim-directim-bo(14937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14937",Modified (20100819),"   ACCEPT(6) Armstrong, Baker, Cole, Cox, Green, Wall  |     NOOP(1) Christey","Christey> CERT-VN:VU#779614"
CVE-2004-0009,Entry,"Apache-SSL 1.3.28+1.52 and earlier, with SSLVerifyClient set to 1 or 3 and SSLFakeBasicAuth enabled, allows remote attackers to forge a client certificate by using basic authentication with the ""one-line DN"" of the target user.","BID:9590   |   URL:http://www.securityfocus.com/bid/9590   |   BUGTRAQ:20040206 Apache-SSL security advisory - apache_1.3.28+ssl_1.52 and prior   |   URL:http://marc.info/?l=bugtraq&m=107619127531765&w=2   |   CONFIRM:http://www.apache-ssl.org/advisory-20040206.txt   |   FULLDISC:20040206 [apache-ssl] Apache-SSL security advisory - apache_1.3.28+ssl_1.52 and prior   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-February/016870.html   |   OSVDB:3877   |   URL:http://www.osvdb.org/3877   |   XF:apachessl-default-password(15065)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15065",,"",""
CVE-2004-0010,Candidate,"Stack-based buffer overflow in the ncp_lookup function for ncpfs in Linux kernel 2.4.x allows local users to gain privileges.","BID:9691   |   URL:http://www.securityfocus.com/bid/9691   |   CIAC:O-082   |   URL:http://www.ciac.org/ciac/bulletins/o-082.shtml   |   CONECTIVA:CLA-2004:820   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000820   |   DEBIAN:DSA-479   |   URL:http://www.debian.org/security/2004/dsa-479   |   DEBIAN:DSA-480   |   URL:http://www.debian.org/security/2004/dsa-480   |   DEBIAN:DSA-481   |   URL:http://www.debian.org/security/2004/dsa-481   |   DEBIAN:DSA-482   |   URL:http://www.debian.org/security/2004/dsa-482   |   DEBIAN:DSA-489   |   URL:http://www.debian.org/security/2004/dsa-489   |   DEBIAN:DSA-491   |   URL:http://www.debian.org/security/2004/dsa-491   |   DEBIAN:DSA-495   |   URL:http://www.debian.org/security/2004/dsa-495   |   FEDORA:FEDORA-2004-079   |   URL:http://fedoranews.org/updates/FEDORA-2004-079.shtml   |   MANDRAKE:MDKSA-2004:015   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:015   |   OVAL:oval:org.mitre.oval:def:1035   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1035   |   OVAL:oval:org.mitre.oval:def:11388   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11388   |   OVAL:oval:org.mitre.oval:def:835   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A835   |   REDHAT:RHSA-2004:065   |   URL:http://www.redhat.com/support/errata/RHSA-2004-065.html   |   REDHAT:RHSA-2004:069   |   URL:http://www.redhat.com/support/errata/RHSA-2004-069.html   |   REDHAT:RHSA-2004:188   |   URL:http://www.redhat.com/support/errata/RHSA-2004-188.html   |   SUSE:SuSE-SA:2004:005   |   URL:http://www.novell.com/linux/security/advisories/2004_05_linux_kernel.html   |   TURBO:TLSA-2004-05   |   URL:http://www.securityfocus.com/advisories/6759   |   XF:linux-ncplookup-gain-privileges(15250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15250",Assigned (20040105),"None (candidate not yet proposed)",""
