"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8484,Candidate,"An elevation of privilege vulnerability exists when the DirectX Graphics Kernel (DXGKRNL) driver improperly handles objects in memory, aka ""DirectX Graphics Kernel Elevation of Privilege Vulnerability."" This affects Windows Server 2012 R2, Windows RT 8.1, Windows Server 2012, Windows Server 2019, Windows Server 2016, Windows 8.1, Windows 10, Windows 10 Servers.","BID:105500   |   URL:http://www.securityfocus.com/bid/105500   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8484   |   SECTRACK:1041823   |   URL:http://www.securitytracker.com/id/1041823",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8485,Candidate,"An elevation of privilege vulnerability exists when DirectX improperly handles objects in memory, aka ""DirectX Elevation of Privilege Vulnerability."" This affects Windows Server 2012 R2, Windows RT 8.1, Windows Server 2012, Windows Server 2019, Windows Server 2016, Windows 8.1, Windows 10, Windows 10 Servers. This CVE ID is unique from CVE-2018-8554, CVE-2018-8561.","BID:105770   |   URL:http://www.securityfocus.com/bid/105770   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8485   |   SECTRACK:1042124   |   URL:http://www.securitytracker.com/id/1042124",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8486,Candidate,"An information disclosure vulnerability exists when DirectX improperly handles objects in memory, aka ""DirectX Information Disclosure Vulnerability."" This affects Windows 7, Windows Server 2012 R2, Windows RT 8.1, Windows Server 2008, Windows Server 2019, Windows Server 2012, Windows 8.1, Windows Server 2016, Windows Server 2008 R2, Windows 10, Windows 10 Servers.","BID:105501   |   URL:http://www.securityfocus.com/bid/105501   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8486   |   SECTRACK:1041823   |   URL:http://www.securitytracker.com/id/1041823",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8487,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8488,Candidate,"An elevation of privilege vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka ""Microsoft SharePoint Elevation of Privilege Vulnerability."" This affects Microsoft SharePoint. This CVE ID is unique from CVE-2018-8480, CVE-2018-8498, CVE-2018-8518.","BID:105494   |   URL:http://www.securityfocus.com/bid/105494   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8488   |   SECTRACK:1041835   |   URL:http://www.securitytracker.com/id/1041835",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8489,Candidate,"A remote code execution vulnerability exists when Windows Hyper-V on a host server fails to properly validate input from an authenticated user on a guest operating system, aka ""Windows Hyper-V Remote Code Execution Vulnerability."" This affects Windows 7, Windows Server 2012 R2, Windows RT 8.1, Windows Server 2008, Windows Server 2019, Windows Server 2012, Windows 8.1, Windows Server 2016, Windows Server 2008 R2, Windows 10, Windows 10 Servers. This CVE ID is unique from CVE-2018-8490.","BID:105479   |   URL:http://www.securityfocus.com/bid/105479   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8489   |   SECTRACK:1041834   |   URL:http://www.securitytracker.com/id/1041834",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8490,Candidate,"A remote code execution vulnerability exists when Windows Hyper-V on a host server fails to properly validate input from an authenticated user on a guest operating system, aka ""Windows Hyper-V Remote Code Execution Vulnerability."" This affects Windows Server 2016, Windows 10, Windows Server 2019, Windows 10 Servers. This CVE ID is unique from CVE-2018-8489.","BID:105480   |   URL:http://www.securityfocus.com/bid/105480   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8490   |   SECTRACK:1041834   |   URL:http://www.securitytracker.com/id/1041834",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8491,Candidate,"A remote code execution vulnerability exists when Internet Explorer improperly accesses objects in memory, aka ""Internet Explorer Memory Corruption Vulnerability."" This affects Internet Explorer 11. This CVE ID is unique from CVE-2018-8460.","BID:105454   |   URL:http://www.securityfocus.com/bid/105454   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8491   |   SECTRACK:1041841   |   URL:http://www.securitytracker.com/id/1041841",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8492,Candidate,"A security feature bypass vulnerability exists in Device Guard that could allow an attacker to inject malicious code into a Windows PowerShell session, aka ""Device Guard Code Integrity Policy Security Feature Bypass Vulnerability."" This affects Windows Server 2016, Windows 10, Windows Server 2019, Windows 10 Servers.","BID:105455   |   URL:http://www.securityfocus.com/bid/105455   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8492   |   SECTRACK:1041842   |   URL:http://www.securitytracker.com/id/1041842",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8493,Candidate,"An information disclosure vulnerability exists when the Windows TCP/IP stack improperly handles fragmented IP packets, aka ""Windows TCP/IP Information Disclosure Vulnerability."" This affects Windows Server 2012 R2, Windows RT 8.1, Windows Server 2016, Windows 8.1, Windows 10, Windows 10 Servers.","BID:105456   |   URL:http://www.securityfocus.com/bid/105456   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8493   |   SECTRACK:1041843   |   URL:http://www.securitytracker.com/id/1041843",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8494,Candidate,"A remote code execution vulnerability exists when the Microsoft XML Core Services MSXML parser processes user input, aka ""MS XML Remote Code Execution Vulnerability."" This affects Windows 7, Windows Server 2012 R2, Windows RT 8.1, Windows Server 2008, Windows Server 2019, Windows Server 2012, Windows 8.1, Windows Server 2016, Windows Server 2008 R2, Windows 10, Windows 10 Servers.","BID:105457   |   URL:http://www.securityfocus.com/bid/105457   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8494   |   SECTRACK:1041844   |   URL:http://www.securitytracker.com/id/1041844",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8495,Candidate,"A remote code execution vulnerability exists when Windows Shell improperly handles URIs, aka ""Windows Shell Remote Code Execution Vulnerability."" This affects Windows Server 2016, Windows 10, Windows 10 Servers.","BID:105461   |   URL:http://www.securityfocus.com/bid/105461   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8495   |   MISC:https://leucosite.com/Microsoft-Edge-RCE/",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8496,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8497,Candidate,"An elevation of privilege vulnerability exists in the way that the Windows Kernel handles objects in memory, aka ""Windows Kernel Elevation of Privilege Vulnerability."" This affects Windows Server 2016, Windows 10, Windows Server 2019, Windows 10 Servers.","BID:105478   |   URL:http://www.securityfocus.com/bid/105478   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8497   |   SECTRACK:1041828   |   URL:http://www.securitytracker.com/id/1041828",Assigned (20180314),"None (candidate not yet proposed)",""
