"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17106,Candidate,"In Tinyftp Tinyftpd 1.1, a buffer overflow exists in the text variable of the do_mkd function in the ftpproto.c file. An attacker can overwrite ebp via a long pathname.","MISC:https://github.com/vbirds/Tinyftp/issues/4",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17107,Candidate,"In Tgstation tgstation-server 3.2.4.0 through 3.2.1.0 (fixed in 3.2.5.0), active logins would be cached, allowing subsequent logins to succeed with any username or password.","CONFIRM:https://github.com/tgstation/tgstation-server/issues/690",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17108,Candidate,"The SBIbuddy (aka com.sbi.erupee) application 1.41 and 1.42 for Android might allow attackers to perform Account Takeover attacks by intercepting a security-question response during the initial configuration of the application.","MISC:https://github.com/magicj3lly/appexploits/blob/master/SBI_Buddy_AuthenticationBypass.pdf",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17109,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-1711,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, and 11.1 could allow a local user to to gain privileges due to allowing modification of columns of existing tasks. IBM X-Force ID: 146369.","BID:105390   |   URL:http://www.securityfocus.com/bid/105390   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10729983   |   SECTRACK:1042175   |   URL:http://www.securitytracker.com/id/1042175   |   XF:ibm-db2-cve20181711-priv-escalation(146369)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/146369",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17110,Candidate,"Simple POS 4.0.24 allows SQL Injection via a products/get_products/ columns[0][search][value] parameter in the management panel, as demonstrated by products/get_products/1.","EXPLOIT-DB:45328   |   URL:https://www.exploit-db.com/exploits/45328/",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17111,Candidate,"The onlyOwner modifier of a smart contract implementation for Coinlancer (CL), an Ethereum ERC20 token, has a potential access control vulnerability. All contract users can access functions that use this onlyOwner modifier, because the comparison between msg.sender and owner is incorrect.","MISC:https://github.com/TEAM-C4B/CVE-LIST/tree/master/CVE-2018-17111",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17113,Candidate,"App/Modules/Admin/Tpl/default/Public/dwz/uploadify/scripts/uploadify.swf in EasyCMS 1.5 has XSS via the uploadifyID or movieName parameter, a related issue to CVE-2018-9173.","MISC:https://github.com/teameasy/EasyCMS/issues/7",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17114,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17118,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17119,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-1712,Candidate,"IBM API Connect's Developer Portal 5.0.0.0 through 5.0.8.3 is vulnerable to Server Side Request Forgery. An attacker, using specially crafted input parameters can trick the server into making potentially malicious calls within the trusted network. IBM X-Force ID: 146370.","CONFIRM:https://www-01.ibm.com/support/docview.wss?uid=ibm10716169   |   XF:ibm-api-cve20181712-ssrf(146370)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/146370",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17123,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
CVE-2018-17124,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180916),"None (candidate not yet proposed)",""
